n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
80,2,405132225,0,0,1,9.7e-06,0,8698,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.3100000000000002e-05,0.0010076,0.0005584
80,2,67786547,0,0,1,1.16e-05,0,8732,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.4900000000000006e-05,0.0015954,0.0010767
80,2,679090629,0,0,1,7.5e-06,0,9153,26,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.32e-05,0.0010053,0.0005733
80,2,492882778,1,0,1,0.0002836,1,9115,48,0.01,0,0.0,2.0,1,1.0,0.0,1.0,5.5700000000000005e-05,0.0019267000000000002,0.0009343000000000001
80,2,819879386,4,0,3,0.0012995,3,13526,49,0.0,0,0.0,2.0,1,3.6666666666666665,0.0,2.0,0.000126,0.0021138000000000003,0.0016777
80,2,430532188,0,0,1,8.5e-06,0,8583,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.2800000000000001e-05,0.0013474000000000001,0.0007992
80,2,394038591,1,0,1,4.49e-05,0,8236,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.9e-05,0.0009942,0.0008278000000000001
80,2,442915877,1,0,1,0.0002881,1,9147,39,0.0,0,0.0,2.0,1,1.0,0.0,1.0,6.99e-05,0.0012521000000000001,0.0008621000000000001
80,2,447921795,1,0,1,4.81e-05,0,9114,28,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-05,0.0011362,0.0005644000000000001
80,2,774441469,2,0,2,0.0001741,0,8964,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.71e-05,0.0021616,0.0013514
80,2,509685195,1,0,1,0.0002544,1,8979,44,0.0,0,0.0,2.0,1,1.0,0.0,1.0,5.4600000000000006e-05,0.0012485,0.0007135
80,2,283837765,0,0,1,8.2e-06,0,8966,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.16e-05,0.0012365,0.0006277
80,2,983119378,0,0,1,1.3e-05,0,8546,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.6000000000000003e-06,0.0009954,0.0004899
80,2,989413727,0,0,1,8.6e-06,0,9049,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.1400000000000004e-05,0.0012487000000000002,0.0006571000000000001
80,2,536587215,0,0,1,9.6e-06,0,8258,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.4e-06,0.0010354000000000001,0.00045710000000000005
80,2,557542554,1,0,1,0.0002624,1,8808,41,0.0,0,0.0,2.0,1,1.0,0.0,1.0,3.63e-05,0.0010177,0.0005892
80,2,284512704,4,0,2,0.0004935,2,10281,38,0.0,0,0.0,2.0,1,1.5,0.0,1.5,8.410000000000001e-05,0.0011814,0.0007466
80,2,623175808,0,0,1,7.3e-06,0,8707,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.22e-05,0.0016998,0.0009729000000000001
80,2,434841901,0,0,1,6.4e-06,0,8704,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.44e-05,0.0013953000000000001,0.0008661000000000001
80,2,458585107,0,0,1,1.09e-05,0,8788,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.85e-05,0.0012820000000000002,0.000754
80,2,428477667,0,0,1,7e-06,0,8822,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.12e-05,0.0010275,0.0007008
80,2,295574937,0,0,1,8.6e-06,0,8876,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.4100000000000003e-05,0.0009735000000000001,0.0004958
80,2,476941330,0,0,1,6.8e-06,0,8219,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.97e-05,0.0009891000000000001,0.0008449000000000001
80,2,709499871,8,0,4,0.0009619,3,12111,43,0.0,0,0.0,2.0,1,2.0,0.0,2.0,0.00011430000000000001,0.0014912,0.0012214
80,2,277100892,0,0,1,9.9e-06,0,8874,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.48e-05,0.0015996,0.0009543
80,2,976337982,1,0,1,5.04e-05,0,8816,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.86e-05,0.0012418000000000002,0.0006348
80,2,361509390,1,0,1,4.34e-05,0,8620,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.6e-05,0.0010699000000000001,0.0005539000000000001
80,2,241636091,0,0,1,7.4e-06,0,8595,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.6100000000000002e-05,0.0012782000000000002,0.0006540000000000001
80,3,323271295,35,0,7,0.0179876,15,30333,128,0.0,0,0.0,2.066666666666667,3,12.666666666666666,0.0,3.8,0.0009523000000000001,0.0091252,0.013015400000000002
80,3,831799967,115,0,9,0.0561332,40,93843,202,0.0,4,0.0,6.2,1,12.825,0.0,4.775,0.0015109000000000001,0.0218028,0.031121700000000002
80,3,439492323,13,0,5,0.0280502,8,21445,102,0.0,0,0.0,2.5,3,2.875,0.0,2.5,0.0006833000000000001,0.015303100000000002,0.0175579
80,3,567175734,59,0,10,0.0953002,17,47458,225,0.0,5,0.0,9.705882352941176,3,11.941176470588236,0.0,4.0,0.001525,0.0437733,0.055329
80,3,911112292,154,0,11,0.1542462,126,148966,458,0.0,14,0.0,7.761904761904762,2,19.69047619047619,0.0,5.214285714285714,0.0039738,0.058696000000000005,0.081181
80,3,12357229,115,0,10,0.1749616,33,93674,471,0.01,0,0.0,4.818181818181818,3,14.969696969696969,0.0,4.515151515151516,0.00447,0.0749704,0.0983605
80,3,86989970,137,0,10,0.2028938,75,92672,447,0.0,44,0.0,38.78666666666667,4,10.413333333333334,0.0,4.386666666666667,0.0037618,0.08529980000000001,0.11085130000000001
80,3,878725992,220,0,13,0.2051976,73,161854,449,0.0,11,0.0,14.520547945205479,4,20.068493150684933,0.0,6.041095890410959,0.0033496000000000003,0.0847518,0.105573
80,3,581032485,202,0,11,0.2053011,94,148633,623,0.0,26,0.0,21.97872340425532,3,15.627659574468085,0.0,5.276595744680851,0.0047791000000000005,0.07713060000000001,0.10763930000000001
80,3,246245016,51,0,8,0.0206591,20,38422,133,0.0,3,0.0,4.15,3,6.8,0.0,3.55,0.0010048000000000001,0.010679000000000001,0.014597100000000002
80,3,92062662,160,0,10,0.1684293,97,106986,346,0.0,22,0.0,13.103092783505154,6,6.938144329896907,0.0,4.484536082474227,0.0048351,0.058696500000000006,0.0943062
80,3,863210493,239,0,13,0.2879646,127,164572,597,0.0,13,0.0,27.393700787401574,3,15.716535433070867,0.0,6.7637795275590555,0.0066817000000000005,0.1048921,0.1513767
80,3,144960724,260,0,11,0.2259595,138,179978,592,0.0,10,0.0,6.688405797101449,7,15.427536231884059,0.0,5.586956521739131,0.008472,0.07392180000000001,0.1296814
80,3,522316675,76,0,12,0.055785,42,50305,187,0.0,4,0.0,6.119047619047619,4,14.571428571428571,0.0,4.190476190476191,0.0023349,0.020563900000000003,0.0296323
80,3,337146773,403,0,12,0.520237,261,482701,1533,0.0,38,0.0,19.233716475095786,2,14.32567049808429,0.0,5.272030651340996,0.009661900000000001,0.18399600000000002,0.2645943
80,3,597983419,420,0,14,0.5144848,142,229027,677,0.0,33,0.0,21.845070422535212,11,18.52112676056338,0.0,6.394366197183099,0.0082048,0.19650520000000002,0.27625550000000004
80,3,159543569,73,0,10,0.1167823,23,52894,222,0.0,3,0.0,9.478260869565217,2,14.0,0.0,3.8260869565217392,0.0017127000000000002,0.055116700000000005,0.06807210000000001
80,3,779509091,86,0,8,0.0226269,31,53726,83,0.0,0,0.0,2.4193548387096775,2,6.645161290322581,0.0,3.870967741935484,0.0012462,0.0103199,0.0171702
80,3,279113212,265,0,10,0.5677702,223,222492,1060,0.0,159,0.0,75.4439461883408,3,15.878923766816143,0.0,4.7174887892376685,0.0080038,0.2478768,0.26424430000000004
80,3,390626991,91,0,7,0.1529639,37,106267,588,0.01,6,0.0,15.91891891891892,2,20.56756756756757,0.0,3.810810810810811,0.003576,0.06249590000000001,0.0816212
80,3,936619089,197,0,16,0.238993,92,135014,468,0.0,8,0.0,12.532608695652174,2,17.07608695652174,0.0,5.934782608695652,0.0049214,0.08357300000000001,0.1353505
80,3,480875279,105,0,7,0.0877023,47,103317,356,0.0,2,0.0,10.76595744680851,4,6.553191489361702,0.0,3.872340425531915,0.0030829000000000004,0.030146600000000003,0.0473755
80,3,19670948,564,0,12,0.3254643,413,444479,319,0.0,4,0.0,3.569007263922518,1,22.387409200968523,0.0,5.929782082324455,0.0073838,0.09350960000000001,0.15499010000000002
80,3,360475440,440,0,16,0.6339959,177,314255,929,0.0,27,0.0,16.971751412429377,1,15.779661016949152,0.0,5.813559322033898,0.0090139,0.2494654,0.3251154
80,3,99448393,223,0,14,0.4849151,94,196889,916,0.0,32,0.0,32.212765957446805,3,16.425531914893618,0.0,4.26595744680851,0.004845,0.21826130000000002,0.2339089
80,3,768508927,29,0,7,0.028734,17,23774,76,0.0,6,0.0,12.058823529411764,1,8.705882352941176,0.0,3.2941176470588234,0.0010193000000000001,0.012039300000000001,0.0192754
80,3,904538742,276,0,11,0.2800161,88,197738,906,0.0,0,0.0,2.772727272727273,3,21.863636363636363,0.0,5.738636363636363,0.0054527,0.11117640000000001,0.1446329
80,3,496495485,238,0,10,0.2937451,159,234775,570,0.0,43,0.0,24.79245283018868,2,16.949685534591193,0.0,4.823899371069182,0.0044375000000000005,0.11137670000000001,0.1461278
80,3,939881914,392,0,15,0.6971022,259,423818,1899,0.0,60,0.0,44.15830115830116,2,15.11969111969112,0.0,6.413127413127413,0.010002200000000001,0.2870082,0.3271751
80,3,120072413,92,0,11,0.1745186,26,77756,457,0.01,5,0.0,13.5,1,24.384615384615383,0.0,5.5,0.0029369,0.0796676,0.08886640000000001
80,3,459462133,250,0,12,0.2943503,96,186547,561,0.0,17,0.0,15.604166666666666,3,14.708333333333334,0.0,4.4375,0.0057145,0.12080250000000001,0.1527688
80,3,41904269,286,0,15,0.7329722,175,309781,1530,0.0,48,0.0,33.70285714285714,3,20.49142857142857,0.0,6.714285714285714,0.012551300000000001,0.33063610000000004,0.3322296
80,3,636372754,384,0,12,0.5560157,321,365519,1653,0.0,164,0.0,60.283489096573206,5,18.766355140186917,0.0,5.8286604361370715,0.012276500000000001,0.1994354,0.2781888
80,3,367217838,461,0,15,1.4260865,174,380498,1860,0.0,58,0.0,33.93103448275862,1,21.5,0.0,6.2298850574712645,0.011641,0.7045268,0.6399655000000001
80,3,963107338,273,0,13,0.4566715,190,266693,845,0.0,14,0.0,8.968421052631578,2,21.28421052631579,0.0,6.2,0.0062824000000000005,0.18577180000000001,0.23145400000000002
80,3,931183467,264,0,14,0.2736597,72,156769,587,0.0,15,0.0,17.430555555555557,4,12.48611111111111,0.0,5.680555555555555,0.0056277,0.1151674,0.137825
80,3,59701436,369,0,12,0.3748041,263,279214,622,0.0,29,0.0,13.285171102661597,2,27.437262357414447,0.0,5.406844106463878,0.007361400000000001,0.1352717,0.1794385
80,3,363012141,126,0,10,0.0993222,62,122332,231,0.0,11,0.0,17.35483870967742,4,11.209677419354838,0.0,4.709677419354839,0.0034086000000000003,0.0308303,0.054571900000000007
80,3,518077047,553,0,14,0.9382068,310,475566,1768,0.0,94,0.0,30.874193548387098,3,18.5,0.0,7.616129032258065,0.0161361,0.36799740000000003,0.4722696
80,3,542014376,362,0,11,0.2264087,268,292074,455,0.0,26,0.0,7.42910447761194,2,24.097014925373134,0.0,5.399253731343284,0.006922800000000001,0.0766834,0.11725250000000001
80,3,984432078,159,0,10,0.3849009,114,188179,998,0.01,50,0.0,44.64035087719298,2,8.456140350877194,0.0,4.2368421052631575,0.006507000000000001,0.17453760000000001,0.1774272
80,3,579468675,482,0,11,0.8005692,254,398746,1470,0.0,41,0.0,24.090551181102363,5,17.492125984251967,0.0,5.909448818897638,0.0120928,0.32089260000000003,0.3962318
80,3,905034720,131,0,10,0.4735055,91,154756,825,0.01,41,0.0,39.417582417582416,5,5.923076923076923,0.0,3.4945054945054945,0.0041352,0.21479020000000001,0.23407380000000003
80,3,405779679,222,0,9,0.2697604,160,199824,948,0.0,74,0.0,58.05625,5,9.3125,0.0,4.31875,0.0077188000000000005,0.09608290000000001,0.1307295
80,3,126906167,192,0,11,0.2338026,150,191346,675,0.0,45,0.0,22.32,3,12.846666666666666,0.0,5.16,0.0048713,0.0850312,0.1197479
80,3,458614423,681,0,14,1.4092525,427,661187,2822,0.0,173,0.0,52.79156908665105,3,15.473067915690866,0.0,5.618266978922716,0.018861000000000003,0.5445958000000001,0.7059105
80,3,770202806,1050,0,17,2.7305785,742,1237175,5563,0.0,108,0.0,21.59433962264151,1,26.17924528301887,0.0,6.659029649595688,0.0286747,1.2200647,1.2427998
80,3,99159612,79,0,7,0.1159187,42,81330,345,0.0,3,0.0,15.166666666666666,3,6.595238095238095,0.0,3.380952380952381,0.0032239,0.0430916,0.06204320000000001
80,3,200804841,38,0,8,0.0347158,14,29118,130,0.0,1,0.0,3.857142857142857,1,14.928571428571429,0.0,4.142857142857143,0.0015235000000000001,0.0170843,0.0251052
80,3,779154585,1086,0,16,1.9255725,523,853843,2719,0.0,127,0.0,24.131931166347993,5,20.5717017208413,0.0,6.707456978967495,0.0244585,0.8134386,0.9235009000000001
80,3,386594394,162,0,13,0.2103842,71,122740,528,0.0,8,0.0,12.43661971830986,6,19.253521126760564,0.0,5.887323943661972,0.0036000000000000003,0.0911917,0.10514200000000001
80,3,500728785,249,0,14,0.5848259,132,207871,947,0.0,54,0.0,42.265151515151516,3,9.553030303030303,0.0,5.0227272727272725,0.0069842,0.24095760000000002,0.29672960000000004
80,3,675120649,2249,0,16,2.4373678,1310,1713978,4430,0.0,37,0.0,5.603053435114504,4,37.90229007633588,0.0,8.40763358778626,0.0431373,0.9624391000000001,1.1307652000000001
80,3,648698595,422,0,13,0.7898772,175,421170,1891,0.0,23,0.0,19.554285714285715,2,28.53142857142857,0.0,5.331428571428572,0.0134608,0.34739440000000005,0.3623637
80,3,360091416,426,0,14,0.6274934,163,294144,1263,0.0,12,0.0,11.791411042944786,4,18.570552147239265,0.0,7.411042944785276,0.0099483,0.273836,0.29877220000000004
80,3,522956704,576,0,14,0.3930308,313,385211,371,0.0,12,0.0,3.389776357827476,2,15.527156549520766,0.0,7.079872204472843,0.0144726,0.0998672,0.21649420000000003
80,3,329970078,443,0,12,0.5036451,305,374684,1058,0.0,25,0.0,13.878688524590164,5,19.18032786885246,0.0,7.167213114754098,0.014938600000000002,0.1790604,0.2511184
80,3,938179284,299,0,12,0.474849,192,243078,1222,0.01,72,0.0,31.416666666666668,1,12.135416666666666,0.0,5.005208333333333,0.0093656,0.18976790000000002,0.2390246
80,3,126340113,218,0,10,0.5502131,172,232479,1449,0.01,78,0.0,38.93604651162791,4,9.238372093023257,0.0,4.313953488372093,0.008093600000000001,0.2372855,0.26740630000000004
80,3,56924636,621,0,12,1.4868192,276,568669,2475,0.0,22,0.0,10.619565217391305,3,30.07246376811594,0.0,5.27536231884058,0.020959500000000002,0.6703541000000001,0.7091459
80,3,191686040,259,0,11,0.1795729,150,173735,621,0.0,27,0.0,14.46,2,14.52,0.0,6.406666666666666,0.005761700000000001,0.0568292,0.0960589
80,3,756904481,176,0,12,0.358676,65,121210,618,0.01,21,0.0,30.861538461538462,2,17.015384615384615,0.0,6.061538461538461,0.0049124,0.1537338,0.1873014
80,3,184092724,425,0,13,0.1954123,248,264761,303,0.0,0,0.0,7.173387096774194,3,8.455645161290322,0.0,6.560483870967742,0.0089499,0.0463104,0.11427960000000001
80,3,705343932,2547,0,18,2.9252708,2083,1901862,8169,0.0,1300,0.0,88.16514642342774,3,21.72923667786846,0.0,9.703312530004801,0.09801380000000001,0.8806626000000001,1.2888956
80,3,923652709,249,0,12,0.4510782,142,239841,1457,0.01,48,0.0,27.267605633802816,2,15.408450704225352,0.0,5.549295774647887,0.0087344,0.1869088,0.22310480000000002
80,3,490903324,78,0,8,0.0289227,20,43660,78,0.0,0,0.0,2.6,2,6.0,0.0,3.45,0.0017765,0.0112721,0.020762600000000003
80,3,447677970,106,0,9,0.0803532,32,57063,133,0.0,5,0.0,8.53125,4,5.78125,0.0,3.03125,0.001675,0.0289669,0.049693600000000004
80,3,812031361,109,0,9,0.148546,47,95624,418,0.0,7,0.0,29.319148936170212,3,11.574468085106384,0.0,5.25531914893617,0.0026453,0.0627591,0.075004
80,3,233866976,447,0,12,0.7381701,355,443001,1465,0.0,142,0.0,37.566197183098595,6,12.971830985915492,0.0,6.157746478873239,0.013241500000000002,0.27137100000000003,0.3596301
80,3,528589016,497,0,11,0.5476739,315,375229,1182,0.0,98,0.0,28.4031746031746,1,10.698412698412698,0.0,4.93968253968254,0.01412,0.1840882,0.2765136
80,3,804605690,212,0,11,0.4396866,166,215821,1308,0.01,122,0.0,68.32530120481928,4,8.042168674698795,0.0,4.524096385542169,0.0126841,0.15180760000000001,0.23053490000000001
80,3,993884043,151,0,10,0.3355934,42,114854,502,0.0,13,0.0,22.904761904761905,2,13.19047619047619,0.0,4.285714285714286,0.0043799,0.1472957,0.1769396
80,3,752002454,491,0,11,1.1196502,409,436787,2586,0.01,330,0.0,78.48166259168704,2,13.56479217603912,0.0,4.665036674816626,0.015373200000000002,0.46649830000000003,0.5351029
80,3,339750319,223,0,10,0.4341546,99,304624,1190,0.0,4,0.0,9.848484848484848,5,11.414141414141413,0.0,4.02020202020202,0.007276100000000001,0.1695015,0.221842
80,3,209256161,472,0,17,0.3084231,287,295793,344,0.0,27,0.0,7.362369337979094,4,23.466898954703833,0.0,9.386759581881533,0.008786200000000001,0.0851717,0.1684071
80,3,505257785,94,0,8,0.3128313,44,111477,586,0.01,13,0.0,17.704545454545453,3,18.386363636363637,0.0,3.4545454545454546,0.0038799000000000004,0.142374,0.15498240000000002
80,3,855319186,450,0,12,1.6909158,351,611288,3171,0.01,73,0.0,24.62108262108262,1,20.643874643874643,0.0,6.8917378917378915,0.014288200000000001,0.7447522000000001,0.8080149000000001
80,3,519730887,91,0,10,0.099675,34,71273,289,0.0,5,0.0,8.705882352941176,3,6.647058823529412,0.0,4.352941176470588,0.0025725,0.0436872,0.0536967
80,3,373271227,158,0,7,0.0895218,118,156029,314,0.0,0,0.0,2.7966101694915255,2,11.771186440677965,0.0,4.127118644067797,0.0035628,0.029386000000000002,0.0451956
80,3,178737298,1059,0,15,2.4032668,602,901874,3256,0.0,59,0.0,22.295681063122924,1,27.538205980066444,0.0,7.98172757475083,0.029033100000000003,1.0328898,1.1203495
80,3,681401051,356,0,14,0.4092006,139,254681,810,0.0,12,0.0,9.503597122302159,4,22.06474820143885,0.0,5.956834532374101,0.0085863,0.15487520000000002,0.2090235
80,3,973450400,291,0,13,0.1853213,143,185640,307,0.0,0,0.0,4.363636363636363,2,26.783216783216783,0.0,5.65034965034965,0.0057275,0.05925830000000001,0.10267390000000001
80,3,260509007,156,0,10,0.2026858,64,114276,674,0.01,13,0.0,14.390625,7,9.21875,0.0,3.96875,0.0055877,0.0807762,0.10599130000000001
80,3,376211347,434,0,18,0.6269833,245,315558,1310,0.0,108,0.0,47.13061224489796,5,21.13469387755102,0.0,7.7306122448979595,0.0104115,0.2363674,0.32185050000000004
80,3,881574917,292,0,13,0.2476565,164,223828,672,0.0,7,0.0,4.079268292682927,3,17.45731707317073,0.0,4.628048780487805,0.006139,0.0822489,0.137107
80,3,538948003,145,0,9,0.1496524,94,111158,353,0.0,16,0.0,9.03191489361702,3,12.819148936170214,0.0,4.904255319148936,0.0043168,0.050582400000000007,0.0795305
80,3,548901840,800,0,17,0.5106093,528,564782,713,0.0,32,0.0,14.958333333333334,5,22.59090909090909,0.0,9.492424242424242,0.014445000000000001,0.1527039,0.2287163
80,3,528906121,310,0,11,0.8419632,246,478898,2639,0.01,61,0.0,28.983739837398375,1,14.658536585365853,0.0,5.09349593495935,0.0120847,0.3472254,0.40729020000000005
80,3,524987640,475,0,14,0.2316923,387,331719,374,0.0,7,0.0,8.196382428940568,4,18.475452196382427,0.0,9.012919896640827,0.007561000000000001,0.057500800000000005,0.1164593
80,3,353753755,695,0,15,1.1263326,477,568590,2104,0.0,168,0.0,40.18448637316562,2,23.18867924528302,0.0,6.054507337526205,0.0191022,0.4209318,0.5522945
80,3,854535356,272,0,11,0.3696173,141,241832,602,0.0,41,0.0,33.56028368794326,4,13.390070921985815,0.0,5.3546099290780145,0.0064152,0.13693940000000002,0.18808260000000002
80,3,809254990,2907,0,19,6.4242288,2534,2907898,11527,0.0,791,0.0,35.75217048145225,1,23.17166535122336,0.0,7.445540647198106,0.07908090000000001,2.6736478000000004,2.9171209
80,3,925217457,249,0,13,0.5084722,119,219713,965,0.0,14,0.0,15.369747899159664,3,23.45378151260504,0.0,5.689075630252101,0.00515,0.2455872,0.23556110000000002
80,3,515041651,1238,0,14,1.3208196,833,953857,2203,0.0,61,0.0,21.34453781512605,1,24.392557022809125,0.0,7.509003601440576,0.0304237,0.4325528,0.6181479000000001
80,3,68141092,1667,0,15,2.607872,1256,1707006,7534,0.0,252,0.0,28.121019108280255,2,29.201433121019107,0.0,7.432324840764331,0.052934300000000004,0.9679326,1.2288109
80,3,234205146,1687,0,15,1.5278556,1376,1370965,3732,0.0,597,0.0,51.62136627906977,5,14.842296511627907,0.0,6.643168604651163,0.0490164,0.44658180000000003,0.7092064
80,3,932929205,1357,0,17,2.6173219,1040,1504425,6247,0.0,222,0.0,28.29423076923077,2,26.508653846153845,0.0,7.250961538461539,0.0420654,1.0498482,1.2023875000000002
80,3,734539953,3516,0,14,7.8701272,3223,5562899,26464,0.0,879,0.0,30.913744958113558,3,18.89699038163202,0.0,7.06174371703382,0.09835020000000001,3.2695605000000003,3.5264654
80,3,602188628,1071,0,15,1.643526,526,859392,2583,0.0,117,0.0,23.91444866920152,2,24.844106463878326,0.0,6.686311787072244,0.0203919,0.7136072,0.7601691
80,3,197415836,2605,0,20,7.4443499,2094,2787786,11011,0.0,718,0.0,37.61986628462273,3,26.586437440305634,0.0,7.496179560649475,0.0658828,3.5076560000000003,3.2442386
