n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,2,85068029,0,0,0,1.2e-06,0,8056,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,20405269,1,0,1,2.8e-05,0,8523,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,274796224,0,0,0,1.4e-06,0,8374,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,896534803,1,0,1,2.97e-05,0,8637,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,231557515,0,0,0,1.1e-06,0,8119,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,160545470,0,0,0,1.2e-06,0,8482,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,589274064,0,0,0,1.3e-06,0,8306,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,780862406,0,0,0,1.4e-06,0,8204,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,4,566690337,58,0,38,0.0959964,14,14906,55,0.0,6,0.0,61.785714285714285,0,17.0,0.0,9.285714285714286
80,4,454466340,78,0,40,0.1683347,19,26334,111,0.0,9,0.0,72.0,0,25.31578947368421,0.0,16.789473684210527
80,4,119385981,78,0,33,0.1794254,20,21231,118,0.01,6,0.0,26.75,0,15.3,0.0,8.05
80,4,653780028,104,0,35,0.2242834,42,40312,316,0.01,20,0.0,89.9047619047619,0,35.642857142857146,0.0,12.642857142857142
80,4,255164255,46,0,37,0.0880847,4,12205,51,0.0,1,0.0,46.5,0,18.75,0.0,10.0
60,10,390732457,4211,0,110,2.4609147,2944,1109101,3539,0.0,830,0.0,99.84714673913044,0,56.87839673913044,0.0,33.030570652173914
80,4,51270577,96,0,25,0.1530814,49,27464,155,0.01,30,0.0,96.18367346938776,0,31.448979591836736,0.0,14.612244897959183
80,4,256022467,63,0,31,0.13103,21,19199,97,0.01,11,0.0,58.0,0,18.523809523809526,0.0,8.095238095238095
80,4,323358638,157,0,41,0.2608503,40,41339,237,0.01,22,0.0,66.475,1,19.8,0.0,9.325
80,4,450784243,44,0,32,0.0737606,6,13000,72,0.01,2,0.0,50.666666666666664,0,18.333333333333332,0.0,9.666666666666666
80,4,686069196,95,0,38,0.1919462,32,38627,280,0.01,15,0.0,83.6875,0,38.03125,0.0,17.625
80,4,668737754,50,0,43,0.1185906,4,11863,44,0.0,2,0.0,65.75,0,24.5,0.0,15.0
80,4,852442674,107,0,34,0.2699473,27,32164,177,0.01,11,0.0,63.888888888888886,0,22.25925925925926,0.0,9.88888888888889
80,4,119032752,154,0,33,0.235759,38,36168,182,0.01,11,0.0,55.10526315789474,0,21.973684210526315,0.0,9.131578947368421
80,4,67438668,168,0,37,0.3901934,86,68961,478,0.01,45,0.0,83.55813953488372,0,27.953488372093023,0.0,16.988372093023255
80,4,898386592,81,0,51,0.1202275,14,19194,111,0.01,3,0.0,47.285714285714285,0,31.0,0.0,18.357142857142858
80,4,309346714,490,0,38,1.0675792,331,224550,1233,0.01,227,0.0,111.97885196374622,0,39.202416918429,0.0,19.21752265861027
80,4,490822013,338,0,44,0.7378411,201,183046,954,0.01,106,0.0,98.37810945273633,0,34.776119402985074,0.0,19.049751243781095
80,4,640743666,137,0,40,0.2467586,73,64037,341,0.01,53,0.0,155.41095890410958,0,42.89041095890411,0.0,20.10958904109589
80,4,575583372,42,0,39,0.0858825,3,11104,40,0.0,1,0.0,74.33333333333333,0,40.333333333333336,0.0,16.333333333333332
80,4,833409017,708,0,42,1.5060432000000001,541,343212,2058,0.01,357,0.0,118.09426987060998,0,46.06654343807764,0.0,16.609981515711645
80,4,553380476,67,0,34,0.080406,11,17442,94,0.01,4,0.0,56.72727272727273,0,22.09090909090909,0.0,9.636363636363637
80,4,17647321,107,0,43,0.2195568,32,31581,151,0.0,13,0.0,51.1875,0,29.09375,0.0,17.28125
80,4,617452511,55,0,42,0.1352073,9,16280,110,0.01,5,0.0,70.22222222222223,0,35.44444444444444,0.0,18.77777777777778
80,4,130833665,454,0,46,1.5480724000000001,368,239653,1754,0.01,313,0.0,120.53260869565217,0,39.67934782608695,0.0,18.39673913043478
80,4,154164462,85,0,42,0.0969672,24,18101,57,0.0,7,0.0,27.416666666666668,0,12.0,0.0,6.375
80,4,771531100,72,0,45,0.1277319,8,15303,41,0.0,3,0.0,47.0,0,17.125,0.0,9.5
80,4,678556450,223,0,37,0.4090384,146,67307,323,0.0,79,0.0,87.36986301369863,0,34.62328767123287,0.0,9.623287671232877
80,4,971894065,477,0,37,0.8477059,247,174282,693,0.0,110,0.0,64.20647773279352,0,25.497975708502025,0.0,11.510121457489879
80,4,460891752,37,0,34,0.0707377,3,10839,52,0.0,3,0.0,154.33333333333334,0,37.333333333333336,0.0,21.666666666666668
80,4,660146764,38,0,36,0.0687722,2,10705,41,0.0,0,0.0,2.0,0,7.5,0.0,3.5
80,4,1679695,154,0,29,0.2322428,104,69664,303,0.0,58,0.0,82.20192307692308,0,37.56730769230769,0.0,10.701923076923077
80,4,312750915,152,0,52,0.2793406,51,38717,221,0.01,35,0.0,106.41176470588235,1,39.568627450980394,0.0,15.666666666666666
80,4,258303887,139,0,39,0.2387164,49,47597,261,0.01,25,0.0,85.6734693877551,0,34.59183673469388,0.0,14.755102040816327
80,4,447286055,163,0,39,0.2392003,104,58533,319,0.01,74,0.0,144.5096153846154,0,42.77884615384615,0.0,19.807692307692307
60,10,815911873,14949,1,131,10.3706067,10268,2645449,3681,0.0,651,0.0,35.98490455784963,0,53.33881963381379,0.0,29.971464744838332
80,4,201126777,180,0,38,0.3391202,88,46561,315,0.01,59,0.0,80.54545454545455,0,31.28409090909091,0.0,10.659090909090908
80,4,536687537,1089,0,45,1.5805549,778,459446,1966,0.0,235,0.0,53.73778920308483,0,27.19922879177378,0.0,12.032133676092545
80,4,91927283,73,0,40,0.141949,19,19020,114,0.01,11,0.0,121.6842105263158,0,42.68421052631579,0.0,17.63157894736842
80,4,713363254,278,0,38,0.3928213,130,99249,422,0.0,46,0.0,62.8,0,29.73846153846154,0.0,8.76923076923077
80,4,612745501,399,0,38,0.6986762,258,182958,1095,0.01,149,0.0,104.84883720930233,0,35.616279069767444,0.0,16.635658914728683
80,4,378833337,623,0,45,0.8916858,458,213821,1482,0.01,324,0.0,128.42139737991266,0,53.74017467248908,0.0,20.078602620087338
80,4,562087258,51,0,37,0.1445824,8,13229,52,0.0,4,0.0,67.25,0,21.375,0.0,10.625
80,4,717490291,94,0,42,0.2514639,24,21631,143,0.01,14,0.0,65.16666666666667,0,26.25,0.0,13.958333333333334
80,4,584203557,49,0,32,0.0639244,11,16576,86,0.01,3,0.0,34.63636363636363,0,22.181818181818183,0.0,11.181818181818182
80,4,72670118,64,0,29,0.1562251,16,18659,133,0.01,11,0.0,102.9375,0,42.3125,0.0,11.5
80,4,544738967,79,0,37,0.2322546,20,18732,110,0.01,14,0.0,76.4,0,23.6,0.0,12.75
80,4,545055605,91,0,35,0.190428,33,32083,164,0.01,14,0.0,83.15151515151516,0,34.06060606060606,0.0,14.545454545454545
80,4,387195336,164,0,42,0.3631398,53,54290,237,0.0,21,0.0,66.77358490566037,0,24.641509433962263,0.0,10.641509433962264
80,4,564852025,138,0,34,0.3531771,86,55067,379,0.01,63,0.0,79.81395348837209,0,29.953488372093023,0.0,12.627906976744185
80,4,419246503,76,0,38,0.1063578,20,21728,79,0.0,2,0.0,21.4,0,10.8,0.0,6.05
80,4,937732488,96,0,35,0.1541393,35,27718,155,0.01,26,0.0,134.11428571428573,0,48.57142857142857,0.0,19.714285714285715
80,4,46744734,44,0,38,0.0704158,4,11719,53,0.0,2,0.0,83.75,0,23.75,0.0,12.5
80,4,21833792,181,0,33,0.3108982,87,66491,359,0.01,56,0.0,101.47126436781609,0,35.310344827586206,0.0,15.126436781609195
80,4,682546314,70,0,44,0.1094314,19,24539,121,0.0,10,0.0,117.36842105263158,0,40.473684210526315,0.0,19.105263157894736
80,4,595016134,236,0,39,0.4499634,128,84608,487,0.01,83,0.0,97.046875,0,31.875,0.0,15.5625
80,4,415410649,64,0,43,0.1086006,7,14955,71,0.0,4,0.0,99.14285714285714,0,37.57142857142857,0.0,18.285714285714285
80,4,844403809,354,0,47,0.7126381,225,169687,1075,0.01,163,0.0,139.79111111111112,0,52.50222222222222,0.0,24.022222222222222
80,4,17439966,111,0,41,0.2504299,38,33058,175,0.01,16,0.0,54.526315789473685,0,22.105263157894736,0.0,10.868421052631579
80,4,802425085,184,0,27,0.334878,101,82033,549,0.01,24,0.0,38.2970297029703,0,24.683168316831683,0.0,8.336633663366337
80,4,272354893,169,0,48,0.3545444,68,51156,238,0.0,31,0.0,78.11764705882354,2,31.13235294117647,0.0,10.632352941176471
80,4,383426624,147,0,41,0.2535819,90,48212,268,0.01,50,0.0,70.5,0,30.11111111111111,0.0,13.488888888888889
80,4,400830389,170,0,48,0.4419868,102,69605,485,0.01,66,0.0,99.06862745098039,0,40.46078431372549,0.0,19.431372549019606
80,4,370228863,52,0,35,0.1390676,13,21336,109,0.01,10,0.0,148.53846153846155,0,43.0,0.0,13.923076923076923
80,4,258906986,54,0,35,0.1051807,8,12046,58,0.0,5,0.0,80.125,0,28.125,0.0,14.0
80,4,786989426,81,0,36,0.1404971,19,20938,107,0.01,5,0.0,29.263157894736842,0,11.631578947368421,0.0,7.315789473684211
80,4,846666926,94,0,47,0.2948029,44,32970,219,0.01,37,0.0,69.06818181818181,0,25.204545454545453,0.0,14.386363636363637
80,4,72541521,127,0,32,0.2770572,74,48333,244,0.01,31,0.0,56.32432432432432,0,30.513513513513512,0.0,10.175675675675675
80,4,111308231,51,0,30,0.0961248,7,12684,68,0.01,1,0.0,25.571428571428573,0,19.285714285714285,0.0,5.714285714285714
80,4,828393291,56,0,33,0.1080921,11,16735,88,0.01,7,0.0,96.45454545454545,0,27.363636363636363,0.0,11.0
80,4,624813934,55,0,45,0.0900238,8,13965,55,0.0,2,0.0,59.5,0,18.75,0.0,9.25
80,4,812477810,40,0,25,0.0811675,9,13910,78,0.01,4,0.0,45.22222222222222,0,16.11111111111111,0.0,8.555555555555555
80,4,789401015,86,0,36,0.1352452,37,29985,127,0.0,31,0.0,125.94594594594595,0,46.054054054054056,0.0,14.702702702702704
80,4,705560474,193,0,35,0.3523375,108,92156,414,0.0,45,0.0,70.44444444444444,0,23.97222222222222,0.0,10.583333333333334
80,4,143247463,52,0,26,0.0760592,12,14941,65,0.0,3,0.0,25.416666666666668,0,11.166666666666666,0.0,5.333333333333333
80,4,47605080,74,0,42,0.1056251,16,18482,81,0.0,8,0.0,91.375,0,28.875,0.0,15.625
80,4,378278218,94,0,39,0.1202587,24,20511,116,0.01,18,0.0,123.625,0,48.916666666666664,0.0,18.583333333333332
80,4,363512350,67,0,36,0.1582986,18,23392,143,0.01,11,0.0,89.16666666666667,0,27.0,0.0,12.222222222222221
80,4,674585778,333,0,32,0.7154666,223,147148,992,0.01,145,0.0,110.05381165919283,0,34.88789237668161,0.0,15.32286995515695
80,4,357039137,606,0,42,0.8615434,407,250351,1077,0.0,226,0.0,103.45700245700246,0,33.484029484029485,0.0,16.714987714987714
80,4,188000513,221,0,36,0.5157843,133,107467,838,0.01,70,0.0,89.49624060150376,0,39.02255639097744,0.0,13.233082706766917
80,4,586277792,309,0,43,0.9347355,226,144633,1050,0.01,157,0.0,81.54867256637168,0,36.017699115044245,0.0,13.061946902654867
80,4,836597989,42,0,36,0.0739442,5,10882,63,0.01,2,0.0,46.6,0,26.2,0.0,15.0
80,4,498885034,64,0,36,0.1137448,14,19182,99,0.01,4,0.0,44.714285714285715,0,20.357142857142858,0.0,9.857142857142858
80,4,891617660,189,0,39,0.4223683,91,58717,439,0.01,61,0.0,94.86813186813187,0,32.54945054945055,0.0,15.692307692307692
80,4,873498494,631,0,41,1.0391486,366,230681,1381,0.01,232,0.0,118.98633879781421,0,42.38251366120219,0.0,19.095628415300546
80,4,259779090,2001,0,51,3.8777730999999998,1729,769468,5345,0.01,1514,0.0,115.50375939849624,0,40.1417004048583,0.0,16.360323886639677
80,4,735172306,217,0,35,0.38109,119,69603,415,0.01,66,0.0,83.81512605042016,0,38.42857142857143,0.0,14.697478991596638
80,4,195719504,98,0,39,0.2156341,32,24806,150,0.01,20,0.0,88.09375,0,31.5625,0.0,14.0
80,4,678321204,163,0,36,0.3959466,81,55276,306,0.01,41,0.0,64.5925925925926,0,29.82716049382716,0.0,14.728395061728396
80,4,144796859,104,0,29,0.1683971,44,33266,187,0.01,10,0.0,38.13636363636363,0,25.386363636363637,0.0,10.727272727272727
80,4,871339002,192,0,36,0.3380651,99,62861,302,0.0,47,0.0,78.46464646464646,0,28.0,0.0,13.05050505050505
80,4,513818935,633,0,46,0.8952129,480,219839,1423,0.01,393,0.0,122.28333333333333,0,38.58125,0.0,16.514583333333334
80,4,67753684,293,0,40,0.5474123,168,95225,598,0.01,106,0.0,61.68452380952381,0,25.19047619047619,0.0,12.75
80,4,491429705,45,0,35,0.0850511,6,12685,40,0.0,5,0.0,64.16666666666667,0,15.0,0.0,10.333333333333334
80,4,39711044,72,0,45,0.1238264,17,18270,82,0.0,9,0.0,72.05882352941177,0,29.41176470588235,0.0,14.176470588235293
80,4,315081566,44,0,37,0.105114,5,15274,77,0.01,3,0.0,77.4,0,28.8,0.0,20.2
80,4,216456682,101,0,42,0.1384731,27,35323,186,0.01,6,0.0,55.851851851851855,0,23.59259259259259,0.0,10.407407407407407
80,4,47036629,175,0,47,0.2716247,94,63492,398,0.01,70,0.0,130.56382978723406,0,48.319148936170215,0.0,20.170212765957448
80,4,849447049,75,0,38,0.1431915,20,22641,123,0.01,10,0.0,58.85,0,22.8,0.0,9.85
80,4,768847524,698,0,48,1.1470627,519,239429,1390,0.01,413,0.0,118.0655105973025,0,45.215799614643544,0.0,23.113680154142582
80,4,44996163,40,0,36,0.0699418,3,10715,61,0.01,2,0.0,82.0,0,33.0,0.0,12.666666666666666
80,4,833428091,473,0,34,1.4395088999999999,386,247804,1951,0.01,336,0.0,91.20207253886011,0,26.810880829015545,0.0,14.803108808290155
80,4,332941445,59,0,33,0.1152645,13,19880,110,0.01,9,0.0,124.23076923076923,0,49.23076923076923,0.0,17.615384615384617
80,4,746668526,1178,0,42,2.264232,743,465079,2534,0.01,423,0.0,88.96635262449529,0,34.07806191117093,0.0,17.52893674293405
80,4,553388913,212,0,37,0.2744462,88,52005,318,0.01,47,0.0,93.9659090909091,2,33.60227272727273,0.0,12.545454545454545
80,4,504803700,3182,0,52,4.7500558999999996,2589,1655044,10534,0.01,1685,0.0,102.11394360757049,1,40.98802626496717,0.0,19.161838547701816
80,4,214179101,423,0,47,1.0492199,257,136500,727,0.01,185,0.0,107.35408560311284,0,36.0,0.0,19.684824902723737
80,4,427589822,229,0,46,0.5545182,120,72323,392,0.01,74,0.0,87.69166666666666,0,33.208333333333336,0.0,17.666666666666668
80,4,338868427,690,0,43,1.1164739,561,279018,1947,0.01,358,0.0,108.88948306595366,0,42.30124777183601,0.0,16.550802139037433
80,4,875535611,259,0,43,0.3938808,126,79399,320,0.0,39,0.0,44.92857142857143,0,23.976190476190474,0.0,13.166666666666666
80,4,508309128,193,0,40,0.3488394,117,72167,291,0.0,85,0.0,111.98290598290598,0,39.837606837606835,0.0,13.401709401709402
80,4,39321248,95,0,45,0.1184859,21,22190,122,0.01,11,0.0,92.85714285714286,0,31.523809523809526,0.0,14.523809523809524
80,4,808839964,57,0,31,0.1306306,7,16670,70,0.0,1,0.0,30.857142857142858,0,12.142857142857142,0.0,6.0
80,4,307209235,35,0,28,0.0807234,5,11251,67,0.01,3,0.0,52.6,0,22.6,0.0,10.8
80,4,694604127,179,0,32,0.3605146,74,50197,184,0.0,6,0.0,10.202702702702704,0,8.256756756756756,0.0,4.621621621621622
80,4,583074770,398,0,37,0.7911342,289,213510,1589,0.01,172,0.0,91.31487889273356,0,35.432525951557096,0.0,15.086505190311419
60,7,401902658,28386,0,80,23.8546226,23601,5471655,14132,0.0,9677,0.0,83.95525613321469,0,39.44476928943689,0.0,23.169018261938053
80,4,925714196,57,0,30,0.0636286,10,13827,61,0.0,3,0.0,40.5,0,15.8,0.0,6.5
80,4,383298103,160,0,37,0.2228214,77,64022,365,0.01,40,0.0,83.98701298701299,0,27.883116883116884,0.0,13.246753246753247
80,4,51329185,47,0,39,0.0763557,8,14332,75,0.01,4,0.0,53.125,0,22.375,0.0,11.875
80,4,838422254,54,0,36,0.0827801,4,14076,67,0.0,2,0.0,78.75,0,20.75,0.0,10.75
80,4,293364102,48,0,34,0.0651707,5,12549,55,0.0,2,0.0,54.8,0,19.8,0.0,9.4
80,4,704086195,63,0,30,0.1216067,8,16814,105,0.01,4,0.0,69.625,0,28.625,0.0,10.125
80,4,929643817,70,0,27,0.1906108,21,20937,143,0.01,12,0.0,86.42857142857143,0,29.80952380952381,0.0,11.0
80,4,205195749,213,0,39,0.5715507,141,69875,397,0.01,111,0.0,76.77304964539007,0,30.822695035460992,0.0,12.99290780141844
80,4,133654018,45,0,44,0.0886339,1,9631,46,0.0,1,0.0,58.0,0,18.0,0.0,15.0
80,4,858287383,85,0,33,0.1921572,23,23329,97,0.0,12,0.0,88.17391304347827,0,32.78260869565217,0.0,12.26086956521739
80,4,395157577,93,0,39,0.1671262,11,18201,80,0.0,3,0.0,32.45454545454545,0,13.909090909090908,0.0,8.454545454545455
80,4,429520110,39,0,35,0.0629106,4,10943,44,0.0,2,0.0,44.0,0,14.0,0.0,9.5
80,4,472163615,76,0,32,0.1060328,27,23914,124,0.01,18,0.0,118.5925925925926,0,46.0,0.0,15.703703703703704
80,4,798120571,103,0,36,0.2037554,26,27581,157,0.01,9,0.0,25.53846153846154,1,9.076923076923077,0.0,4.730769230769231
80,4,955078872,240,0,44,0.5483361,150,83883,539,0.01,114,0.0,120.5,0,44.62,0.0,15.946666666666667
80,4,415156661,92,0,42,0.2032946,14,17759,115,0.01,6,0.0,59.5,1,32.785714285714285,0.0,12.214285714285714
80,4,356401418,292,0,37,0.7845431,225,104380,779,0.01,202,0.0,96.91111111111111,1,29.79111111111111,0.0,12.377777777777778
80,4,364037804,32,0,27,0.0388398,3,10624,49,0.0,0,0.0,3.3333333333333335,2,2.3333333333333335,0.0,1.6666666666666667
80,4,271993587,572,0,51,1.3925148,391,248858,1667,0.01,223,0.0,74.14066496163683,0,29.483375959079282,0.0,12.930946291560103
80,4,200593456,46,0,32,0.0940974,7,11529,62,0.01,4,0.0,54.714285714285715,0,19.428571428571427,0.0,10.0
80,4,534211672,47,0,27,0.0922811,10,14975,86,0.01,1,0.0,24.8,0,20.1,0.0,9.9
80,4,992470805,77,0,48,0.1122237,12,17409,62,0.0,0,0.0,2.8333333333333335,0,8.416666666666666,0.0,5.5
80,4,743102880,105,0,45,0.2653439,27,28578,167,0.01,11,0.0,54.407407407407405,0,23.59259259259259,0.0,10.74074074074074
80,4,394435754,130,0,43,0.2844,61,58891,241,0.0,28,0.0,85.26229508196721,0,28.42622950819672,0.0,13.80327868852459
80,4,856084565,62,0,44,0.1107903,11,17708,94,0.01,5,0.0,79.27272727272727,0,37.63636363636363,0.0,22.09090909090909
80,4,532794158,211,0,44,0.4141359,139,93052,616,0.01,108,0.0,137.06474820143885,0,52.143884892086334,0.0,19.115107913669064
80,4,557568201,42,0,40,0.1266654,2,10366,45,0.0,1,0.0,46.5,0,15.5,0.0,11.5
80,4,88703430,128,0,34,0.1753068,76,55363,378,0.01,58,0.0,147.52631578947367,0,46.36842105263158,0.0,18.36842105263158
80,4,286389162,170,0,40,0.2839211,86,56935,329,0.01,49,0.0,87.9186046511628,0,43.895348837209305,0.0,15.023255813953488
80,4,455803043,107,0,36,0.1756872,40,37385,290,0.01,16,0.0,58.3,0,27.85,0.0,16.275
80,4,84747224,101,0,39,0.1638945,23,25463,150,0.01,13,0.0,84.1304347826087,0,34.65217391304348,0.0,14.347826086956522
80,4,469172971,965,0,42,1.5018805,766,403174,2707,0.01,510,0.0,105.4295039164491,0,44.81723237597911,0.0,20.073107049608357
80,4,951110186,1359,0,54,3.6240422,1176,474596,3485,0.01,1011,0.0,84.42687074829932,1,27.414115646258505,0.0,12.928571428571429
80,4,193763673,45,0,27,0.0920612,12,16121,106,0.01,2,0.0,38.583333333333336,0,26.583333333333332,0.0,10.25
80,4,646879296,94,0,49,0.1612913,33,31311,206,0.01,9,0.0,47.15151515151515,0,34.515151515151516,0.0,15.393939393939394
80,4,882982227,88,0,39,0.1471609,27,24843,80,0.0,1,0.0,9.962962962962964,0,9.62962962962963,0.0,6.148148148148148
80,4,344898148,65,0,38,0.0946799,7,15236,80,0.01,2,0.0,57.57142857142857,0,25.428571428571427,0.0,12.142857142857142
80,4,315429295,86,0,38,0.1183652,27,25711,105,0.0,5,0.0,32.74074074074074,0,18.962962962962962,0.0,9.11111111111111
80,4,462360908,179,0,33,0.3518497,101,63677,395,0.01,57,0.0,45.613861386138616,0,13.069306930693068,0.0,7.742574257425742
80,4,860226208,474,0,42,0.8460855,383,211731,1320,0.01,288,0.0,134.38120104438642,0,42.03655352480418,0.0,19.281984334203656
80,4,352101316,40,0,38,0.0696691,2,11323,42,0.0,1,0.0,86.5,0,19.0,0.0,11.0
80,4,110163669,62,0,35,0.1379132,16,18888,106,0.01,8,0.0,62.4375,0,25.5,0.0,7.9375
80,4,317440983,63,0,44,0.1185037,14,14551,82,0.01,6,0.0,70.64285714285714,0,26.071428571428573,0.0,13.642857142857142
80,4,709656613,206,0,44,0.4865608,143,77536,492,0.01,99,0.0,99.14685314685315,0,42.34265734265734,0.0,14.825174825174825
80,4,780697625,671,0,48,1.4722819,475,290122,1886,0.01,311,0.0,98.60842105263158,0,38.21263157894737,0.0,14.749473684210527
80,4,960609692,1279,0,45,2.2257477,935,526909,3051,0.01,612,0.0,109.08128342245989,1,42.9379679144385,0.0,17.819251336898397
80,4,647060047,123,0,37,0.215012,35,33072,203,0.01,18,0.0,55.142857142857146,0,22.8,0.0,12.6
80,4,457538651,50,0,26,0.072897,11,15548,87,0.01,4,0.0,50.72727272727273,0,15.545454545454545,0.0,7.7272727272727275
80,4,770584681,104,0,44,0.1353537,43,28430,148,0.01,26,0.0,116.18604651162791,0,40.95348837209303,0.0,17.325581395348838
80,4,178933456,45,0,36,0.069502,6,11848,54,0.0,3,0.0,52.5,0,20.0,0.0,9.666666666666666
80,4,329097422,546,0,46,0.965116,330,209336,1202,0.01,179,0.0,88.53333333333333,0,33.69090909090909,0.0,14.481818181818182
80,4,476642996,138,0,49,0.2529157,51,43233,248,0.01,31,0.0,103.13725490196079,0,41.64705882352941,0.0,20.92156862745098
80,4,377470703,155,0,27,0.2714707,78,43069,193,0.0,39,0.0,69.78205128205128,3,19.641025641025642,0.0,10.0
80,4,45478504,42,0,39,0.0727241,3,10795,53,0.0,2,0.0,85.0,0,31.666666666666668,0.0,15.333333333333334
80,4,780411013,77,0,37,0.1144426,35,31317,177,0.01,25,0.0,115.91428571428571,0,50.31428571428572,0.0,15.314285714285715
80,4,934195297,41,0,35,0.0778182,2,10877,55,0.01,1,0.0,101.5,0,40.5,0.0,16.0
80,4,978830811,28,0,28,0.0624071,0,9508,39,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,4,740629322,286,0,40,0.5600929,155,110049,580,0.01,84,0.0,76.83870967741936,0,28.625806451612902,0.0,11.664516129032258
80,4,378557676,80,0,47,0.163266,33,28314,161,0.01,26,0.0,110.96969696969697,0,35.878787878787875,0.0,20.666666666666668
80,4,660191749,107,0,41,0.2430428,42,39680,234,0.01,24,0.0,75.02380952380952,0,26.0,0.0,11.928571428571429
80,4,585698675,691,0,46,1.8716496,462,308006,1646,0.01,316,0.0,105.62121212121212,0,39.71212121212121,0.0,18.244588744588743
80,4,294801573,31,0,31,0.069191,0,9541,44,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,4,467013808,225,0,48,0.355648,118,88732,553,0.01,77,0.0,99.26271186440678,0,42.66101694915254,0.0,19.85593220338983
80,4,686624943,65,0,41,0.1308419,11,15530,70,0.0,4,0.0,64.63636363636364,0,24.818181818181817,0.0,11.363636363636363
80,4,61587757,66,0,43,0.1017864,11,15811,83,0.01,5,0.0,80.54545454545455,0,34.36363636363637,0.0,15.636363636363637
80,4,80574838,49,0,29,0.0838644,14,16681,102,0.01,7,0.0,92.92857142857143,0,36.5,0.0,13.428571428571429
80,4,436164913,42,0,28,0.0792731,9,11783,53,0.0,5,0.0,68.77777777777777,0,14.666666666666666,0.0,8.333333333333334
80,4,480101819,574,0,40,1.1839664,372,204858,934,0.0,176,0.0,56.983870967741936,0,27.760752688172044,0.0,11.099462365591398
80,4,849842840,296,0,47,0.5783324,148,96690,497,0.01,40,0.0,42.817567567567565,0,26.08108108108108,0.0,11.283783783783784
80,4,720678212,252,0,38,0.4754215,168,114702,698,0.01,98,0.0,110.19047619047619,0,48.50595238095238,0.0,17.821428571428573
80,4,805196831,57,0,49,0.1041922,7,12086,59,0.0,4,0.0,76.57142857142857,0,27.285714285714285,0.0,15.285714285714286
80,4,860170255,102,0,48,0.1886643,34,26331,156,0.01,20,0.0,85.3529411764706,0,31.352941176470587,0.0,14.823529411764707
80,4,390102359,242,0,43,0.5208118,172,109649,677,0.01,105,0.0,92.20348837209302,0,36.825581395348834,0.0,13.680232558139535
80,4,550921917,175,0,45,0.2962731,112,91992,584,0.01,87,0.0,137.86607142857142,0,52.375,0.0,23.5625
80,4,729511584,92,0,39,0.1314697,16,19018,91,0.0,6,0.0,66.375,1,26.4375,0.0,9.875
80,4,684523874,349,0,37,0.7206306,218,119162,772,0.01,153,0.0,101.94495412844037,0,41.03211009174312,0.0,14.81651376146789
80,4,153308283,55,0,46,0.0820145,6,11339,52,0.0,3,0.0,44.833333333333336,0,17.5,0.0,11.333333333333334
80,4,33436988,98,0,39,0.227336,36,25982,184,0.01,21,0.0,83.47222222222223,0,38.333333333333336,0.0,12.083333333333334
80,4,652376434,102,0,48,0.1842284,37,35639,211,0.01,22,0.0,114.0,0,42.054054054054056,0.0,21.89189189189189
80,4,728092377,59,0,42,0.1251567,15,19776,104,0.01,8,0.0,66.86666666666666,0,27.133333333333333,0.0,18.4
80,7,838927341,108,0,83,0.2447877,17,15740,58,0.0,6,0.0,78.11764705882354,0,32.64705882352941,0.0,17.941176470588236
80,7,470484488,173,0,101,0.2876119,61,29815,151,0.01,41,0.0,226.672131147541,0,63.73770491803279,0.0,35.32786885245902
80,7,37365109,114,0,80,0.3058557,13,14755,75,0.01,1,0.0,32.38461538461539,0,37.23076923076923,0.0,15.307692307692308
80,4,478798403,1660,0,49,2.9596519,1287,634241,3985,0.01,900,0.0,124.2905982905983,0,44.582750582750585,0.0,16.14763014763015
80,7,135538456,85,0,76,0.1970594,5,11159,39,0.0,1,0.0,61.6,0,26.0,0.0,14.6
80,4,911251731,215,0,32,0.6417324,141,143557,1028,0.01,81,0.0,100.75886524822695,0,28.99290780141844,0.0,13.907801418439716
80,4,171784435,500,0,41,0.8850876,379,211263,1348,0.01,269,0.0,134.49868073878628,0,43.812664907651715,0.0,20.271767810026386
80,7,253398109,130,0,85,0.257436,23,20753,83,0.0,8,0.0,87.04347826086956,0,33.65217391304348,0.0,20.956521739130434
80,7,72191273,101,0,90,0.2928334,4,11697,25,0.0,0,0.0,2.25,0,4.75,0.0,4.5
80,7,692738367,108,0,85,0.2493411,7,13857,38,0.0,3,0.0,141.42857142857142,0,46.714285714285715,0.0,28.428571428571427
80,7,835924516,173,0,92,0.3888369,30,24621,110,0.0,20,0.0,164.83333333333334,0,49.96666666666667,0.0,33.833333333333336
