n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,4,332941445,1853,0,50,0.141133,937,931698,0,0.0,0,0.0,5.04162219850587,0,17.532550693703307,0.0,11.223052294557098
80,4,553388913,698,0,51,0.0288153,284,164195,0,0.0,0,0.0,3.285211267605634,3,5.419014084507042,0.0,4.151408450704225
80,4,338868427,9007,0,62,0.68493,5621,3482573,0,0.0,0,0.0,7.594556128802704,0,18.54456502401708,0.0,12.596868884540118
80,4,214179101,27308,0,63,2.8572338,17693,12893672,0,0.0,0,0.0,9.551517549313287,0,24.71548069858136,0.0,16.052450121516983
80,4,583074770,2233,0,51,0.1163753,1215,664920,0,0.0,0,0.0,7.139094650205761,2,10.133333333333333,0.0,5.837037037037037
80,4,875535611,18554,1,58,1.8491344,12162,8476135,0,0.0,0,0.0,7.388751850024667,0,20.306610754810063,0.0,12.225949679329057
80,4,47036629,22751,12,56,4.1475152,17462,9167384,0,0.0,0,0.0,39.183770473027145,0,40.73210399725117,0.0,17.21629824762341
80,4,39321248,1704,0,64,0.087352,739,489473,0,0.0,0,0.0,5.01894451962111,0,10.968876860622462,0.0,7.538565629228687
80,4,271993587,9120,0,48,1.2548236,6396,3944302,0,0.0,0,0.0,30.411507191994996,1,31.007817385866165,0.0,11.369762351469669
80,4,694604127,516,0,52,0.0494058,249,206958,0,0.0,0,0.0,5.807228915662651,0,15.542168674698795,0.0,9.152610441767068
80,4,849447049,26217,6,50,4.9584961,21441,10348578,0,0.0,0,0.0,45.339862879529875,1,39.509957557949726,0.0,14.616715638263141
80,4,307209235,1458,0,55,0.0943161,779,487846,0,0.0,0,0.0,7.471116816431322,0,12.41591784338896,0.0,7.503209242618742
80,4,383298103,1359,0,45,0.0738101,753,441955,0,0.0,0,0.0,4.5936254980079685,1,10.648074369189906,0.0,6.650730411686587
80,4,925714196,1389,0,50,0.0586505,626,352667,0,0.0,0,0.0,4.119808306709265,1,7.942492012779553,0.0,5.314696485623003
80,4,44996163,41906,30,49,4.9403592,30307,16561273,0,0.0,0,0.0,23.916817896855513,3,24.75471013297258,0.0,11.955818787738806
80,4,51329185,7944,0,58,0.4771439,4375,2550413,0,0.0,0,0.0,6.436571428571429,0,15.170742857142857,0.0,8.309257142857144
80,4,508309128,21724,72,62,2.8342898,13751,7645645,0,0.0,0,0.0,33.79965093447749,4,32.713838993527744,0.0,19.636171914769836
80,4,704086195,3537,0,57,0.2398338,2234,1362259,0,0.0,0,0.0,6.337958818263205,0,12.146374216651745,0.0,7.556401074306177
80,4,808839964,14478,1,57,2.016366,10787,6785890,0,0.0,0,0.0,26.705756929637527,2,30.979141559284322,0.0,13.219708908871791
80,4,315081566,19809,0,62,6.3257877,18263,9460643,0,0.0,0,0.0,59.15994086404205,0,50.58851229261348,0.0,21.062859333077807
80,4,39711044,22113,2,65,6.6131531,20502,9783137,0,0.0,0,0.0,64.13671836893961,0,58.52297336845186,0.0,27.281387181738367
80,4,293364102,5652,0,56,0.3823613,3128,1841367,0,0.0,0,0.0,6.9491687979539645,0,14.23081841432225,0.0,10.157289002557544
80,4,838422254,14523,2,53,1.4636834,10099,5482797,0,0.0,0,0.0,16.54718288939499,0,21.776710565402514,0.0,11.274581641746707
80,4,469172971,3951,0,56,0.3091036,2176,1395179,0,0.0,0,0.0,10.283547794117647,0,18.244025735294116,0.0,9.931066176470589
80,4,205195749,16194,2,55,2.2803011,12878,5883912,0,0.0,0,0.0,30.760910079204844,0,27.196769684733653,0.0,10.976393849976704
80,4,955078872,6188,0,51,0.4472521,3837,2425479,0,0.0,0,0.0,6.470680218921032,0,17.266353922335156,0.0,10.562157935887413
80,4,429520110,7785,0,45,0.5042251,4888,2567668,0,0.0,0,0.0,8.407119476268413,0,14.749386252045827,0.0,8.418576104746318
80,4,929643817,12852,1,58,2.5114038,10222,5016984,0,0.0,0,0.0,42.62150264136177,1,39.4605752298963,0.0,15.157992565055762
80,4,356401418,14132,4,55,2.1826568,11393,6526054,0,0.0,0,0.0,25.525585886070395,1,23.639164399192488,0.0,11.650662687615203
80,4,427589822,33412,0,54,8.4256159,29826,16629936,0,0.0,0,0.0,51.82240327231275,0,47.289043116743784,0.0,19.960101924495408
80,4,858287383,30099,2,57,3.5215345,20973,15706165,0,0.0,0,0.0,8.640251752252897,0,21.74653125447003,0.0,14.357364230200734
80,4,133654018,36203,3,70,3.8905119,24346,16880404,0,0.0,0,0.0,9.378665899942495,0,24.38141789205619,0.0,15.434280785344615
80,4,472163615,27945,0,55,2.5858257,17691,10471540,0,0.0,0,0.0,7.122830817930021,0,15.494149567576734,0.0,9.933073314114521
80,4,364037804,6268,0,50,0.4769144,4288,2154901,0,0.0,0,0.0,10.435867537313433,10,12.111707089552239,0.0,7.207789179104478
80,4,395157577,26927,1,65,4.6500658999999995,20321,13008376,0,0.0,0,0.0,26.274937257024753,3,37.65946557748142,0.0,18.59874021947739
80,4,200593456,13936,0,52,1.2888225,8523,6571983,0,0.0,0,0.0,8.743400211193242,0,21.292854628651884,0.0,14.255309163440103
80,4,532794158,14317,0,55,1.2171768,9330,5633945,0,0.0,0,0.0,7.736441586280814,0,20.208038585209003,0.0,12.30246516613076
80,4,394435754,1843,0,49,0.151681,1037,765410,0,0.0,0,0.0,11.848601735776278,0,23.06075216972035,0.0,12.837029893924782
80,4,798120571,20306,26,55,4.0395246,14610,7386770,0,0.0,0,0.0,47.55092402464066,0,45.313894592744695,0.0,13.040999315537304
80,4,557568201,1975,0,58,0.1365984,1012,758098,0,0.0,0,0.0,5.83893280632411,0,14.963438735177865,0.0,8.889328063241107
80,4,743102880,10660,0,61,1.323308,6780,4253952,0,0.0,0,0.0,29.886725663716813,0,33.756637168141594,0.0,18.159882005899703
80,4,88703430,935,0,48,0.0704245,486,421024,0,0.0,0,0.0,5.304526748971194,0,17.520576131687243,0.0,9.991769547325102
80,4,960609692,33439,5,59,3.5652878,21580,13771008,0,0.0,0,0.0,8.089990732159407,0,19.61663577386469,0.0,11.143558850787766
80,4,780697625,1341,0,52,0.0903492,732,387362,0,0.0,0,0.0,8.87295081967213,0,13.562841530054644,0.0,7.797814207650274
80,4,860226208,5084,0,51,0.3506906,2876,1788677,0,0.0,0,0.0,7.670375521557719,1,13.075799721835883,0.0,8.014951321279556
80,4,455803043,2286,0,58,0.1768782,1211,1006364,0,0.0,0,0.0,6.1701073492981005,0,18.990916597853015,0.0,13.475639966969446
80,4,534211672,15693,3,58,1.6609517999999999,10128,7322390,0,0.0,0,0.0,14.59705766192733,0,24.090936018957347,0.0,13.416666666666666
80,4,462360908,3228,0,53,0.1919331,1430,819080,0,0.0,0,0.0,3.5958041958041957,9,7.604895104895105,0.0,4.997202797202797
80,4,84747224,6853,0,51,0.420765,3864,2357026,0,0.0,0,0.0,5.430124223602484,0,14.097049689440993,0.0,8.915890269151138
80,4,585698675,286,0,57,0.0134346,115,78900,0,0.0,0,0.0,3.5565217391304347,0,8.234782608695653,0.0,5.469565217391304
80,4,193763673,1822,0,49,0.1124742,1016,598656,0,0.0,0,0.0,5.1545275590551185,0,12.746062992125983,0.0,7.608267716535433
80,4,315429295,407,0,44,0.016824,131,101182,0,0.0,0,0.0,3.801526717557252,0,8.34351145038168,0.0,5.290076335877862
80,4,882982227,3649,0,59,0.2927988,2090,1397418,0,0.0,0,0.0,11.264114832535885,0,20.461722488038276,0.0,10.318181818181818
80,4,344898148,5512,0,50,0.2835305,2630,1540324,0,0.0,0,0.0,5.541444866920152,0,12.32319391634981,0.0,7.096197718631179
80,4,110163669,5963,0,59,0.4738144,3438,2362243,0,0.0,0,0.0,6.157940663176265,1,17.712623618382782,0.0,9.652123327515998
80,4,856084565,22044,2,63,1.6555379000000001,13686,7608112,0,0.0,0,0.0,6.791173461931901,3,17.28620488090019,0.0,11.155925763553997
80,4,646879296,21686,10,64,1.6075392,12228,8098330,0,0.0,0,0.0,8.80561007523716,6,20.261040235525023,0.0,12.093882891723913
80,4,415156661,37843,42,50,5.2053638,26720,13197415,0,0.0,0,0.0,28.560778443113772,0,31.397118263473054,0.0,14.818600299401197
80,4,709656613,11374,0,61,0.8794374,6706,4106667,0,0.0,0,0.0,9.246197435132718,0,17.779003877124964,0.0,10.152102594691321
80,4,329097422,4760,0,62,0.3260134,2621,1489334,0,0.0,0,0.0,5.4185425410148795,0,13.507058374666158,0.0,8.30370087752766
80,4,352101316,19148,0,57,1.9086474,12744,7153555,0,0.0,0,0.0,19.4881512868801,6,24.719161958568737,0.0,11.34063088512241
80,4,478798403,10196,0,56,0.8824659,6103,3748311,0,0.0,0,0.0,11.502539734556775,1,18.42339832869081,0.0,10.681795838112404
80,4,317440983,16108,1,57,1.5429727,10678,7010024,0,0.0,0,0.0,7.588874321033901,1,19.31260535680839,0.0,13.050945870013111
80,4,457538651,2919,0,62,0.1493658,1366,964302,0,0.0,0,0.0,4.72108345534407,0,11.719619326500732,0.0,8.118594436310396
80,4,476642996,2015,0,57,0.1463753,1140,803322,0,0.0,0,0.0,5.713157894736842,0,16.75877192982456,0.0,9.633333333333333
80,4,992470805,33465,2,61,3.7174246,23211,19749708,0,0.0,0,0.0,8.194907586919994,0,21.066778682521218,0.0,12.952048597647668
80,4,647060047,19340,0,63,1.6692671,12059,7353907,0,0.0,0,0.0,7.522265527821544,1,16.054979683224147,0.0,9.370428725433287
80,4,480101819,4190,0,51,0.3418625,2616,1468588,0,0.0,0,0.0,6.1869266055045875,1,13.50802752293578,0.0,7.2889908256880735
80,4,286389162,20292,2,56,3.8759101,16224,9384202,0,0.0,0,0.0,40.40181213017752,1,38.14330621301775,0.0,19.485638560157792
80,4,45478504,1184,0,51,0.0742704,649,408103,0,0.0,0,0.0,4.546995377503852,1,11.896764252696457,0.0,7.9214175654853625
80,4,934195297,1054,0,49,0.0579768,553,341416,0,0.0,0,0.0,3.9168173598553344,0,11.330922242314648,0.0,7.220614828209765
80,4,377470703,13860,0,48,1.1679351,9312,5100848,0,0.0,0,0.0,7.358247422680412,0,17.909471649484537,0.0,9.577319587628866
80,4,740629322,21280,0,54,1.4697807,13032,7592117,0,0.0,0,0.0,6.9102209944751385,1,15.177639656230816,0.0,9.121546961325967
80,4,378557676,11835,0,55,1.1096166,7712,5634283,0,0.0,0,0.0,7.620202282157677,0,22.954616182572614,0.0,14.047069502074688
80,4,978830811,23607,7,59,1.8584095999999999,13838,9311796,0,0.0,0,0.0,7.773449920508744,0,19.238762826998123,0.0,12.261743026448908
80,4,686624943,1078,0,47,0.0562286,562,317659,0,0.0,0,0.0,3.8879003558718863,0,11.037366548042705,0.0,6.9644128113879
80,4,178933456,20132,40,59,3.1044245,12881,6710670,0,0.0,0,0.0,39.606552286313175,1,37.93874699169319,0.0,17.64467044484124
80,4,85973340,20245,1,60,5.2877971,17029,9490915,0,0.0,0,0.0,57.32062951435786,1,52.48992894474132,0.0,19.952492806389102
80,4,849842840,4537,0,61,0.3390733,2809,1532596,0,0.0,0,0.0,7.796724813100748,0,15.770380918476326,0.0,9.279458882164471
80,4,61587757,2340,0,64,0.1462807,1207,907842,0,0.0,0,0.0,6.265948632974316,0,15.48550124275062,0.0,10.054681027340514
80,4,80574838,3690,0,56,0.2638366,2037,1443245,0,0.0,0,0.0,6.261659302896416,0,17.281786941580755,0.0,10.937653411880216
80,4,436164913,4456,0,53,0.2080834,2341,1168448,0,0.0,0,0.0,4.633062793677915,2,8.618111917983768,0.0,5.741136266552755
80,4,390102359,1418,0,49,0.0690952,534,396006,0,0.0,0,0.0,4.8745318352059925,0,10.689138576779026,0.0,7.344569288389513
80,4,550921917,1257,0,55,0.0676076,657,397864,0,0.0,0,0.0,6.987823439878234,0,11.114155251141552,0.0,7.100456621004566
80,4,684523874,4981,0,53,0.6275993,3849,1924350,0,0.0,0,0.0,26.264484281631592,0,24.579631073005977,0.0,10.150428682774747
80,4,860170255,2002,0,60,0.0913933,805,526156,0,0.0,0,0.0,4.034782608695652,0,9.161490683229813,0.0,6.068322981366459
80,4,729511584,758,0,52,0.0301101,280,165726,0,0.0,0,0.0,3.2964285714285713,0,7.421428571428572,0.0,5.039285714285715
80,4,467013808,23607,50,62,2.3754486,14515,10392011,0,0.0,0,0.0,16.253668618670343,0,23.759007922838443,0.0,15.583120909404064
80,4,780411013,29565,3,69,3.1632254,20221,13528843,0,0.0,0,0.0,9.278967410118193,0,22.85787053063647,0.0,14.089411997428416
80,4,171784435,1204,0,45,0.0808624,571,325398,0,0.0,0,0.0,9.437828371278458,0,11.777583187390542,0.0,7.5691768826619965
80,4,911251731,856,0,51,0.0433852,361,266078,0,0.0,0,0.0,4.872576177285318,0,10.45152354570637,0.0,6.28808864265928
80,4,33436988,2472,0,54,0.1398373,1155,709814,0,0.0,0,0.0,6.626839826839827,0,10.531601731601732,0.0,6.668398268398269
80,4,660191749,33250,0,54,2.8692772,20008,14169761,0,0.0,0,0.0,8.042882846861255,0,18.429728108756496,0.0,11.238604558176728
80,4,652376434,7703,0,53,0.5241116,4445,2724668,0,0.0,0,0.0,6.979077615298087,0,17.845894263217097,0.0,12.203374578177728
80,4,294801573,28356,2,65,3.364584,20732,17318283,0,0.0,0,0.0,9.123625313524986,0,25.872130040517074,0.0,18.325294231140266
80,4,770584681,41341,51,61,6.0969678,29896,17837734,0,0.0,0,0.0,28.557833823922934,4,32.0764985282312,0.0,14.380017393631254
80,4,153308283,25455,0,63,1.7976938,15794,8657251,0,0.0,0,0.0,7.408382930226669,0,15.769722679498544,0.0,9.930479929086996
80,4,720678212,36957,29,58,2.972622,23207,13057903,0,0.0,0,0.0,10.710690739862972,0,19.849140345585383,0.0,11.868961951135434
80,7,253398109,1750,0,105,0.1054913,971,445607,0,0.0,0,0.0,6.4119464469618945,0,21.423274974253346,0.0,11.890834191555097
80,4,805196831,20927,0,62,2.5904673000000003,15872,8700853,0,0.0,0,0.0,23.71352066532258,0,25.07875504032258,0.0,14.247164818548388
80,7,692738367,269,0,102,0.0128711,99,73872,0,0.0,0,0.0,7.212121212121212,0,22.767676767676768,0.0,14.202020202020202
80,7,37365109,21233,7,157,1.6789205,15111,5397758,0,0.0,0,0.0,9.017404539739262,0,28.25180332208325,0.0,15.25272979948382
80,4,728092377,30043,2,59,3.4341819,20453,15395845,0,0.0,0,0.0,10.402972669046106,0,25.144086442086735,0.0,15.685180658094167
80,7,72191273,15463,1,106,1.853415,10219,5652085,0,0.0,0,0.0,15.741168411781974,0,46.41579410901262,0.0,29.62403366278501
80,7,470484488,26463,2,113,3.1105015,21044,9283675,0,0.0,0,0.0,13.625784071469303,1,36.85387758981182,0.0,20.499619844136095
80,7,135538456,31499,4,123,3.0566911,24903,10365748,0,0.0,0,0.0,14.43472673975023,0,22.607798257238084,0.0,12.407701883307231
80,7,34773472,13270,1,104,1.1259359,10289,3608871,0,0.0,0,0.0,9.510156477791817,0,27.83574691418019,0.0,18.603265623481388
80,7,164752975,12547,0,111,1.0724256,7154,3686841,0,0.0,0,0.0,14.618535085266984,0,40.60497623707017,0.0,24.383561643835616
80,7,649715626,18359,1,103,1.4744875,12671,5227140,0,0.0,0,0.0,11.942467050745798,0,30.096993133927867,0.0,20.42482834819667
80,7,835924516,52619,21,119,3.7742534,37543,13075974,0,0.0,0,0.0,8.411474842180965,0,21.196175052606346,0.0,12.321870921343526
80,7,411086777,30195,5,129,2.566376,21282,8733739,0,0.0,0,0.0,12.277229583685743,0,31.547035053096515,0.0,17.89883469598722
80,7,609074302,32579,0,120,2.6573466999999997,19150,8730657,0,0.0,0,0.0,14.57159268929504,0,35.87634464751958,0.0,22.379843342036555
80,7,393342201,45511,4,137,3.9525978,32105,12965912,0,0.0,0,0.0,11.332876498987696,0,32.25120697710637,0.0,18.27257436536365
80,7,819355714,642,0,96,0.0363567,345,183424,0,0.0,0,0.0,6.988405797101449,0,17.831884057971013,0.0,10.956521739130435
80,7,398320110,37288,9,129,2.861926,26977,9936674,0,0.0,0,0.0,8.681061645105089,0,22.667642806835453,0.0,13.185862030618676
80,7,82555101,20700,0,112,2.5077498,14509,5676782,0,0.0,0,0.0,15.527327865462816,0,40.81452891308843,0.0,27.484940381831965
80,7,616243819,1009,0,108,0.0700661,488,324112,0,0.0,0,0.0,10.010245901639344,0,24.614754098360656,0.0,17.762295081967213
80,7,568503222,223,0,111,0.011419,77,42419,0,0.0,0,0.0,9.38961038961039,0,25.636363636363637,0.0,17.844155844155843
80,7,838927341,117774,38,140,8.8100622,88168,30730976,0,0.0,0,0.0,8.030215044006896,0,21.61582433535977,0.0,12.64013020597042
80,7,388856231,59434,12,126,6.2823314,47105,20756427,0,0.0,0,0.0,16.050567880267486,0,26.484916675512153,0.0,14.511920178325019
80,7,476676179,39539,12,120,3.3326999,27062,9250732,0,0.0,0,0.0,12.194405439361466,0,27.976276697952848,0.0,15.285160002956175
80,7,399446327,49761,5,125,4.1918587,36678,13576567,0,0.0,0,0.0,13.97775233109766,0,26.76394568951415,0.0,15.40615627896832
80,7,299240862,549,0,107,0.0281009,277,162391,0,0.0,0,0.0,5.1985559566787005,0,22.267148014440433,0.0,14.602888086642599
80,7,268018471,272,0,93,0.0106737,105,72462,0,0.0,0,0.0,7.533333333333333,0,12.914285714285715,0.0,7.771428571428571
80,7,427385805,17040,4,125,1.5919867,11977,4718141,0,0.0,0,0.0,12.66368873674543,0,37.575352759455626,0.0,21.101444435167405
80,7,27824235,16683,0,133,1.4782819,11276,5181052,0,0.0,0,0.0,13.776339127350123,0,33.56606952820149,0.0,20.41566158212132
80,7,147848992,81409,89,141,5.7181894,56241,22045442,0,0.0,0,0.0,9.219466225707224,0,18.93714549883537,0.0,10.847211109333049
80,7,789924866,22743,0,108,2.530733,17369,6125176,0,0.0,0,0.0,16.479014335885772,0,39.4165467211699,0.0,21.19477229546894
80,7,697460535,56889,12,130,5.2914787,42566,17860160,0,0.0,0,0.0,12.282197058685336,0,31.455504393177655,0.0,16.546234083540853
80,7,555924752,3439,0,115,0.2273652,2085,1075933,0,0.0,0,0.0,9.210071942446044,0,30.717026378896882,0.0,20.121342925659473
80,7,394009507,60677,1,129,6.2769827,48068,17472253,0,0.0,0,0.0,12.935840892069567,0,30.501685112756928,0.0,17.207019222767745
80,7,337568796,100831,53,139,7.3626876,76762,27521465,0,0.0,0,0.0,8.651676610823063,0,19.66797373700529,0.0,11.186016518589927
80,7,535844374,17888,2,119,2.1922361,12723,6815023,0,0.0,0,0.0,13.3338835180382,0,47.5747072231392,0.0,28.116324766171502
80,7,121814525,79194,18,138,6.6310377,60895,22544157,0,0.0,0,0.0,13.431644634206421,0,21.261942688233844,0.0,11.879251170046802
80,7,126444910,14414,1,120,1.3315018,10020,4199238,0,0.0,0,0.0,15.704790419161677,0,33.38053892215569,0.0,21.83383233532934
80,7,199767568,46211,16,134,3.6592995,32999,12244672,0,0.0,0,0.0,10.11136701112155,0,26.0962150368193,0.0,14.516682323706778
80,7,832111777,3837,0,108,0.278405,2320,880047,0,0.0,0,0.0,7.757327586206896,0,22.50948275862069,0.0,13.184913793103448
80,7,483100677,165233,94,148,12.7928892,122176,46184833,0,0.0,0,0.0,10.068630500261918,0,21.154482058669462,0.0,12.001628797799896
80,7,980908797,43224,23,121,3.7665873,29178,10942599,0,0.0,0,0.0,9.743539653163342,0,26.746658441291384,0.0,15.819144560970594
80,7,230393232,1023,0,96,0.0685902,552,279888,0,0.0,0,0.0,6.84963768115942,0,18.528985507246375,0.0,11.38768115942029
80,7,279484009,12008,0,123,1.1926798,9490,4616228,0,0.0,0,0.0,15.105795574288726,0,30.616438356164384,0.0,18.46628029504742
80,7,415524530,57047,4,123,4.7924489999999995,42597,13727296,0,0.0,0,0.0,10.498908373829144,0,26.19409817592788,0.0,16.90952414489283
80,7,306635834,5935,0,118,0.4886789,3270,1666442,0,0.0,0,0.0,14.131498470948012,0,34.568501529051986,0.0,22.267584097859327
80,7,479182105,19868,0,117,1.7438866,13961,6133535,0,0.0,0,0.0,14.046056872716854,0,32.29747152782752,0.0,18.849795859895423
80,7,527422192,2591,0,95,0.1434353,1649,633583,0,0.0,0,0.0,7.278350515463917,0,21.24620982413584,0.0,11.479684657368102
80,7,281080560,40648,3,132,3.8502258,27124,10491722,0,0.0,0,0.0,14.917784987464975,0,38.07344049550214,0.0,25.887811532222386
80,7,745156039,12980,0,104,1.481227,8851,4671174,0,0.0,0,0.0,14.328211501525251,0,40.04767822844876,0.0,21.63495650209016
80,7,214939857,10009,0,115,1.0391531,6803,3292712,0,0.0,0,0.0,12.630310157283551,0,36.75966485374099,0.0,21.11186241364104
80,7,603091482,87673,13,137,7.455808,69610,23434556,0,0.0,0,0.0,9.797687113920414,0,21.055882775463296,0.0,12.245108461427956
80,7,79512774,1459,0,101,0.1231167,800,474354,0,0.0,0,0.0,8.0125,0,27.52625,0.0,20.39
80,7,984061731,58627,17,137,5.5035041,42640,17320637,0,0.0,0,0.0,12.958771106941839,0,28.075891181988744,0.0,15.4515712945591
80,7,185388355,16146,1,107,1.5850022,10167,4889524,0,0.0,0,0.0,14.73728730205567,0,42.556112914330676,0.0,27.854037572538605
80,7,145737277,85755,28,129,7.038551,65504,23035764,0,0.0,0,0.0,10.254992061553493,0,21.7086895456766,0.0,11.924844284318516
80,7,755954847,146973,84,130,10.3334642,111696,40156018,0,0.0,0,0.0,7.5276912333476576,0,16.95425977653631,0.0,9.812840209139091
80,7,765975088,9564,0,102,0.9391921,6544,2756748,0,0.0,0,0.0,16.70385085574572,0,41.31708435207824,0.0,27.144407090464547
80,7,964949256,29815,4,111,3.1074872,20796,8056344,0,0.0,0,0.0,15.053856510867474,0,38.885603000577035,0.0,22.91108867089825
80,7,870281936,16436,2,107,1.6439245,11007,4631667,0,0.0,0,0.0,13.026619424002908,0,34.63686744798765,0.0,23.012083219769238
80,7,131680929,136136,72,134,11.5167263,103102,38570093,0,0.0,0,0.0,8.456829159473143,0,18.796890457993054,0.0,10.402126049931136
80,7,477934499,45203,4,122,3.9063051,30467,12494416,0,0.0,0,0.0,13.846391177339417,0,30.484589884136934,0.0,20.03672826336692
80,7,485377142,120083,66,139,9.4650638,88277,32128430,0,0.0,0,0.0,9.052199327118048,0,21.039002231611857,0.0,12.499983008031537
80,7,915715259,151184,82,130,12.9689328,120683,46685235,0,0.0,0,0.0,11.315669978373093,0,19.974246579882834,0.0,10.87913790674743
80,7,343154754,33217,7,116,2.8865806000000003,24805,10491051,0,0.0,0,0.0,11.93106228582947,0,25.608869179600887,0.0,15.239024390243902
80,7,732215964,45813,4,118,4.1754804,32968,11762110,0,0.0,0,0.0,11.79234409123999,0,30.765863867993204,0.0,17.694370298471245
80,7,69727803,4578,0,110,0.5916938,2704,1544269,0,0.0,0,0.0,14.50110946745562,0,45.78439349112426,0.0,32.05510355029586
80,7,373045064,32348,8,135,3.4296518,21590,8661975,0,0.0,0,0.0,12.424131542380731,0,36.05780453913849,0.0,21.478508568781844
80,7,907871490,56966,2,131,5.9221132,36167,18765066,0,0.0,0,0.0,18.4476732933337,0,46.02740066911826,0.0,28.163851024414523
80,7,311774120,188,0,103,0.0081044,47,33913,0,0.0,0,0.0,10.191489361702128,0,26.893617021276597,0.0,16.53191489361702
80,7,761863296,38280,3,131,3.9297159,24494,11578008,0,0.0,0,0.0,16.48603739691353,0,45.02118886257859,0.0,29.544378215073078
80,7,94264587,131118,28,135,10.2465184,94914,31434621,0,0.0,0,0.0,10.356617569589313,0,24.651537181027035,0.0,13.69837958573024
80,7,590554938,70905,14,133,5.7638599,53207,20019686,0,0.0,0,0.0,12.538613340349954,0,22.67865130527938,0.0,13.70569661886594
80,7,169119969,9136,0,123,0.9269663,6090,3083090,0,0.0,0,0.0,16.4064039408867,0,35.87586206896552,0.0,24.004926108374384
80,7,764299201,3521,0,96,0.2732086,2395,1076858,0,0.0,0,0.0,6.485594989561586,0,24.461795407098123,0.0,14.911064718162839
80,7,761888313,1521,0,99,0.2167292,1130,570882,0,0.0,0,0.0,31.3929203539823,0,41.59380530973451,0.0,23.85929203539823
80,7,582152066,83441,27,156,6.8731687,61089,22119184,0,0.0,0,0.0,9.916646204717708,0,26.43225457938418,0.0,15.351470804891225
80,7,914143043,61261,8,163,5.7835116,44916,18260989,0,0.0,0,0.0,11.269503072401816,0,31.271929824561404,0.0,17.843953157004186
80,7,684725186,386,0,113,0.0147048,137,89594,0,0.0,0,0.0,4.554744525547445,0,12.255474452554745,0.0,8.693430656934307
80,7,717087513,135178,19,137,11.9974775,105413,37182986,0,0.0,0,0.0,11.020595182757345,0,22.61133825998691,0.0,12.49750030831112
80,7,957060109,88526,10,156,7.779014,67364,24129092,0,0.0,0,0.0,10.879119410961344,0,29.25575975298379,0.0,16.211670922154266
80,7,852225000,8552,0,116,0.7408976,4608,2516205,0,0.0,0,0.0,15.302083333333334,0,42.426432291666664,0.0,29.38693576388889
80,7,656998124,288194,107,138,28.8988259,242227,90013409,0,0.0,0,0.0,14.466038055212673,0,21.54317231357363,0.0,11.620872157108828
80,7,186928799,19384,1,105,2.6198676,14842,7336368,0,0.0,0,0.0,26.590216951893275,0,39.026142029376096,0.0,25.42723352647891
80,7,322076028,123612,27,145,9.737345,89448,30306802,0,0.0,0,0.0,8.940993649941866,0,23.337536892943387,0.0,13.753599856900099
80,7,215801027,395,0,95,0.0229596,106,78391,0,0.0,0,0.0,10.584905660377359,0,28.20754716981132,0.0,13.773584905660377
80,7,388149273,46589,41,140,3.3199567,30950,11377995,0,0.0,0,0.0,11.060226171243942,0,20.96329563812601,0.0,11.67334410339257
80,7,995707053,42752,3,138,5.5327659,31512,13622169,0,0.0,0,0.0,14.296744097486672,0,43.16139883219091,0.0,23.500539477024624
80,7,149117905,1677,0,122,0.1271231,901,475228,0,0.0,0,0.0,10.297447280799112,0,28.780244173140954,0.0,20.86015538290788
