n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,4,173458263,3956,0,50,0.3284016,2238,1626912,0,0.0,0,0.0,6.634048257372654,0,17.07953529937444,0.0,9.998212689901697
80,4,616537757,2494,0,59,0.1335164,1212,818829,0,0.0,0,0.0,4.797854785478548,0,11.679042904290428,0.0,8.013201320132014
80,4,579787639,4162,0,58,0.2814148,2173,1487595,0,0.0,0,0.0,5.994477680625863,4,15.315692590888172,0.0,8.881270133456052
80,4,293248588,9720,0,47,0.6982478,5919,3919153,0,0.0,0,0.0,8.230782226727488,0,13.436222334853861,0.0,8.225713803007265
60,10,885161556,31489,1,125,3.1799843,20308,7573180,0,0.0,0,0.0,26.989019105771124,0,64.9348532597991,0.0,36.33523734488871
80,4,366183694,13198,0,61,0.9418201,7885,4786191,0,0.0,0,0.0,7.14850982878884,0,16.08281547241598,0.0,10.27431832593532
80,4,852436874,2585,0,58,0.1432432,1428,809293,0,0.0,0,0.0,4.589635854341736,0,11.261904761904763,0.0,8.044117647058824
80,4,446719050,2459,0,57,0.1388226,1355,737329,0,0.0,0,0.0,5.115867158671587,0,10.33210332103321,0.0,6.766789667896679
80,4,227386337,6358,0,54,0.6645949,4287,2562838,0,0.0,0,0.0,17.925355726615347,0,22.582458595754606,0.0,10.845113132726848
80,4,538099449,14158,0,43,1.5542061999999999,9239,6943311,0,0.0,0,0.0,9.105747375257062,0,23.065807987877477,0.0,11.28780171014179
80,4,268692957,9488,0,63,0.604914,5394,3118549,0,0.0,0,0.0,5.744901742677048,0,14.415090841675935,0.0,9.156840934371523
80,4,156183000,8185,0,58,0.6170779,4725,3596514,0,0.0,0,0.0,6.312592592592592,0,17.74962962962963,0.0,11.804867724867725
80,4,347378738,4263,0,52,0.3209866,2294,1905509,0,0.0,0,0.0,6.701830863121185,0,20.442022667829118,0.0,11.746294681778553
80,4,64438570,3294,0,55,0.2610132,1890,1594102,0,0.0,0,0.0,6.496296296296296,0,19.62010582010582,0.0,12.53068783068783
80,4,374132610,8957,0,60,0.826718,5352,4323945,0,0.0,0,0.0,7.736920777279522,0,21.606875934230196,0.0,15.171150971599403
80,4,332913765,25620,2,55,3.4863303,20269,9993999,0,0.0,0,0.0,28.88721693226109,1,29.880556514874932,0.0,15.706398934333219
80,4,780453405,16842,3,52,1.4475398,10665,6674736,0,0.0,0,0.0,7.592780121894046,0,17.329864041256446,0.0,9.558087201125176
80,4,277305157,4959,0,55,0.294299,2502,1499621,0,0.0,0,0.0,6.0215827338129495,0,13.88449240607514,0.0,7.41207034372502
80,4,304603672,2352,0,56,0.152553,1183,787277,0,0.0,0,0.0,8.142857142857142,0,15.485207100591715,0.0,10.114961961115807
80,4,543344421,1552,0,52,0.1355755,808,487543,0,0.0,0,0.0,16.304455445544555,0,18.503712871287128,0.0,9.931930693069306
80,4,551032196,18754,7,52,1.8211929,12095,7703368,0,0.0,0,0.0,9.310458867300538,0,21.65522943365027,0.0,12.251922281934684
80,4,537040797,2054,0,54,0.1164276,1113,613534,0,0.0,0,0.0,4.037735849056604,0,9.575022461814914,0.0,6.60377358490566
80,4,960877795,9104,0,63,0.6612504,5851,3722565,0,0.0,0,0.0,5.804990599897454,0,15.055546060502477,0.0,9.494445393949752
80,4,189697773,15531,0,65,1.3395016,9808,7171161,0,0.0,0,0.0,9.85542414355628,0,22.483992659053833,0.0,12.538438009787928
80,4,510413289,226,0,53,0.010553,74,82651,0,0.0,0,0.0,3.824324324324324,0,14.905405405405405,0.0,9.54054054054054
80,4,474448802,1993,0,60,0.1304308,917,731285,0,0.0,0,0.0,5.39803707742639,1,16.22464558342421,0.0,9.517993456924755
80,4,438249727,2841,0,48,0.1329135,1271,780301,0,0.0,0,0.0,4.153422501966955,3,9.27537372147915,0.0,6.128245476003147
80,4,211503594,3704,0,57,0.202998,1697,966771,0,0.0,0,0.0,7.539776075427224,1,11.92162639952858,0.0,6.809074837949322
80,4,543644591,9570,0,56,0.8121932,5687,3940423,0,0.0,0,0.0,8.663442940038685,0,18.23492175136276,0.0,12.227536486724107
80,4,103621831,2792,0,48,0.1789085,1540,991149,0,0.0,0,0.0,5.368831168831169,1,13.264285714285714,0.0,7.061038961038961
80,4,256442160,1487,0,60,0.0741833,648,355425,0,0.0,0,0.0,6.035493827160494,1,8.270061728395062,0.0,5.7515432098765435
80,4,945331727,17909,0,56,1.5751297,11512,8310162,0,0.0,0,0.0,7.409051424600417,0,18.83061153578874,0.0,12.468902015288394
80,4,964489132,7201,0,51,0.428326,3817,2471937,0,0.0,0,0.0,6.9510086455331415,0,12.419439350275086,0.0,7.8333769976421275
80,4,976069706,15669,2,57,1.5569807,10697,6708722,0,0.0,0,0.0,16.506403664578855,0,24.45498737963915,0.0,13.35430494531177
80,4,437155648,31825,2,61,2.9303217999999998,20408,13547715,0,0.0,0,0.0,7.777930223441787,0,19.941640533124264,0.0,12.878675029400235
80,4,560014582,17532,42,54,2.8943906999999998,12198,6624148,0,0.0,0,0.0,44.58911296933923,4,39.352926709296604,0.0,18.234628627643875
80,4,199842328,2603,0,55,0.147361,1134,822842,0,0.0,0,0.0,6.2407407407407405,1,15.996472663139329,0.0,9.353615520282187
80,4,814159247,6118,0,52,0.5947488,3587,1961306,0,0.0,0,0.0,20.70337329244494,0,24.737942570393088,0.0,11.317814329523278
60,10,639905240,98190,6,138,8.5405138,76561,20823981,0,0.0,0,0.0,15.668551873669362,0,40.81583312652656,0.0,20.639646817570302
80,4,480044997,3226,0,56,0.2346585,1911,1368239,0,0.0,0,0.0,6.109366823652538,0,17.772893772893774,0.0,11.811093668236525
80,4,636437838,2116,0,51,0.0947429,839,547510,0,0.0,0,0.0,4.284862932061978,0,8.555423122765196,0.0,5.605482717520858
80,4,382122651,4667,0,54,0.3040118,2526,1645817,0,0.0,0,0.0,7.063341250989707,0,18.283847980997624,0.0,11.200316706254949
80,4,456459732,4400,0,54,0.2993374,2457,1507209,0,0.0,0,0.0,7.537240537240537,0,15.545787545787546,0.0,9.770451770451771
80,4,828924629,4424,0,62,0.2547691,2361,1294668,0,0.0,0,0.0,4.783566285472258,2,10.532401524777637,0.0,6.265565438373571
80,4,37819345,29796,1,65,3.0434556,20894,13523776,0,0.0,0,0.0,8.55657126447784,0,22.450081363070737,0.0,15.166507131233846
80,4,929808142,5258,0,55,0.3288923,2822,1749028,0,0.0,0,0.0,5.723600283486888,0,15.446491849751949,0.0,9.31218993621545
80,4,710062031,3834,0,44,0.2987566,2408,1618698,0,0.0,0,0.0,8.775747508305647,0,22.17483388704319,0.0,12.649916943521594
80,4,986102180,17194,0,57,1.1457121,10598,5989560,0,0.0,0,0.0,7.016135119833931,3,13.642196640875637,0.0,8.120305718060012
80,4,49974180,28041,1,62,3.4205141,20127,12638428,0,0.0,0,0.0,21.80394494957023,0,29.53415809608983,0.0,15.108809062453421
80,4,39345466,27662,0,56,2.6847947,18270,10589613,0,0.0,0,0.0,14.69792008757526,0,21.41614668856048,0.0,11.899397920087575
80,4,276051731,6882,0,46,0.4338425,3950,2229576,0,0.0,0,0.0,5.833670886075949,0,13.247848101265824,0.0,7.832151898734177
80,4,182088606,3110,0,57,0.2163862,1890,1173666,0,0.0,0,0.0,6.638624338624338,0,12.883597883597883,0.0,8.125925925925927
80,4,160953246,1479,0,53,0.0708488,659,418628,0,0.0,0,0.0,3.4931714719271625,0,9.088012139605462,0.0,6.282245827010622
80,4,9698974,12992,0,50,0.9217429,8488,4893906,0,0.0,0,0.0,6.313972667295005,1,14.955230914231857,0.0,9.69674835061263
80,4,935997233,9715,0,60,0.6527194,5573,3680686,0,0.0,0,0.0,7.216579938991567,0,16.163825587654763,0.0,10.098331239906694
80,4,349223882,35798,1,58,9.1107897,30198,15442467,0,0.0,0,0.0,58.44751308033645,2,56.01466984568515,0.0,18.459202596198423
80,4,152148119,8926,0,62,0.7875933,5399,3451651,0,0.0,0,0.0,15.168179292461566,0,22.38377477310613,0.0,11.345249120207447
80,4,796469168,15443,0,57,1.3049292000000001,9397,6629797,0,0.0,0,0.0,8.453016920293711,0,20.47727998297329,0.0,12.139938278173885
80,4,697329255,3499,0,49,0.1689092,1594,973142,0,0.0,0,0.0,4.304893350062735,4,10.549560853199498,0.0,6.31555834378921
80,4,343537989,2480,0,67,0.1259908,1098,684571,0,0.0,0,0.0,5.7003642987249545,0,11.16575591985428,0.0,6.7550091074681236
80,4,857402874,21108,7,56,1.8434389,13321,7849717,0,0.0,0,0.0,13.803843555288642,0,20.627505442534343,0.0,12.336986712709257
80,4,372871852,31670,1,57,3.3173544,21543,13417991,0,0.0,0,0.0,9.61597734763032,0,21.842361788051804,0.0,13.231490507357378
80,4,385681464,15568,0,58,1.0109429,9651,5232058,0,0.0,0,0.0,6.95492695057507,1,13.088695471971816,0.0,8.331261009221842
80,4,277610637,18100,3,63,1.8187356000000001,12138,8353794,0,0.0,0,0.0,10.082880210907893,1,25.48961937716263,0.0,13.269731421980557
80,4,795400288,5001,0,47,0.2961781,2592,1457758,0,0.0,0,0.0,8.794753086419753,1,12.54050925925926,0.0,7.251157407407407
80,4,978426159,6178,0,48,0.4757051,3832,2404736,0,0.0,0,0.0,6.556106471816284,1,18.98016701461378,0.0,10.379697286012526
80,4,236230396,12753,0,64,1.6408785,9025,7138807,0,0.0,0,0.0,11.265041551246538,0,31.11545706371191,0.0,17.797340720221605
80,4,135415599,5992,0,52,0.3519078,3224,2019881,0,0.0,0,0.0,5.3858560794044665,2,11.659739454094293,0.0,7.851116625310174
80,4,481410395,7779,0,57,0.5877905,4383,3094467,0,0.0,0,0.0,7.216974674880219,0,21.080766598220396,0.0,13.023728040155145
80,4,605965630,9469,0,54,0.8078035,5716,4383798,0,0.0,0,0.0,6.522393282015395,2,18.429496151154655,0.0,10.878761371588524
80,4,195774926,1490,0,60,0.0618849,523,342349,0,0.0,0,0.0,3.718929254302103,0,8.998087954110899,0.0,6.036328871892925
80,4,938041429,13768,2,55,1.9318492,10399,5526294,0,0.0,0,0.0,32.95855370708722,3,34.2508895086066,0.0,17.09068179632657
80,4,794220073,45388,4,62,4.0130175,29610,18365167,0,0.0,0,0.0,9.289969604863222,0,22.260925363053023,0.0,14.81273218507261
80,4,485194089,30607,0,50,3.644999,22109,15326369,0,0.0,0,0.0,15.159482563661857,0,24.132887059568503,0.0,12.622913745533493
80,4,792102355,3686,0,57,0.2373822,2113,1339689,0,0.0,0,0.0,4.911500236630383,1,14.277804070042594,0.0,8.17415996213914
80,4,483139874,11216,0,58,1.0402482,7241,5342521,0,0.0,0,0.0,8.856511531556414,1,23.20825852782765,0.0,15.564424803203977
80,4,720240903,2157,0,53,0.1467911,1075,888748,0,0.0,0,0.0,6.146976744186047,0,15.10046511627907,0.0,9.624186046511628
80,4,429974396,8856,0,57,0.7151049,5789,3884587,0,0.0,0,0.0,8.833304543098981,0,18.269303852133355,0.0,10.782691311107273
80,4,384336544,627,0,55,0.0423371,285,247110,0,0.0,0,0.0,7.803508771929825,0,14.64561403508772,0.0,9.31578947368421
80,4,790747149,438,0,44,0.0260632,202,141214,0,0.0,0,0.0,4.232673267326732,0,9.98019801980198,0.0,6.5594059405940595
80,4,333430855,30789,7,63,2.9228747,21141,12968983,0,0.0,0,0.0,11.3975214039071,0,22.65668606026205,0.0,14.373586869116881
80,4,355340337,4746,0,66,0.4624877,2839,1990695,0,0.0,0,0.0,17.077492074674183,0,25.131384290243044,0.0,13.469531525184925
80,4,322395748,4669,0,55,0.286433,2464,1475600,0,0.0,0,0.0,7.4370941558441555,0,14.481737012987013,0.0,9.322646103896103
80,4,253520366,7633,0,58,0.4905722,4684,2552217,0,0.0,0,0.0,6.3409479077711355,0,16.11058923996584,0.0,9.607386848847138
80,4,595272509,1584,0,54,0.0990976,998,560063,0,0.0,0,0.0,3.9478957915831665,0,11.087174348697395,0.0,7.18937875751503
80,4,525029416,827,0,53,0.0484135,443,310349,0,0.0,0,0.0,4.1241534988713315,1,12.90744920993228,0.0,8.349887133182845
80,4,782019567,20342,17,62,1.8167249,12634,8933637,0,0.0,0,0.0,10.970872249485515,0,19.60083900585721,0.0,12.257084058888713
80,4,686422620,13150,0,52,0.943475,7986,4999965,0,0.0,0,0.0,6.877034810919109,0,16.558226897069872,0.0,9.963185574755823
80,4,332557202,7312,0,57,0.4859498,4105,2657023,0,0.0,0,0.0,5.604872107186358,1,11.590986601705238,0.0,6.4933008526187574
80,4,231404627,475,0,57,0.030073,191,146435,0,0.0,0,0.0,4.136125654450262,0,10.921465968586388,0.0,7.455497382198953
80,4,41967025,8003,0,56,0.5460631,4336,2854433,0,0.0,0,0.0,9.200876383763838,5,17.38399446494465,0.0,8.43980627306273
80,4,570853266,442,0,47,0.0221277,189,138809,0,0.0,0,0.0,3.1005291005291005,0,8.857142857142858,0.0,5.841269841269841
80,4,442043487,34760,4,62,3.2502583,23198,13487699,0,0.0,0,0.0,9.175101301836365,0,20.29377532545909,0.0,12.197818777480817
80,4,788505599,15206,3,57,1.9274331999999998,12096,7481620,0,0.0,0,0.0,25.06754298941799,0,24.470734126984127,0.0,9.896908068783068
80,4,100476371,1982,0,49,0.1158694,1025,618379,0,0.0,0,0.0,6.102439024390244,2,14.487804878048781,0.0,8.00780487804878
80,4,998799169,12764,0,52,0.8449923,7270,4138815,0,0.0,0,0.0,9.916368638239339,1,14.681017881705639,0.0,7.837001375515818
80,4,714321705,7985,0,56,0.5276715,4452,3032594,0,0.0,0,0.0,5.668238993710692,1,14.568059299191376,0.0,9.230233602875112
80,4,489443136,11816,0,47,1.1018336,8215,4954721,0,0.0,0,0.0,7.235057821059038,0,16.360073037127208,0.0,9.48216676810712
80,4,284263201,29587,1,53,3.2608603,20024,17117014,0,0.0,0,0.0,8.617359168997204,1,23.754244906112664,0.0,13.431931681981622
80,4,649421867,1837,0,51,0.1392569,1024,795257,0,0.0,0,0.0,6.2421875,0,18.5205078125,0.0,13.2939453125
80,4,160730152,18114,1,49,1.3902005,11022,6603961,0,0.0,0,0.0,6.5987116675739435,0,13.811014334966432,0.0,8.775993467610235
80,4,760811743,3716,0,53,0.2461129,1779,1329409,0,0.0,0,0.0,6.309162450815065,0,15.716132658797077,0.0,8.797639123102867
80,4,100837636,4054,0,52,0.2380967,2265,1303651,0,0.0,0,0.0,5.6388520971302425,1,11.84944812362031,0.0,7.3487858719646795
80,4,256174310,2906,0,51,0.192248,1563,1101908,0,0.0,0,0.0,5.429942418426104,0,15.99488163787588,0.0,9.63531669865643
80,4,690227889,464,0,47,0.019686,152,111902,0,0.0,0,0.0,3.3289473684210527,0,7.565789473684211,0.0,5.315789473684211
80,4,69953692,16323,5,67,1.7741907000000001,11356,9188379,0,0.0,0,0.0,8.4997358224727,0,24.564107079957733,0.0,15.37988728425502
80,4,583193801,2148,0,64,0.1579034,1121,842921,0,0.0,0,0.0,5.035682426404995,0,16.39964317573595,0.0,12.276538804638715
80,4,42818718,3422,0,54,0.2552773,2066,1199083,0,0.0,0,0.0,6.802516940948693,0,17.09970958373669,0.0,10.432720232333011
80,4,511938582,3172,0,50,0.2380541,1807,1005676,0,0.0,0,0.0,12.01272827891533,0,16.519645821804094,0.0,9.423353624792474
80,4,311592750,3310,0,50,0.2203797,1789,1215017,0,0.0,0,0.0,5.050866405813304,0,12.524874231414199,0.0,8.34823923979877
80,4,452647848,1075,0,45,0.0617936,515,312650,0,0.0,0,0.0,10.390291262135923,0,13.755339805825242,0.0,7.021359223300971
80,4,45087643,17591,5,59,1.6380526,11373,7290226,0,0.0,0,0.0,8.67721797239075,0,20.81130748263431,0.0,11.696562032884902
80,4,515308449,2195,0,61,0.1462745,1113,711834,0,0.0,0,0.0,5.6370170709793355,2,13.734052111410602,0.0,7.741239892183288
80,4,483460130,1519,0,54,0.082571,643,460836,0,0.0,0,0.0,4.2410575427682735,0,9.402799377916018,0.0,6.345256609642302
80,4,290964309,1942,0,56,0.1100753,909,753418,0,0.0,0,0.0,4.184818481848184,0,13.519251925192519,0.0,8.523652365236524
80,4,792241080,843,0,49,0.0531269,445,280509,0,0.0,0,0.0,4.961797752808989,0,14.476404494382022,0.0,8.474157303370786
80,4,229175237,30408,3,55,2.9209192,20917,12691005,0,0.0,0,0.0,9.776593201701965,0,20.239996175359757,0.0,12.343165845962615
80,4,675475235,4662,0,64,0.288127,2310,1759352,0,0.0,0,0.0,5.305627705627706,0,15.356709956709956,0.0,9.194805194805195
80,4,96555110,3060,0,45,0.1565933,1465,834233,0,0.0,0,0.0,4.9959044368600685,7,10.90307167235495,0.0,6.690784982935154
80,4,570546795,5452,0,57,0.4538622,3490,1921837,0,0.0,0,0.0,12.797994269340974,0,18.263037249283666,0.0,9.85300859598854
80,4,139713794,35030,2,65,11.7736885,33638,16423566,0,0.0,0,0.0,73.86021761103514,0,69.97294726202509,0.0,25.11846720970331
80,4,585751068,7175,0,60,0.4742689,4097,2526411,0,0.0,0,0.0,7.846473029045643,1,16.086892848425677,0.0,10.226751281425432
80,4,601612307,7055,0,59,0.5242896,4616,2551920,0,0.0,0,0.0,7.389514731369151,1,16.508665511265164,0.0,9.237218370883882
80,4,893289808,2559,0,51,0.1610926,1483,826546,0,0.0,0,0.0,6.710047201618341,1,12.073499662845583,0.0,7.099123398516521
80,4,159701302,19926,5,54,3.9226976000000002,16164,7741584,0,0.0,0,0.0,44.79281118535016,2,41.78124226676565,0.0,16.583704528582036
80,4,638590634,11739,0,56,0.8136237,7178,4657908,0,0.0,0,0.0,6.001393145723043,0,14.35845639453887,0.0,9.217191418222345
80,4,186710433,28628,6,58,3.7518298,20481,11087936,0,0.0,0,0.0,26.37341926663737,5,31.50134270787559,0.0,14.436990381329037
80,4,263644376,14552,0,59,1.2935674,9816,6020420,0,0.0,0,0.0,11.250916870415647,0,19.452628361858192,0.0,10.633455582722087
80,4,758077572,4296,0,51,0.3060035,2450,1596988,0,0.0,0,0.0,6.816734693877551,0,16.575102040816326,0.0,10.135510204081633
80,4,323172074,16696,1,62,1.4642736,10988,8911672,0,0.0,0,0.0,8.650072806698216,0,23.261558063341827,0.0,16.393611212231527
80,4,269040892,2300,0,67,0.1229407,1044,675788,0,0.0,0,0.0,5.120689655172414,0,12.147509578544062,0.0,7.953065134099617
80,4,863166268,16114,7,55,2.3681808,12402,5838011,0,0.0,0,0.0,35.88534107402032,2,35.43597806805354,0.0,12.85542654410579
80,4,678150690,36393,5,58,2.8620075,23187,12710856,0,0.0,0,0.0,8.38202441022987,1,19.356794755682063,0.0,10.71104498210204
80,4,357794863,2564,0,57,0.1272855,1303,743761,0,0.0,0,0.0,4.167306216423638,2,9.26016884113584,0.0,6.161166538756715
80,4,558679626,8452,0,55,0.563462,4911,3192222,0,0.0,0,0.0,6.502341681938505,0,16.170230095703523,0.0,10.92404805538587
80,4,919387497,19641,4,60,1.8986925000000001,12769,6947365,0,0.0,0,0.0,17.94290860678205,1,26.070404886835306,0.0,13.301198214425561
80,4,772266691,8567,0,55,0.8985325,4885,3650132,0,0.0,0,0.0,19.730808597748208,0,27.150870010235415,0.0,14.200614124872057
80,4,734822409,2022,0,49,0.1681081,1111,892618,0,0.0,0,0.0,7.6327632763276325,0,17.394239423942395,0.0,10.624662466246624
80,4,185225812,16636,3,60,2.441982,14340,6734643,0,0.0,0,0.0,30.075662482566248,3,28.23626220362622,0.0,8.75836820083682
80,4,489805397,15923,17,56,2.4294078,10866,5811499,0,0.0,0,0.0,37.079330020246644,1,34.465764770844835,0.0,14.101049144119271
80,4,284961996,13786,0,58,1.0449371,8987,4996352,0,0.0,0,0.0,8.995104039167687,4,18.26772004005786,0.0,10.750973628574608
80,4,484398571,12099,0,60,0.8968332,7120,4203943,0,0.0,0,0.0,9.288061797752809,1,17.10308988764045,0.0,9.939887640449438
80,4,316316777,978,0,44,0.0494287,509,304304,0,0.0,0,0.0,4.6227897838899805,0,8.420432220039293,0.0,5.05893909626719
80,4,184222142,494,0,61,0.0320475,258,200536,0,0.0,0,0.0,4.313953488372093,0,13.589147286821705,0.0,10.422480620155039
80,4,835120558,30619,5,60,3.1182164,21654,13004198,0,0.0,0,0.0,10.491271820448878,0,22.307933869031125,0.0,12.791955296942827
80,4,242237447,10915,0,64,0.7702387,6401,4019058,0,0.0,0,0.0,8.252460553038588,1,18.67614435244493,0.0,9.990470239025152
80,4,93372769,1306,0,59,0.0705015,728,409601,0,0.0,0,0.0,3.673076923076923,0,9.186813186813186,0.0,6.413461538461538
80,4,618207760,11153,0,54,0.8718875,6888,4310107,0,0.0,0,0.0,7.7318524970963995,0,20.005371660859467,0.0,13.141114982578397
80,4,493271169,21737,1,56,7.3808677,20307,11262849,0,0.0,0,0.0,63.520953365834444,0,45.54656029940415,0.0,18.64371891465997
80,4,225677318,1958,0,62,0.1295766,946,760929,0,0.0,0,0.0,5.373150105708246,0,16.569767441860463,0.0,10.364693446088795
80,4,630707622,19102,0,58,1.4117492999999999,11921,7472446,0,0.0,0,0.0,6.647932220451304,1,14.166009562956129,0.0,8.5936582501468
80,4,817652048,17675,1,60,1.4327600999999999,11240,7482386,0,0.0,0,0.0,7.960142348754449,0,21.93193950177936,0.0,14.122686832740213
80,4,265883876,2389,0,52,0.1360661,1077,782952,0,0.0,0,0.0,4.242339832869081,1,11.695450324976788,0.0,6.587743732590529
80,4,979913171,3254,0,62,0.1964712,1643,1144706,0,0.0,0,0.0,6.1357273280584295,0,16.96713329275715,0.0,10.466828971393792
80,4,282195299,4287,0,53,0.2937564,2365,1702898,0,0.0,0,0.0,6.927695560253699,0,18.205496828752644,0.0,11.051162790697674
80,4,115436944,4950,0,50,0.2484878,2259,1415571,0,0.0,0,0.0,6.731739707835326,1,12.947321823815848,0.0,6.814962372731297
80,4,584159227,11410,0,54,0.6204232,6090,3641809,0,0.0,0,0.0,5.947454844006568,1,12.852052545155994,0.0,8.911986863711002
80,4,485972459,14975,0,61,1.6452346,10328,7162958,0,0.0,0,0.0,12.33065453137103,0,27.767621998450814,0.0,16.715336948102248
80,4,428414274,7729,0,55,0.5859772,4104,2572388,0,0.0,0,0.0,10.067982456140351,0,17.471247563352826,0.0,9.975877192982455
80,4,203956207,2880,0,55,0.1639352,1349,918414,0,0.0,0,0.0,4.5166790214974055,0,10.569310600444775,0.0,7.889547813194959
80,4,581947115,6420,0,55,0.478895,3340,2515293,0,0.0,0,0.0,7.312874251497006,0,17.90179640718563,0.0,11.469461077844311
80,4,723698992,4286,0,49,0.2706476,2480,1373020,0,0.0,0,0.0,6.829435483870967,0,12.093951612903226,0.0,6.322983870967742
80,4,176953302,1602,0,55,0.1003017,775,500189,0,0.0,0,0.0,4.153548387096774,0,11.304516129032258,0.0,7.274838709677419
80,4,935507497,31956,0,54,3.0085128,21840,13181541,0,0.0,0,0.0,7.386355311355311,0,17.049954212454214,0.0,11.026144688644688
80,4,734814659,9185,0,53,1.0474119,6390,4257977,0,0.0,0,0.0,18.448200312989044,0,23.89170579029734,0.0,12.719092331768389
80,4,435089254,2116,0,50,0.1224827,1157,687703,0,0.0,0,0.0,4.869490060501296,1,11.469317199654279,0.0,7.109766637856525
80,4,799437949,13692,0,61,0.9700476,8047,4862580,0,0.0,0,0.0,9.780042251770846,2,13.972287809121411,0.0,7.699639617248664
80,4,587404039,2813,0,48,0.2191018,1655,1015326,0,0.0,0,0.0,13.229003021148037,1,19.764350453172206,0.0,11.201208459214502
80,4,28767847,15183,3,51,1.5209005,10217,7873854,0,0.0,0,0.0,6.877557012821768,0,21.20328863658608,0.0,13.60291670744837
80,4,20684627,2279,0,51,0.1308631,1101,794596,0,0.0,0,0.0,6.587647593097184,0,15.688465031789283,0.0,10.509536784741144
80,4,848858710,16072,1,57,4.0919253,13574,7331806,0,0.0,0,0.0,56.65279210254899,0,43.234934433475765,0.0,18.561514660380137
80,4,106379475,19769,2,66,2.0572482,13329,8367996,0,0.0,0,0.0,16.21659539350289,0,25.082376772451045,0.0,14.049666141495987
80,4,81594391,1814,0,53,0.2097643,1038,768321,0,0.0,0,0.0,19.86223506743738,0,25.396917148362235,0.0,12.669556840077071
80,4,11414652,16418,0,53,1.586165,11528,6497728,0,0.0,0,0.0,14.821825121443442,3,19.44448299791811,0.0,9.466342817487856
80,4,950869201,4098,0,56,0.3822098,2430,2425349,0,0.0,0,0.0,8.161316872427983,0,23.41893004115226,0.0,16.062962962962963
80,4,216200667,3510,0,53,0.2495089,2036,1287004,0,0.0,0,0.0,5.577111984282908,1,17.69793713163065,0.0,9.423379174852652
80,4,195518335,1617,0,63,0.1302874,891,635229,0,0.0,0,0.0,9.065095398428731,0,17.17283950617284,0.0,10.285072951739618
80,4,51299132,5626,0,53,0.4221123,3032,2277813,0,0.0,0,0.0,7.619063324538258,0,20.901385224274406,0.0,11.279683377308707
80,4,518990962,25643,7,54,2.5237346,17228,12503657,0,0.0,0,0.0,8.30502670071976,2,20.9529835152078,0.0,12.088808915718598
80,4,428888423,16671,1,53,3.0160987,12687,6561298,0,0.0,0,0.0,41.74304406084969,6,37.314889256719475,0.0,14.872940805548987
80,4,65877760,11991,0,51,2.0879463,9386,4982550,0,0.0,0,0.0,33.22320477306627,0,27.162049861495845,0.0,15.085233326230556
80,4,491230113,7863,0,57,0.655924,4956,3285415,0,0.0,0,0.0,8.910209846650524,0,24.690072639225182,0.0,13.555084745762711
80,4,239236044,3671,0,57,0.2207857,1881,1360108,0,0.0,0,0.0,5.313662945241893,1,15.629452418926103,0.0,10.746411483253588
80,4,743807972,317,0,50,0.0176627,116,95212,0,0.0,0,0.0,6.448275862068965,0,12.137931034482758,0.0,7.439655172413793
80,4,909168508,2250,0,58,0.1487051,1230,805740,0,0.0,0,0.0,6.073170731707317,0,16.4,0.0,10.213821138211381
80,4,303578043,4550,0,55,0.2867364,2117,1633220,0,0.0,0,0.0,8.466225791213983,0,15.433632498819083,0.0,8.478034955125176
80,4,548177859,18168,2,67,1.4150038999999999,10681,7574006,0,0.0,0,0.0,8.582716974066098,0,21.054021159067503,0.0,13.94551071997004
80,4,68963523,15896,0,57,1.1796344,10189,5395489,0,0.0,0,0.0,7.158602414368437,2,18.571891255275297,0.0,9.029050937285307
80,4,257169638,12383,0,62,0.9236557,7508,4444635,0,0.0,0,0.0,6.8211241342567925,1,16.767847629195526,0.0,10.999200852424082
80,4,588945812,6941,0,53,1.0702609,4998,3237492,0,0.0,0,0.0,34.0344137655062,0,33.59263705482193,0.0,15.936974789915967
80,4,707697158,6094,0,60,0.6059777,3704,3258563,0,0.0,0,0.0,8.708963282937365,0,27.398488120950326,0.0,16.908207343412528
80,4,892168017,19213,0,56,1.5542555999999998,12434,7487469,0,0.0,0,0.0,10.025012063696316,2,17.871963969760333,0.0,9.061283577288082
80,4,213258711,27246,0,59,2.2509476,18503,10029869,0,0.0,0,0.0,8.075285088904502,2,16.281900232394747,0.0,9.80219423877209
80,7,269525724,1191,0,104,0.0568038,613,292200,0,0.0,0,0.0,5.703099510603589,0,19.135399673735726,0.0,13.430668841761827
80,4,141643440,25229,3,68,3.1228253,17322,10147484,0,0.0,0,0.0,28.613093176307586,1,34.98383558480545,0.0,16.13347188546357
80,4,87058265,14527,0,57,1.2403335,8664,5745723,0,0.0,0,0.0,8.371537396121884,0,21.035203139427516,0.0,11.84741458910434
80,4,339324494,25930,0,64,3.0413141,18075,12704896,0,0.0,0,0.0,10.00387275242047,0,28.258423236514524,0.0,13.447358229598894
80,7,2584562,15228,4,116,1.8424238,10412,5251616,0,0.0,0,0.0,22.019400691509798,0,40.55829811755667,0.0,26.494333461390703
80,7,828698785,30042,3,124,2.6544287,18999,8658124,0,0.0,0,0.0,16.313911258487288,0,40.80709511026896,0.0,24.037370387915153
