n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,7,448353572,308,0,81,0.3542359,177,39788,101,0.0,50,0.0,46.58757062146893,0,23.83050847457627,0.0,15.429378531073446
60,7,291292117,93,0,67,0.0847082,6,9318,31,0.0,0,0.0,6.833333333333333,0,12.166666666666666,0.0,8.0
60,7,980868646,98,0,66,0.0955791,7,11983,47,0.0,0,0.0,2.0,0,26.0,0.0,15.0
60,7,671692904,84,0,78,0.083552,5,7016,28,0.0,2,0.0,72.6,0,32.6,0.0,23.8
60,7,345540969,116,0,69,0.1091845,40,19304,114,0.01,25,0.0,156.775,0,39.925,0.0,27.375
60,7,904626390,915,0,80,0.5601593,694,252245,2164,0.01,430,0.0,144.40201729106627,0,56.20893371757925,0.0,31.43227665706052
60,7,983715884,280,0,59,0.1561872,135,54175,170,0.0,50,0.0,78.84444444444445,0,35.82962962962963,0.0,21.844444444444445
60,7,132505194,75,0,70,0.0942069,5,7311,38,0.01,4,0.0,162.6,0,39.2,0.0,25.2
60,7,393031545,114,0,76,0.107993,22,12900,111,0.01,12,0.0,131.0,0,50.59090909090909,0.0,33.22727272727273
60,7,134280739,67,0,64,0.0846557,2,5657,26,0.0,1,0.0,110.0,0,33.0,0.0,16.5
60,7,517842709,302,0,84,0.2810702,116,34265,130,0.0,43,0.0,85.62931034482759,0,25.75862068965517,0.0,17.5
60,7,96090009,69,0,67,0.1038994,2,5881,17,0.0,1,0.0,126.0,0,49.5,0.0,32.0
60,7,420373420,63,0,63,0.0716186,0,5385,21,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,7,134268976,97,0,61,0.1096583,19,15655,111,0.01,10,0.0,115.6842105263158,0,48.578947368421055,0.0,25.789473684210527
60,7,884318468,101,0,66,0.0876021,26,15190,36,0.0,4,0.0,18.923076923076923,0,15.961538461538462,0.0,10.615384615384615
60,7,997636658,103,0,79,0.1114273,5,8172,31,0.0,2,0.0,68.0,0,22.2,0.0,17.4
60,7,557022580,231,0,66,0.2243395,99,31743,169,0.01,81,0.0,145.94949494949495,0,42.27272727272727,0.0,28.07070707070707
60,7,247773490,74,0,68,0.0780836,6,5959,35,0.01,6,0.0,190.5,0,57.0,0.0,32.666666666666664
60,7,396146845,599,0,80,0.5448505,417,142842,331,0.0,35,0.0,16.486810551558754,0,23.297362110311752,0.0,15.225419664268586
60,7,973962183,62,0,58,0.0742388,3,6699,17,0.0,2,0.0,175.66666666666666,0,33.666666666666664,0.0,23.0
60,7,420772574,83,0,59,0.0829471,18,11732,35,0.0,2,0.0,29.88888888888889,0,27.333333333333332,0.0,15.555555555555555
60,7,133044816,66,0,65,0.0714121,1,5416,26,0.0,1,0.0,163.0,0,53.0,0.0,36.0
60,7,560001936,317,0,66,0.3498984,229,56314,524,0.01,151,0.0,121.80786026200873,0,36.2707423580786,0.0,21.921397379912662
60,7,579545112,76,0,73,0.0794797,3,5894,19,0.0,3,0.0,189.0,0,48.666666666666664,0.0,33.333333333333336
60,7,939416012,75,0,70,0.0777272,5,5946,23,0.0,4,0.0,129.8,0,44.6,0.0,29.6
60,7,387848504,65,0,49,0.0817788,13,11711,67,0.01,6,0.0,127.3076923076923,0,36.46153846153846,0.0,19.307692307692307
60,7,827703070,83,0,74,0.086091,8,8272,35,0.0,5,0.0,121.375,0,33.625,0.0,24.25
60,7,42322153,91,0,61,0.0887063,5,9529,47,0.0,1,0.0,45.4,0,22.6,0.0,14.6
60,7,145825080,1669,0,66,0.8098271,1214,401821,1396,0.0,343,0.0,71.16556836902801,0,41.317133443163094,0.0,21.172158154859968
60,7,499091525,61,0,61,0.0725958,0,5381,18,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,7,232950196,229,0,73,0.156972,115,37305,54,0.0,1,0.0,5.530434782608696,0,16.530434782608694,0.0,11.060869565217391
60,7,894496963,91,0,84,0.0914898,2,6170,11,0.0,1,0.0,122.5,0,29.5,0.0,23.0
60,7,568032356,735,0,66,0.5173692,513,190471,1510,0.01,312,0.0,145.17348927875244,0,49.08771929824562,0.0,23.57504873294347
60,7,589323406,67,0,59,0.0650066,5,6701,24,0.0,2,0.0,86.4,0,27.0,0.0,17.8
60,7,797428846,153,0,64,0.1495256,84,30050,211,0.01,50,0.0,113.29761904761905,0,39.833333333333336,0.0,26.797619047619047
60,7,348721626,101,0,65,0.1406076,30,11299,79,0.01,29,0.0,156.3,0,43.53333333333333,0.0,32.93333333333333
60,7,474706539,72,0,60,0.0887241,2,6733,21,0.0,0,0.0,2.5,0,13.0,0.0,9.5
60,7,757347398,85,0,64,0.0744791,7,7628,45,0.01,2,0.0,68.42857142857143,0,36.857142857142854,0.0,21.0
60,7,43443121,72,0,64,0.0635264,3,6023,30,0.0,1,0.0,64.0,0,19.333333333333332,0.0,14.0
60,7,304732250,56,0,56,0.0808216,0,5396,22,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,7,16934328,122,0,58,0.1209332,45,22879,26,0.0,0,0.0,2.4444444444444446,0,15.844444444444445,0.0,10.155555555555555
60,7,814627644,280,0,59,0.239522,167,55281,462,0.01,66,0.0,109.76047904191617,0,46.275449101796404,0.0,21.724550898203592
60,7,882989440,707,0,72,0.5016741,432,127018,734,0.01,132,0.0,60.888888888888886,0,35.41203703703704,0.0,18.46759259259259
60,7,679508717,70,0,67,0.0819783,3,6513,33,0.01,3,0.0,231.0,0,56.0,0.0,31.666666666666668
60,7,673529027,70,0,60,0.0722297,3,6959,31,0.0,1,0.0,53.666666666666664,0,20.333333333333332,0.0,15.0
60,7,6631692,72,0,58,0.0841216,4,6201,42,0.01,0,0.0,22.5,0,32.25,0.0,15.5
60,7,606474872,232,0,79,0.1763613,125,41344,304,0.01,56,0.0,92.952,0,45.336,0.0,25.44
60,7,180386170,70,0,64,0.0819207,4,6534,24,0.0,0,0.0,3.0,0,9.5,0.0,5.25
60,7,554044589,127,0,71,0.132876,34,19317,177,0.01,24,0.0,150.2941176470588,0,45.294117647058826,0.0,34.26470588235294
60,7,968077689,89,0,71,0.0864949,7,7321,49,0.01,2,0.0,43.0,0,35.42857142857143,0.0,21.142857142857142
60,10,403240624,102,0,85,0.1181282,5,6699,23,0.0,2,0.0,113.2,0,35.8,0.0,22.2
60,10,712977033,89,0,84,0.1313233,3,6321,22,0.0,1,0.0,101.33333333333333,0,53.333333333333336,0.0,28.333333333333332
60,10,149125421,108,0,82,0.1413004,11,7902,42,0.01,8,0.0,190.63636363636363,0,44.18181818181818,0.0,32.90909090909091
60,10,910115470,303,0,91,0.2070791,168,53745,207,0.0,48,0.0,93.16071428571429,0,42.49404761904762,0.0,27.172619047619047
60,10,969387910,85,0,77,0.1192767,8,8856,52,0.01,7,0.0,289.5,0,68.125,0.0,39.5
60,10,667479436,99,0,98,0.1352856,1,5498,13,0.0,1,0.0,257.0,0,54.0,0.0,47.0
60,10,591789962,99,0,87,0.1323778,3,6057,17,0.0,1,0.0,98.66666666666667,0,27.333333333333332,0.0,18.666666666666668
60,10,608918418,908,0,94,0.4209342,646,182032,188,0.0,33,0.0,24.609907120743035,0,34.46594427244582,0.0,19.726006191950464
60,10,429810012,117,0,92,0.1538756,7,9153,34,0.0,1,0.0,31.142857142857142,0,22.571428571428573,0.0,16.571428571428573
60,10,363009799,107,0,88,0.1355633,6,8480,41,0.0,0,0.0,14.0,0,55.833333333333336,0.0,25.333333333333332
60,10,701361252,106,0,95,0.1373069,5,6328,18,0.0,1,0.0,43.4,0,23.2,0.0,17.0
60,10,95767072,106,0,95,0.1324778,2,5954,17,0.0,1,0.0,147.0,0,34.0,0.0,25.5
60,10,647077695,152,0,94,0.1833512,33,19052,129,0.01,29,0.0,232.5151515151515,0,61.666666666666664,0.0,42.93939393939394
60,10,114210217,410,0,98,0.30833,210,72589,714,0.01,109,0.0,165.1952380952381,0,66.16190476190476,0.0,36.77619047619048
60,10,39286369,106,0,75,0.1223135,12,8784,25,0.0,1,0.0,31.0,0,19.666666666666668,0.0,12.166666666666666
60,10,638830631,113,0,92,0.1385212,5,6761,28,0.0,3,0.0,144.4,0,40.2,0.0,28.6
60,10,684127703,205,0,108,0.1908664,61,24855,73,0.0,8,0.0,34.459016393442624,0,29.016393442622952,0.0,17.262295081967213
60,10,224863924,167,0,91,0.1935284,63,21773,194,0.01,45,0.0,204.46031746031747,0,56.523809523809526,0.0,32.6031746031746
60,10,473449117,87,0,85,0.1165348,2,5781,19,0.0,2,0.0,265.5,0,51.5,0.0,38.0
60,10,615594830,167,0,85,0.1651787,56,28069,70,0.0,14,0.0,75.51785714285714,0,33.42857142857143,0.0,18.035714285714285
60,10,360203839,108,0,84,0.135522,14,9827,16,0.0,2,0.0,45.142857142857146,0,20.928571428571427,0.0,13.785714285714286
60,10,623645424,152,0,114,0.1774452,24,11382,81,0.01,6,0.0,95.66666666666667,0,64.125,0.0,36.166666666666664
60,10,744767981,706,0,86,0.2817856,472,109506,228,0.0,90,0.0,66.27542372881356,0,49.597457627118644,0.0,23.569915254237287
60,10,631862682,162,0,100,0.1911906,28,12348,73,0.01,9,0.0,99.03571428571429,0,42.67857142857143,0.0,21.071428571428573
60,10,826701558,103,0,90,0.1391797,3,6391,21,0.0,1,0.0,88.33333333333333,0,25.0,0.0,17.333333333333332
60,10,820564716,84,0,83,0.1260446,1,5644,25,0.0,1,0.0,264.0,0,51.0,0.0,35.0
60,10,479060343,2203,0,106,1.4262546999999999,1561,548196,751,0.0,82,0.0,28.741191543882127,0,44.02242152466368,0.0,27.162716207559257
60,10,653310366,100,0,78,0.1180303,11,10741,40,0.0,5,0.0,159.72727272727272,0,41.36363636363637,0.0,26.09090909090909
60,10,75890207,131,0,81,0.1430682,34,16582,25,0.0,0,0.0,2.176470588235294,0,18.176470588235293,0.0,8.823529411764707
60,10,683126262,101,0,90,0.139015,7,7546,37,0.0,2,0.0,102.71428571428571,0,47.142857142857146,0.0,25.428571428571427
60,10,780414269,121,0,98,0.1295034,9,9430,25,0.0,3,0.0,117.66666666666667,0,43.44444444444444,0.0,30.555555555555557
60,10,95418169,95,0,91,0.1280441,1,5592,14,0.0,0,0.0,3.0,0,13.0,0.0,11.0
60,10,879910122,111,0,94,0.1538296,12,7747,36,0.0,3,0.0,85.66666666666667,0,37.333333333333336,0.0,21.583333333333332
60,10,592267724,108,0,90,0.1429452,12,7188,36,0.01,9,0.0,166.75,0,49.083333333333336,0.0,34.666666666666664
60,10,253925812,84,0,80,0.1065456,3,6526,13,0.0,1,0.0,116.66666666666667,0,46.0,0.0,27.0
60,10,851317516,120,0,88,0.1517711,22,13204,102,0.01,16,0.0,232.86363636363637,0,60.63636363636363,0.0,38.13636363636363
60,10,855962223,116,0,99,0.148767,13,9331,24,0.0,4,0.0,92.84615384615384,0,36.92307692307692,0.0,23.0
60,10,227391518,139,0,94,0.1534017,27,16346,61,0.0,10,0.0,109.92592592592592,0,40.407407407407405,0.0,25.37037037037037
60,10,822733715,98,0,90,0.139264,4,6214,16,0.0,2,0.0,150.75,0,33.0,0.0,22.0
60,10,372363708,830,0,91,0.468839,516,174549,367,0.0,45,0.0,32.66860465116279,0,34.781007751937985,0.0,19.767441860465116
60,10,101498556,82,0,79,0.1193147,2,6137,15,0.0,0,0.0,2.0,0,14.5,0.0,9.5
60,10,220285010,129,0,87,0.1463612,17,11657,24,0.0,2,0.0,32.35294117647059,0,20.764705882352942,0.0,12.294117647058824
60,10,843998891,139,0,89,0.1548805,5,8122,20,0.0,1,0.0,58.8,0,15.8,0.0,11.8
60,10,868855431,95,0,77,0.1198115,11,8759,52,0.01,1,0.0,38.36363636363637,0,34.45454545454545,0.0,16.454545454545453
60,10,412792114,165,0,88,0.2019549,59,18834,161,0.01,53,0.0,259.40677966101697,0,62.88135593220339,0.0,37.23728813559322
60,7,988257592,5516,0,78,4.0803051,3834,1101727,2339,0.0,353,0.0,26.221439749608763,0,30.04590505998957,0.0,18.917057902973397
60,10,568614717,88,0,78,0.1177514,6,8468,21,0.0,2,0.0,117.66666666666667,0,50.0,0.0,26.333333333333332
60,10,863010855,280,0,82,0.2604151,116,40886,88,0.0,14,0.0,45.793103448275865,0,33.73275862068966,0.0,16.03448275862069
60,10,914402360,136,0,107,0.1362671,8,8687,38,0.0,3,0.0,128.875,0,56.375,0.0,30.625
60,10,635187264,99,0,84,0.1313805,4,7496,22,0.0,0,0.0,3.0,0,7.5,0.0,4.75
60,10,703466981,1877,0,113,0.9516283,1192,481275,819,0.0,99,0.0,39.89010067114094,0,56.59479865771812,0.0,32.567953020134226
60,10,665167202,108,0,84,0.1391902,3,6497,19,0.0,1,0.0,99.0,0,36.333333333333336,0.0,23.333333333333332
60,10,855370036,105,0,87,0.1578058,6,7524,48,0.01,3,0.0,149.16666666666666,0,53.5,0.0,29.666666666666668
60,10,705218612,101,0,83,0.1332256,8,8176,32,0.0,2,0.0,92.0,0,33.75,0.0,19.0
60,10,117511240,134,0,95,0.1666192,32,19973,89,0.0,26,0.0,247.1875,0,60.3125,0.0,42.28125
60,10,420746316,2463,0,98,0.8310161,1363,341905,616,0.0,200,0.0,56.762289068231844,0,38.95818048422597,0.0,23.26338958180484
60,10,663510032,307,0,90,0.2265914,176,60164,60,0.0,4,0.0,9.653409090909092,0,18.4375,0.0,11.789772727272727
60,10,914940648,1417,0,101,1.049849,1136,261873,2373,0.01,664,0.0,185.12852112676057,0,68.9419014084507,0.0,33.289612676056336
60,10,239533009,165,0,107,0.2048961,20,11996,66,0.01,8,0.0,111.9,0,52.35,0.0,28.6
60,10,486073880,471,0,84,0.3325476,321,110923,689,0.01,71,0.0,87.62305295950156,0,48.23364485981308,0.0,25.510903426791277
60,10,756065335,176,0,89,0.1666446,67,22933,32,0.0,10,0.0,45.1044776119403,0,28.223880597014926,0.0,18.208955223880597
60,10,134730802,93,0,82,0.1207678,4,6503,26,0.0,0,0.0,31.5,0,60.5,0.0,24.75
60,10,288604773,100,0,99,0.1353971,2,6071,16,0.0,0,0.0,15.5,0,20.0,0.0,15.5
60,10,911807482,83,0,75,0.1239536,4,6251,30,0.0,3,0.0,243.25,0,46.5,0.0,28.5
60,10,620054930,115,0,102,0.1465121,7,8529,42,0.0,4,0.0,192.14285714285714,0,63.714285714285715,0.0,37.42857142857143
60,10,694787997,129,0,80,0.1484975,17,10037,26,0.0,2,0.0,40.23529411764706,0,15.470588235294118,0.0,11.411764705882353
60,10,612902249,3722,0,97,1.9319383,2733,873915,1434,0.0,243,0.0,37.50018294914014,0,47.682766190998905,0.0,26.330406147091107
60,10,298674646,98,0,91,0.1430594,7,7446,51,0.01,5,0.0,186.57142857142858,0,63.42857142857143,0.0,41.0
60,7,951001391,7546,0,83,9.0103492,6394,1703002,11753,0.01,3451,0.0,104.13981857991867,0,52.10728808257742,0.0,25.91679699718486
60,10,658090173,98,0,89,0.1220391,3,6416,21,0.0,1,0.0,99.0,0,23.0,0.0,13.333333333333334
60,10,521333223,99,0,86,0.1228451,5,6550,24,0.0,1,0.0,98.8,0,59.4,0.0,25.0
60,10,155835009,109,0,106,0.1408026,2,5686,16,0.0,2,0.0,285.5,0,59.0,0.0,42.0
60,10,909935191,297,0,78,0.1957156,152,41973,287,0.01,40,0.0,127.85526315789474,0,71.23684210526316,0.0,28.25
60,10,697557473,101,0,92,0.1354908,5,6400,16,0.0,0,0.0,3.8,0,9.4,0.0,7.4
60,10,894404526,83,0,83,0.1401402,0,5426,20,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,940100458,981,0,80,0.4269457,698,206423,317,0.0,22,0.0,20.808022922636102,0,34.106017191977074,0.0,18.80515759312321
60,10,284142167,167,0,94,0.193724,51,23733,169,0.01,23,0.0,143.86274509803923,0,55.35294117647059,0.0,30.392156862745097
60,10,328315384,145,0,108,0.1851836,29,15529,125,0.01,16,0.0,185.10344827586206,0,74.79310344827586,0.0,40.758620689655174
60,10,37285619,150,0,98,0.1566082,37,12973,126,0.01,17,0.0,159.51351351351352,0,65.1891891891892,0.0,40.32432432432432
60,10,135976554,99,0,95,0.1404684,2,5671,20,0.0,1,0.0,133.0,0,40.0,0.0,29.5
60,10,592355085,104,0,91,0.1389354,12,10187,65,0.01,8,0.0,239.91666666666666,0,65.66666666666667,0.0,37.5
60,10,807491606,86,0,79,0.1537684,3,6341,16,0.0,0,0.0,26.666666666666668,0,32.0,0.0,16.333333333333332
60,10,547881101,99,0,84,0.1368262,6,7890,38,0.0,4,0.0,204.16666666666666,0,40.166666666666664,0.0,28.666666666666668
60,10,2387098,101,0,89,0.1340787,10,8092,16,0.0,3,0.0,92.3,0,29.9,0.0,18.4
60,10,338053644,93,0,85,0.1054166,3,7152,33,0.0,1,0.0,113.33333333333333,0,55.666666666666664,0.0,29.0
60,10,357486691,96,0,83,0.1130703,7,7641,22,0.0,2,0.0,88.57142857142857,0,27.142857142857142,0.0,18.428571428571427
60,10,420387291,92,0,76,0.1300188,14,8200,37,0.0,10,0.0,234.07142857142858,0,48.0,0.0,31.714285714285715
60,10,974142946,110,0,89,0.1639227,9,8401,30,0.0,2,0.0,71.22222222222223,0,34.55555555555556,0.0,19.88888888888889
60,10,327471868,112,0,95,0.1301456,7,8549,38,0.0,6,0.0,251.57142857142858,0,54.142857142857146,0.0,28.428571428571427
60,7,885205283,3557,0,85,5.5829217,3065,709750,5154,0.01,1681,0.0,81.84796084828712,0,35.73605220228385,0.0,20.781729200652528
60,10,831511034,143,0,102,0.1738956,39,22522,64,0.0,1,0.0,13.615384615384615,0,39.30769230769231,0.0,25.743589743589745
60,10,576608049,78,0,78,0.140206,0,5414,14,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,327926828,231,0,78,0.1563581,103,43718,81,0.0,8,0.0,31.563106796116504,0,31.524271844660195,0.0,17.116504854368934
60,10,271613111,86,0,83,0.1414127,2,6465,41,0.01,0,0.0,30.0,0,84.5,0.0,33.5
60,10,537102414,156,0,91,0.1553953,43,20166,129,0.01,20,0.0,164.65116279069767,0,65.88372093023256,0.0,35.7906976744186
60,10,625977537,109,0,97,0.1357809,4,6920,12,0.0,2,0.0,149.75,0,37.25,0.0,28.0
60,10,322587837,86,0,77,0.1271213,3,6239,23,0.0,0,0.0,20.666666666666668,0,34.333333333333336,0.0,12.0
60,10,533577685,124,0,95,0.1477327,12,9609,73,0.01,6,0.0,162.16666666666666,0,49.416666666666664,0.0,27.333333333333332
60,10,671679285,94,0,93,0.1278743,1,5483,14,0.0,1,0.0,309.0,0,61.0,0.0,36.0
60,10,500607024,108,0,82,0.1482557,18,10361,72,0.01,6,0.0,114.27777777777777,0,57.05555555555556,0.0,31.166666666666668
60,10,908398334,100,0,95,0.1360897,3,5854,14,0.0,1,0.0,100.33333333333333,0,24.666666666666668,0.0,14.666666666666666
60,10,653269814,894,0,109,0.4794447,559,156264,538,0.0,201,0.0,108.91413237924866,0,46.2397137745975,0.0,28.525939177101968
60,10,442606216,110,0,89,0.1331115,6,7715,15,0.0,1,0.0,60.833333333333336,0,25.666666666666668,0.0,15.5
60,10,707918049,100,0,89,0.1351034,5,6402,49,0.01,0,0.0,13.8,0,70.2,0.0,27.0
60,10,838826117,264,0,86,0.2480745,138,52244,215,0.0,111,0.0,282.7463768115942,0,55.47826086956522,0.0,36.68115942028985
60,10,659280817,108,0,88,0.1808405,16,8879,47,0.01,14,0.0,233.3125,0,66.4375,0.0,41.625
60,10,293447461,130,0,105,0.1822401,5,6715,22,0.0,3,0.0,121.6,0,30.0,0.0,22.6
60,10,768515944,98,0,98,0.1491048,0,5438,16,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,419931937,99,0,98,0.1273979,1,5610,12,0.0,1,0.0,320.0,0,55.0,0.0,42.0
60,10,110500523,111,0,85,0.1368774,6,8693,36,0.0,1,0.0,51.5,0,24.333333333333332,0.0,14.166666666666666
60,10,306969690,85,0,83,0.1301541,1,5532,14,0.0,0,0.0,39.0,0,112.0,0.0,37.0
60,10,162342272,119,0,93,0.1565117,15,10193,42,0.0,1,0.0,27.666666666666668,0,36.53333333333333,0.0,19.533333333333335
60,10,175867717,99,0,89,0.1593295,5,6687,45,0.01,2,0.0,133.4,0,55.6,0.0,29.8
60,10,44058406,90,0,89,0.1222188,1,5585,20,0.0,1,0.0,226.0,0,50.0,0.0,45.0
60,10,738961836,114,0,90,0.1255458,4,8198,41,0.01,3,0.0,224.0,0,44.75,0.0,31.5
60,10,462431360,89,0,88,0.129527,1,5907,25,0.0,0,0.0,39.0,0,51.0,0.0,36.0
60,10,898039464,99,0,93,0.1399982,3,6669,18,0.0,2,0.0,188.0,0,59.0,0.0,40.333333333333336
60,10,151951377,140,0,95,0.1389283,14,12389,38,0.0,1,0.0,26.928571428571427,0,29.0,0.0,17.214285714285715
60,10,180856210,137,0,89,0.153304,33,18971,84,0.0,18,0.0,165.15151515151516,0,57.03030303030303,0.0,33.60606060606061
60,10,60149565,88,0,71,0.1299098,9,8799,23,0.0,2,0.0,73.66666666666667,0,26.333333333333332,0.0,14.333333333333334
60,10,346326687,89,0,87,0.1333919,2,6079,21,0.0,1,0.0,174.5,0,58.0,0.0,31.5
60,10,268965575,116,0,74,0.1596887,19,13351,53,0.0,4,0.0,61.36842105263158,0,37.1578947368421,0.0,19.94736842105263
60,10,938373340,92,0,92,0.1514212,0,5421,14,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,146332530,78,0,78,0.1235339,0,5422,16,0.0,0,0.0,0.0,0,0.0,0.0,0.0
60,10,725360034,99,0,97,0.1421903,2,6133,15,0.0,1,0.0,68.5,0,16.5,0.0,14.5
60,10,373900538,238,0,85,0.2459194,114,33051,186,0.01,82,0.0,228.06140350877192,0,55.86842105263158,0.0,35.93859649122807
60,10,438346663,78,0,77,0.1183627,1,5637,12,0.0,1,0.0,320.0,0,54.0,0.0,36.0
60,10,900645623,148,0,100,0.191039,3,8668,21,0.0,0,0.0,13.333333333333334,0,18.0,0.0,9.333333333333334
60,10,545149046,96,0,91,0.1293949,1,5439,19,0.0,0,0.0,4.0,0,7.0,0.0,6.0
60,10,253784580,100,0,75,0.1417999,6,7387,26,0.0,1,0.0,59.0,0,26.166666666666668,0.0,14.833333333333334
60,10,763732402,100,0,95,0.1324884,3,6209,21,0.0,2,0.0,164.66666666666666,0,49.333333333333336,0.0,30.666666666666668
60,10,776069130,90,0,78,0.1089626,3,6360,28,0.0,0,0.0,12.0,0,22.0,0.0,11.666666666666666
60,7,777473572,9474,0,87,6.6908925,6936,2441885,6816,0.0,1612,0.0,58.17704728950404,0,46.06574394463668,0.0,26.400230680507498
60,10,320492943,412,0,93,0.2103899,215,61288,248,0.0,102,0.0,167.46511627906978,0,47.92093023255814,0.0,27.94418604651163
60,10,698533992,99,0,86,0.1384018,2,6800,27,0.0,0,0.0,2.5,0,18.0,0.0,11.5
60,10,294632903,95,0,90,0.1280084,3,6062,21,0.0,1,0.0,86.33333333333333,0,27.666666666666668,0.0,21.333333333333332
60,10,467894363,367,0,101,0.2892628,211,73964,620,0.01,140,0.0,207.40284360189574,0,64.1090047393365,0.0,35.834123222748815
60,10,175518716,1379,0,99,0.6810004,909,282086,713,0.0,126,0.0,50.817381738173815,0,45.25852585258526,0.0,27.117711771177117
60,10,454645144,95,0,80,0.1294376,7,6809,46,0.01,0,0.0,50.0,0,89.85714285714286,0.0,34.142857142857146
60,10,39580275,105,0,81,0.1655234,6,8331,27,0.0,1,0.0,58.0,0,24.166666666666668,0.0,14.166666666666666
60,10,205661339,130,0,84,0.179378,22,11752,79,0.01,18,0.0,229.63636363636363,0,56.81818181818182,0.0,33.54545454545455
60,10,601338175,150,0,90,0.1973195,36,17526,92,0.01,13,0.0,104.5,0,43.77777777777778,0.0,28.083333333333332
60,10,77839681,158,0,97,0.1688309,50,20546,55,0.0,7,0.0,36.34,0,31.94,0.0,15.52
60,10,822220898,262,0,103,0.1939648,100,33709,91,0.0,51,0.0,161.11,0,47.16,0.0,25.84
60,10,893955534,661,0,91,0.4516156,431,137548,618,0.0,83,0.0,60.08352668213457,0,36.35498839907193,0.0,22.31090487238979
60,10,420998771,1899,0,90,0.9122214,1402,442251,477,0.0,151,0.0,43.400855920114125,0,42.05848787446505,0.0,26.713266761768903
60,10,899657135,639,0,95,0.3472008,443,136539,573,0.0,99,0.0,81.30248306997743,0,41.76523702031603,0.0,24.469525959367946
60,10,24477598,90,0,80,0.1269545,4,6543,37,0.01,1,0.0,68.5,0,17.0,0.0,13.75
60,10,196954137,116,0,80,0.1448548,23,9639,74,0.01,8,0.0,96.82608695652173,0,55.08695652173913,0.0,27.08695652173913
60,10,402177205,96,0,83,0.1339846,7,6718,29,0.0,3,0.0,127.0,0,44.42857142857143,0.0,29.428571428571427
60,10,316210510,121,0,107,0.1675225,5,7679,23,0.0,1,0.0,35.6,0,16.6,0.0,14.4
60,10,638383735,121,0,85,0.1505903,29,16901,151,0.01,12,0.0,149.9655172413793,0,72.13793103448276,0.0,36.58620689655172
60,10,282262158,92,0,84,0.1228946,2,5929,16,0.0,1,0.0,135.5,0,32.5,0.0,23.0
60,10,442336063,1218,0,94,0.7518816,690,213860,517,0.0,256,0.0,118.21014492753623,0,48.64927536231884,0.0,31.830434782608695
60,10,616313101,2922,0,97,1.5235501,1714,564699,847,0.0,122,0.0,34.89323220536756,0,52.82438739789965,0.0,30.691365227537922
60,10,55307384,100,0,92,0.1402633,4,6096,22,0.0,2,0.0,164.75,0,32.5,0.0,24.0
60,10,5330722,88,0,84,0.1125945,3,6341,12,0.0,0,0.0,17.0,0,21.0,0.0,13.666666666666666
60,10,15289780,78,0,69,0.1125168,1,5737,15,0.0,0,0.0,2.0,0,4.0,0.0,4.0
60,10,774283076,765,0,87,0.5141003,393,130555,883,0.01,116,0.0,93.36386768447836,0,45.524173027989825,0.0,25.3206106870229
60,10,637135261,92,0,79,0.1147093,6,7257,12,0.0,1,0.0,64.66666666666667,0,26.833333333333332,0.0,14.833333333333334
60,10,599721047,147,0,98,0.1893066,23,11995,119,0.01,3,0.0,68.6086956521739,0,74.1304347826087,0.0,28.782608695652176
60,10,434474915,83,0,80,0.1306404,3,6192,27,0.0,0,0.0,8.666666666666666,0,33.333333333333336,0.0,17.666666666666668
60,10,352675736,91,0,87,0.1245404,4,6115,23,0.0,2,0.0,151.5,0,52.25,0.0,32.75
60,10,110014629,1769,0,103,0.5936314,1356,378814,695,0.0,111,0.0,36.35693215339233,0,48.34660766961652,0.0,27.89896755162242
60,10,972889826,92,0,78,0.1431906,5,6858,30,0.0,1,0.0,67.6,0,38.2,0.0,21.8
60,10,927126969,120,0,93,0.1387207,27,11797,80,0.01,16,0.0,210.7037037037037,0,65.22222222222223,0.0,39.592592592592595
60,10,541537812,156,0,87,0.170305,59,25279,127,0.01,32,0.0,164.66101694915255,0,46.83050847457627,0.0,27.47457627118644
60,10,502409334,114,0,86,0.1399032,12,9230,28,0.0,5,0.0,134.25,0,31.0,0.0,20.833333333333332
60,10,68518696,271,0,105,0.1817933,132,42972,80,0.0,3,0.0,14.871212121212121,0,32.68939393939394,0.0,17.401515151515152
60,10,887806567,76,0,69,0.1185972,4,6344,23,0.0,1,0.0,105.25,0,41.75,0.0,20.75
60,10,725296591,94,0,88,0.1312008,3,5687,15,0.0,1,0.0,120.66666666666667,0,41.0,0.0,23.0
60,10,126027738,1008,0,96,0.6115169,580,193906,197,0.0,44,0.0,31.239655172413794,0,37.27413793103448,0.0,23.567241379310346
