n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
80,2,893658205,1,0,1,4.85e-05,0,8466,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,789147184,0,0,0,1e-06,0,8514,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
60,10,109260888,1884,0,104,1.6192709,1228,391788,765,0.0,245,0.0,68.50325732899023,0,47.549674267100976,0.0,27.71172638436482
80,2,786443248,2,0,2,9.19e-05,0,8492,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,218493288,0,0,0,1.5e-06,0,8562,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,333210110,0,0,0,1.1e-06,0,8420,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,873537240,0,0,0,1.2e-06,0,8369,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,151433068,0,0,0,1.2e-06,0,8326,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,358512342,1,0,1,2.68e-05,0,8615,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,270260300,0,0,0,1.4e-06,0,8807,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,651039910,0,0,0,1.1e-06,0,8419,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,95346080,1,0,1,2.67e-05,0,8392,42,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,397951637,0,0,0,1.1e-06,0,8568,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,470725413,1,0,1,3.31e-05,0,8589,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,80154946,1,0,1,4.9e-05,0,8338,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,195100271,1,0,1,2.56e-05,0,8367,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,437976731,0,0,0,1.2e-06,0,8551,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,280018643,1,0,1,5.44e-05,0,8527,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,151950061,0,0,0,1.4e-06,0,8487,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,283110425,0,0,0,1.2e-06,0,8547,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,425407370,3,0,3,0.0003493,0,8584,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,230267289,2,0,1,0.0004289,1,8752,51,0.01,0,0.0,2.0,1,1.0,0.0,1.0
80,2,145859426,1,0,1,3.88e-05,0,8828,34,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,193313683,0,0,0,1.5e-06,0,8172,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,806775850,0,0,0,1.7e-06,0,8491,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,21110612,0,0,0,1.7e-06,0,8539,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,102285152,1,0,1,5.29e-05,0,8499,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,612423276,1,0,1,4.83e-05,0,8318,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,182757172,0,0,0,1e-06,0,8806,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,642742945,1,0,1,4.8e-05,0,8331,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,29222423,2,0,2,0.0001032,0,8516,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,351294578,0,0,0,1.5e-06,0,8516,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,687265779,0,0,0,1.3e-06,0,8381,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,360654365,1,0,1,2.75e-05,0,8724,55,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,650075888,0,0,0,1e-06,0,8535,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,114196144,0,0,0,1.1e-06,0,8589,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,805634153,1,0,1,2.76e-05,0,8448,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,17831694,0,0,0,7e-07,0,8567,47,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,272875963,2,0,2,9.59e-05,0,8709,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,799383496,0,0,0,1.1e-06,0,8255,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,500506195,0,0,0,1.1e-06,0,8831,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,191824413,0,0,0,1.3e-06,0,8696,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,794652598,0,0,0,1.3e-06,0,8388,35,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,882128489,0,0,0,1.1e-06,0,8727,36,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,985756604,0,0,0,1.2e-06,0,7949,46,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,609517928,0,0,0,1.1e-06,0,8417,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,155331167,2,0,2,9.53e-05,0,8539,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,11524686,1,0,1,2.72e-05,0,8469,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,281692997,0,0,0,1.4e-06,0,8144,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,247398186,1,0,1,0.0001202,0,8612,52,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,363577134,1,0,1,2.64e-05,0,8003,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,456836080,0,0,0,1.2e-06,0,8122,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,584391741,0,0,0,1.2e-06,0,8251,50,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,370104631,0,0,0,1.2e-06,0,8472,45,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,953610727,0,0,0,1.1e-06,0,8274,44,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,318567408,1,0,1,4.56e-05,0,8440,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,967586951,1,0,1,2.63e-05,0,8540,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,751107780,0,0,0,1e-06,0,8407,43,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,539861906,0,0,0,1e-06,0,8682,37,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,467237544,2,0,2,0.0001185,0,8121,49,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,2,803125153,0,0,0,1.4e-06,0,8849,41,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,824329087,2,0,2,9.61e-05,0,8505,42,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,2,289344896,2,0,2,8.96e-05,0,8284,48,0.01,0,0.0,0.0,0,0.0,0.0,0.0
80,4,253867408,56,0,24,0.097158,20,22149,131,0.01,15,0.0,124.75,0,40.7,0.0,12.7
80,4,95118300,79,0,31,0.137682,19,21474,102,0.0,2,0.0,15.578947368421053,0,11.421052631578947,0.0,5.7368421052631575
80,4,90727832,56,0,34,0.1449445,21,23244,146,0.01,15,0.0,117.71428571428571,0,39.76190476190476,0.0,18.904761904761905
80,4,218572290,94,0,42,0.1521441,22,22819,93,0.0,11,0.0,68.72727272727273,0,27.818181818181817,0.0,12.636363636363637
80,4,456975263,71,0,38,0.1226012,21,22946,98,0.0,5,0.0,40.476190476190474,0,15.095238095238095,0.0,7.714285714285714
80,4,45538121,78,0,43,0.179153,18,28447,153,0.01,13,0.0,148.11111111111111,0,32.72222222222222,0.0,19.22222222222222
80,4,258882533,50,0,38,0.0927535,9,16165,79,0.0,5,0.0,87.11111111111111,0,37.888888888888886,0.0,18.555555555555557
80,4,406987659,39,0,28,0.0834169,3,12013,65,0.01,0,0.0,9.666666666666666,0,12.333333333333334,0.0,5.333333333333333
80,4,790514169,168,0,48,0.4756477,83,73560,499,0.01,54,0.0,101.83132530120481,0,47.81927710843374,0.0,16.481927710843372
80,4,383244289,126,0,35,0.4438526,71,48325,344,0.01,49,0.0,80.67605633802818,0,30.774647887323944,0.0,10.084507042253522
80,4,75419199,70,0,39,0.2210685,10,20268,130,0.01,5,0.0,77.9,1,33.1,0.0,15.0
80,4,420347835,56,0,32,0.1415046,13,18017,90,0.0,6,0.0,74.0,0,29.692307692307693,0.0,13.76923076923077
60,10,579247792,4573,0,92,2.8845669000000003,3098,1175820,3117,0.0,1042,0.0,103.54131697869593,0,44.60264686894771,0.0,28.702065848934797
80,4,784249415,82,0,29,0.1681779,33,26706,196,0.01,23,0.0,108.6969696969697,0,35.45454545454545,0.0,13.181818181818182
80,4,38133316,207,0,47,0.4788141,118,94550,523,0.01,64,0.0,83.27966101694915,0,33.91525423728814,0.0,14.652542372881356
80,4,229666654,66,0,46,0.1575461,17,20314,89,0.0,14,0.0,150.41176470588235,0,52.411764705882355,0.0,19.647058823529413
80,4,834974300,82,0,53,0.2097473,14,19199,98,0.01,5,0.0,51.285714285714285,0,36.07142857142857,0.0,18.071428571428573
80,4,986519368,87,0,45,0.1459555,22,22966,100,0.0,10,0.0,89.68181818181819,0,39.90909090909091,0.0,18.636363636363637
80,4,683343071,70,0,33,0.1211735,10,15442,76,0.0,2,0.0,18.0,0,11.8,0.0,5.7
80,4,137030602,106,0,27,0.2792428,53,45954,206,0.0,29,0.0,81.90566037735849,0,25.358490566037737,0.0,11.150943396226415
80,4,401962930,480,0,50,1.7259723999999999,319,197872,1215,0.01,250,0.0,90.88087774294671,0,34.45454545454545,0.0,16.796238244514107
80,4,819363976,808,0,42,1.4222229,636,351618,2137,0.01,424,0.0,118.02987421383648,0,39.382075471698116,0.0,16.894654088050313
80,4,96954616,80,0,40,0.2365052,34,30132,177,0.01,15,0.0,44.55882352941177,0,30.61764705882353,0.0,15.470588235294118
80,4,454766252,300,0,42,0.9314379,200,124805,761,0.01,139,0.0,86.64,0,24.18,0.0,12.98
80,4,823798772,33,0,27,0.0465969,2,10445,48,0.0,0,0.0,2.0,0,5.0,0.0,4.5
80,4,535135267,173,0,33,0.4168804,119,89240,583,0.01,78,0.0,104.57142857142857,0,36.865546218487395,0.0,13.890756302521009
80,4,368359948,121,0,48,0.3117933,64,49528,312,0.01,53,0.0,117.546875,0,36.125,0.0,20.28125
80,4,189135679,35,0,34,0.0576376,1,10850,54,0.0,1,0.0,143.0,0,46.0,0.0,16.0
60,10,563277248,11194,0,119,9.3657778,6012,1434473,2202,0.0,1672,0.0,90.48153692614771,0,51.79507651363939,0.0,33.53992015968064
80,4,217456623,195,0,47,0.4317151,84,60407,407,0.01,43,0.0,75.97619047619048,0,29.178571428571427,0.0,14.583333333333334
80,4,25768915,79,0,40,0.1843214,26,24886,199,0.01,6,0.0,38.80769230769231,0,27.5,0.0,13.384615384615385
80,4,806080431,323,0,45,0.787322,182,111049,834,0.01,106,0.0,77.39010989010988,0,39.434065934065934,0.0,15.263736263736265
80,4,962957234,80,0,42,0.2078547,25,24126,170,0.01,20,0.0,87.92,0,27.28,0.0,16.24
80,4,841663,74,0,42,0.1970169,19,25444,128,0.01,4,0.0,38.63157894736842,0,24.68421052631579,0.0,10.052631578947368
80,4,497526091,59,0,31,0.0873388,7,15424,74,0.0,3,0.0,39.285714285714285,0,19.714285714285715,0.0,7.571428571428571
80,4,720907920,427,0,39,0.7625318,258,146809,700,0.0,69,0.0,44.042635658914726,0,27.790697674418606,0.0,7.670542635658915
80,4,891692190,663,0,55,1.7285642,456,299066,1713,0.01,270,0.0,94.72149122807018,0,30.82894736842105,0.0,14.50438596491228
80,4,859227565,74,0,45,0.1432647,15,16775,70,0.0,4,0.0,39.333333333333336,0,18.133333333333333,0.0,9.333333333333334
80,4,759580778,34,0,25,0.0701586,5,12772,44,0.0,0,0.0,4.2,0,7.2,0.0,5.0
80,4,214458634,53,0,34,0.0872935,18,16640,49,0.0,18,0.0,163.61111111111111,0,37.166666666666664,0.0,20.27777777777778
80,4,90020908,53,0,41,0.0996457,7,16464,85,0.01,2,0.0,49.57142857142857,0,19.428571428571427,0.0,9.571428571428571
80,4,348429220,83,0,32,0.2179954,19,22951,116,0.01,9,0.0,78.89473684210526,0,30.57894736842105,0.0,13.473684210526315
80,4,155285507,45,0,39,0.1188567,6,11213,55,0.0,5,0.0,56.333333333333336,0,17.833333333333332,0.0,9.333333333333334
80,4,590977058,42,0,21,0.067373,19,17062,92,0.01,14,0.0,75.52631578947368,0,19.57894736842105,0.0,7.105263157894737
80,4,560082912,58,0,38,0.1493396,13,19280,139,0.01,8,0.0,87.07692307692308,0,32.30769230769231,0.0,17.615384615384617
80,4,106644700,97,0,41,0.2197,31,25915,134,0.01,23,0.0,103.64516129032258,0,37.12903225806452,0.0,17.516129032258064
80,4,550408819,115,0,36,0.22052,37,31644,181,0.01,11,0.0,50.270270270270274,0,23.72972972972973,0.0,9.405405405405405
80,4,179100716,51,0,27,0.1461719,17,19143,97,0.01,13,0.0,74.58823529411765,0,19.88235294117647,0.0,10.647058823529411
80,4,1306124,91,0,35,0.1798014,39,31560,148,0.0,19,0.0,80.15384615384616,1,36.30769230769231,0.0,13.333333333333334
80,4,422894779,42,0,33,0.109988,8,13525,66,0.0,1,0.0,26.75,0,14.625,0.0,8.0
80,4,445453010,243,0,35,0.4664191,122,86653,316,0.0,19,0.0,22.557377049180328,0,17.0327868852459,0.0,8.426229508196721
80,4,820638514,70,0,40,0.173094,16,19814,80,0.0,7,0.0,98.25,0,31.0625,0.0,14.3125
80,4,805516003,1621,0,41,2.5059476,1385,719038,5057,0.01,963,0.0,99.26353790613719,0,42.72996389891697,0.0,15.8014440433213
80,4,603368884,203,0,41,0.297406,95,67340,303,0.0,25,0.0,44.01052631578948,0,28.726315789473684,0.0,11.694736842105263
80,4,336701094,52,0,37,0.0871594,5,12206,65,0.01,3,0.0,86.2,0,29.2,0.0,11.6
80,4,321617954,437,0,38,1.1443468,290,186403,1078,0.01,193,0.0,95.67241379310344,0,38.327586206896555,0.0,12.979310344827587
80,4,319927836,136,0,37,0.2764019,64,42854,245,0.01,41,0.0,123.15625,1,45.921875,0.0,18.15625
80,4,928192060,1712,0,41,3.0420353,1455,716742,4258,0.01,1113,0.0,135.84948453608249,0,51.496219931271476,0.0,17.533333333333335
80,4,750525843,242,0,41,0.5318288,114,90697,528,0.01,63,0.0,101.08771929824562,0,37.39473684210526,0.0,12.666666666666666
80,4,366878029,259,0,45,0.4013695,180,91382,456,0.0,124,0.0,138.7,0,50.58888888888889,0.0,19.63888888888889
80,4,127320277,32,0,32,0.0416859,0,9475,40,0.0,0,0.0,0.0,0,0.0,0.0,0.0
80,4,837762361,259,0,44,0.286921,186,96394,577,0.01,153,0.0,133.76344086021504,0,46.45161290322581,0.0,24.623655913978496
80,4,358126614,34,0,29,0.0764694,3,12231,60,0.0,1,0.0,10.333333333333334,0,6.0,0.0,5.0
80,4,617787370,2374,0,41,5.034298,2033,1182184,7337,0.01,1419,0.0,124.90113133300541,0,51.06640432857846,0.0,17.95622233152976
80,4,576250034,45,0,31,0.0678011,5,12942,65,0.01,3,0.0,48.4,0,18.6,0.0,9.0
80,4,986538702,244,0,41,0.5514976,123,66236,294,0.0,76,0.0,96.51219512195122,0,33.02439024390244,0.0,14.373983739837398
80,4,237568843,192,0,38,0.5126471,127,69900,452,0.01,72,0.0,58.86614173228347,0,30.118110236220474,0.0,11.850393700787402
80,4,617501765,59,0,36,0.0760388,6,14457,45,0.0,1,0.0,22.666666666666668,0,9.666666666666666,0.0,4.833333333333333
80,4,90678571,62,0,36,0.186298,12,18171,98,0.01,4,0.0,27.083333333333332,0,13.0,0.0,5.833333333333333
80,4,485217309,79,0,38,0.1295286,21,23194,184,0.01,9,0.0,74.0,0,33.0,0.0,12.80952380952381
80,4,903361797,60,0,35,0.1211135,5,14043,84,0.01,3,0.0,86.8,0,33.0,0.0,13.2
80,4,511729479,37,0,29,0.0934206,8,12859,55,0.0,4,0.0,67.625,0,16.0,0.0,9.25
80,4,754358641,44,0,25,0.1043594,5,14768,65,0.0,0,0.0,3.0,0,5.2,0.0,3.4
80,4,996310851,139,0,45,0.1341125,70,50839,264,0.01,34,0.0,91.64285714285714,0,37.0,0.0,18.34285714285714
80,4,86030081,54,0,32,0.1505142,14,19037,127,0.01,7,0.0,89.07142857142857,0,27.714285714285715,0.0,13.714285714285714
80,4,394229185,74,0,45,0.1831258,23,20114,107,0.01,13,0.0,52.73913043478261,0,23.434782608695652,0.0,11.695652173913043
80,4,718663215,148,0,38,0.2569982,78,44856,253,0.01,37,0.0,68.6025641025641,0,26.67948717948718,0.0,9.987179487179487
80,4,770240617,63,0,48,0.1382408,8,13330,68,0.01,4,0.0,47.25,0,22.875,0.0,11.25
80,4,496227652,181,0,41,0.4497979,76,52998,307,0.01,25,0.0,40.11842105263158,0,17.06578947368421,0.0,8.25
80,4,399186337,164,0,45,0.291881,65,47911,255,0.01,20,0.0,48.6,0,22.338461538461537,0.0,13.446153846153846
80,4,339719965,74,0,30,0.1609437,35,39755,239,0.01,15,0.0,82.28571428571429,0,36.114285714285714,0.0,16.057142857142857
80,4,781808894,146,0,39,0.259354,59,50172,290,0.01,28,0.0,84.54237288135593,0,38.847457627118644,0.0,15.508474576271187
80,4,333107135,55,0,33,0.099333,13,15666,87,0.01,9,0.0,61.30769230769231,0,23.46153846153846,0.0,10.692307692307692
80,4,352525478,78,0,32,0.1353577,18,23050,117,0.01,6,0.0,57.72222222222222,0,27.77777777777778,0.0,12.944444444444445
60,10,98071839,14060,2,108,7.3675569,10931,3617613,4036,0.0,752,0.0,35.6864879699936,0,48.610008233464455,0.0,29.035312414234745
80,4,751436663,54,0,32,0.1491318,6,15368,85,0.01,3,0.0,66.0,0,25.166666666666668,0.0,12.0
80,4,741751719,536,0,51,0.8239912,328,228244,1206,0.01,172,0.0,97.57926829268293,0,39.28353658536585,0.0,16.5640243902439
80,4,86524952,132,0,40,0.2163165,67,55615,241,0.0,31,0.0,86.67164179104478,0,39.80597014925373,0.0,14.402985074626866
80,4,349831106,319,0,35,0.70644,232,126131,727,0.01,169,0.0,94.0,0,31.63362068965517,0.0,16.13362068965517
80,4,818816188,228,0,48,0.5794612,125,86322,647,0.01,96,0.0,115.696,0,42.264,0.0,14.784
80,4,805294395,59,0,26,0.0765079,15,25982,115,0.0,2,0.0,26.333333333333332,0,17.933333333333334,0.0,10.4
80,4,933614591,83,0,51,0.3161768,30,27996,233,0.01,25,0.0,117.43333333333334,0,43.36666666666667,0.0,20.2
80,4,824111572,81,0,35,0.1767527,29,29900,152,0.01,11,0.0,53.03448275862069,0,23.20689655172414,0.0,10.655172413793103
80,4,603192689,44,0,33,0.0957685,11,14583,64,0.0,10,0.0,105.72727272727273,0,36.0,0.0,10.181818181818182
80,4,905652187,65,0,39,0.1655774,26,18140,116,0.01,24,0.0,80.8076923076923,0,19.884615384615383,0.0,8.807692307692308
80,4,758247874,49,0,27,0.1086253,16,19732,118,0.01,12,0.0,106.8125,0,29.8125,0.0,14.0625
80,4,694969071,157,0,34,0.3686155,74,56549,378,0.01,49,0.0,102.01351351351352,0,40.71621621621622,0.0,14.986486486486486
80,4,665784981,122,0,41,0.2792454,62,39961,270,0.01,29,0.0,66.11290322580645,0,33.75806451612903,0.0,15.82258064516129
80,4,442864379,47,0,36,0.0864618,11,15645,100,0.01,9,0.0,127.0,0,35.45454545454545,0.0,17.09090909090909
80,4,917675448,70,0,35,0.1040765,12,18378,58,0.0,0,0.0,2.6666666666666665,0,5.333333333333333,0.0,4.5
80,4,1604667,3552,0,48,6.804086,2592,1616847,4444,0.0,733,0.0,50.7650462962963,0,30.751543209876544,0.0,13.227237654320987
80,4,532133810,60,0,27,0.1147686,8,15326,74,0.0,3,0.0,58.125,0,19.0,0.0,9.75
80,4,244107965,50,0,36,0.0865391,6,12425,62,0.0,3,0.0,41.333333333333336,0,17.833333333333332,0.0,10.833333333333334
80,4,648547653,176,0,43,0.275448,57,42926,224,0.01,23,0.0,70.0701754385965,0,27.17543859649123,0.0,10.421052631578947
80,4,332679723,137,0,52,0.2577935,59,39650,306,0.01,26,0.0,70.84745762711864,0,41.67796610169491,0.0,20.728813559322035
80,4,258062692,47,0,42,0.0544056,5,10800,53,0.0,3,0.0,45.4,0,17.2,0.0,10.8
80,4,802029521,49,0,43,0.0986223,5,12498,41,0.0,1,0.0,30.6,0,20.4,0.0,12.4
80,4,168409837,1635,0,36,3.066156,1257,581044,3370,0.01,769,0.0,89.63325377883851,1,34.26491646778043,0.0,15.267303102625299
80,4,254935077,36,0,29,0.0825393,2,11580,51,0.0,1,0.0,52.0,0,14.0,0.0,10.5
80,4,589628210,60,0,36,0.0930375,9,14706,60,0.0,2,0.0,27.22222222222222,0,13.333333333333334,0.0,8.11111111111111
80,4,302077184,221,0,39,0.3712748,118,67158,409,0.01,78,0.0,104.83050847457628,0,35.59322033898305,0.0,16.584745762711865
80,4,114551265,106,0,43,0.1700964,15,22456,109,0.0,0,0.0,5.666666666666667,0,11.466666666666667,0.0,5.733333333333333
80,4,393884702,127,0,38,0.1822966,26,26987,136,0.01,12,0.0,56.19230769230769,0,21.653846153846153,0.0,9.884615384615385
80,4,580649070,38,0,26,0.0643863,6,12479,66,0.01,3,0.0,62.333333333333336,0,22.5,0.0,9.166666666666666
80,4,844289433,123,0,39,0.195709,68,60368,390,0.01,47,0.0,123.27941176470588,0,45.0,0.0,18.764705882352942
80,4,558784339,77,0,36,0.1178658,18,20919,74,0.0,3,0.0,19.333333333333332,0,11.88888888888889,0.0,6.5
80,4,429980471,71,0,37,0.1402204,19,19915,146,0.01,8,0.0,61.68421052631579,0,32.73684210526316,0.0,12.157894736842104
80,4,969871958,33,0,31,0.0620226,2,9989,39,0.0,2,0.0,52.5,0,20.5,0.0,11.0
80,4,275532808,117,0,33,0.2455445,66,52570,276,0.01,42,0.0,110.16666666666667,0,34.81818181818182,0.0,14.893939393939394
80,4,134236096,220,0,45,0.7564526,129,75392,485,0.01,77,0.0,77.96899224806202,0,28.7984496124031,0.0,15.410852713178295
80,4,633763897,78,0,41,0.1296689,11,18140,74,0.0,3,0.0,54.36363636363637,0,26.636363636363637,0.0,11.545454545454545
80,4,522816702,481,0,48,0.8802815,309,167584,893,0.01,207,0.0,110.22653721682848,0,36.16828478964401,0.0,16.728155339805824
80,4,239982273,70,0,51,0.1235932,16,15656,81,0.01,14,0.0,145.875,0,51.625,0.0,21.75
80,4,777483569,101,0,37,0.1734376,38,32568,148,0.0,13,0.0,52.26315789473684,0,22.026315789473685,0.0,9.31578947368421
80,4,784307074,241,0,35,0.6846251,127,93551,628,0.01,79,0.0,81.89763779527559,0,22.755905511811022,0.0,10.401574803149606
80,4,225823727,436,0,34,0.5392725,268,174328,1062,0.01,174,0.0,108.40298507462687,1,37.115671641791046,0.0,13.623134328358208
80,4,224703749,88,0,36,0.1722714,29,31307,129,0.0,5,0.0,28.413793103448278,0,24.413793103448278,0.0,11.241379310344827
80,4,34087183,57,0,39,0.126041,10,14069,56,0.0,2,0.0,25.3,0,10.6,0.0,6.8
80,4,525747412,120,0,40,0.15245,21,25276,120,0.0,7,0.0,43.42857142857143,0,22.904761904761905,0.0,11.428571428571429
80,4,635286765,49,0,37,0.0911875,6,13034,51,0.0,2,0.0,66.33333333333333,0,23.0,0.0,8.833333333333334
80,4,748583028,62,0,31,0.106031,12,17536,64,0.0,3,0.0,48.166666666666664,0,20.25,0.0,7.416666666666667
80,4,903718750,73,0,43,0.1817912,14,16118,74,0.0,7,0.0,59.142857142857146,0,21.357142857142858,0.0,11.5
80,4,606905107,98,0,29,0.1610991,52,33956,230,0.01,21,0.0,77.84615384615384,0,43.82692307692308,0.0,14.596153846153847
80,4,585265535,50,0,37,0.0912164,5,13107,58,0.0,1,0.0,34.4,0,9.4,0.0,7.0
80,4,599346777,85,0,40,0.1616652,23,20266,91,0.0,9,0.0,53.91304347826087,0,22.956521739130434,0.0,12.391304347826088
80,4,376229906,36,0,32,0.0714186,3,10791,43,0.0,2,0.0,96.66666666666667,0,30.0,0.0,12.666666666666666
80,4,624979173,111,0,35,0.2672802,52,38172,237,0.01,30,0.0,83.78846153846153,0,37.23076923076923,0.0,12.423076923076923
80,4,987467965,135,0,42,0.4505986,68,43345,314,0.01,51,0.0,65.26470588235294,0,30.33823529411765,0.0,16.691176470588236
80,4,212474256,188,0,34,0.304226,67,65778,331,0.01,31,0.0,71.97014925373135,1,30.208955223880597,0.0,12.238805970149254
80,4,932977706,35,0,30,0.0452396,4,10629,45,0.0,2,0.0,53.75,0,27.5,0.0,11.25
80,4,708486363,179,0,30,0.3124052,83,76886,476,0.01,25,0.0,43.74698795180723,0,16.048192771084338,0.0,7.867469879518072
80,4,937667987,106,0,38,0.2762726,38,34143,220,0.01,24,0.0,105.26315789473684,0,32.18421052631579,0.0,13.368421052631579
80,4,259764963,102,0,29,0.231098,52,28663,208,0.01,28,0.0,81.23076923076923,0,39.73076923076923,0.0,12.846153846153847
80,4,265109669,37,0,34,0.0640556,3,10794,49,0.0,1,0.0,13.0,0,17.0,0.0,10.0
80,4,547096673,143,0,47,0.3186641,23,30891,141,0.0,3,0.0,21.043478260869566,0,12.347826086956522,0.0,7.695652173913044
80,4,292757639,70,0,43,0.1640439,19,18187,116,0.01,14,0.0,96.73684210526316,0,38.73684210526316,0.0,15.473684210526315
80,4,247951765,99,0,33,0.3119582,52,44603,277,0.01,25,0.0,67.34615384615384,0,28.442307692307693,0.0,12.057692307692308
80,4,203775551,304,0,37,0.5648533,205,130405,926,0.01,96,0.0,84.60487804878049,0,41.141463414634146,0.0,15.853658536585366
80,4,407626320,118,0,39,0.2188852,34,30007,146,0.0,14,0.0,69.11764705882354,0,29.38235294117647,0.0,11.794117647058824
80,4,746466046,51,0,41,0.0839223,8,14750,61,0.0,1,0.0,13.5,0,7.875,0.0,5.625
80,4,480148036,88,0,47,0.3072652,41,31338,141,0.0,40,0.0,98.51219512195122,0,21.70731707317073,0.0,10.292682926829269
80,4,762050140,1822,0,57,3.5492666,1464,579130,3405,0.01,1139,0.0,119.69262295081967,0,35.31147540983606,0.0,14.1775956284153
80,4,71769998,67,0,36,0.0712716,6,13820,52,0.0,3,0.0,44.666666666666664,1,16.166666666666668,0.0,8.666666666666666
80,4,173356067,70,0,39,0.1759144,5,12742,63,0.0,1,0.0,34.4,0,17.2,0.0,9.6
80,4,238397472,111,0,37,0.3119562,51,47047,290,0.01,29,0.0,81.82352941176471,0,27.96078431372549,0.0,13.03921568627451
80,4,535711756,62,0,39,0.1409918,18,26514,183,0.01,12,0.0,124.77777777777777,0,39.666666666666664,0.0,22.055555555555557
80,4,542639920,64,0,38,0.1641201,12,18557,106,0.01,7,0.0,90.16666666666667,0,38.083333333333336,0.0,14.666666666666666
80,4,877713133,441,0,36,0.5677817,302,213660,634,0.0,29,0.0,22.288079470198674,0,26.26158940397351,0.0,12.649006622516556
80,4,905844454,151,0,36,0.2776937,78,51486,377,0.01,34,0.0,81.21794871794872,0,38.282051282051285,0.0,16.512820512820515
80,4,268957710,2233,0,53,6.1450362,1902,993961,6652,0.01,1360,0.0,102.40010515247108,0,38.067297581493165,0.0,16.507360672975814
80,4,253188362,66,0,27,0.1155812,24,21098,105,0.0,10,0.0,85.16666666666667,0,33.375,0.0,11.083333333333334
