n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
60,10,561296425,88,0,84,0.1219795,2,5848,170.5,0,46.5,0.0,28.0
60,10,170452446,101,0,82,0.1430459,7,7756,2.5714285714285716,0,7.0,0.0,5.428571428571429
60,10,654773573,254,0,107,0.2004633,100,35368,41.64,0,26.86,0.0,13.98
60,10,985627126,102,0,88,0.1367005,11,9442,181.72727272727272,0,55.54545454545455,0.0,38.09090909090909
60,10,400346767,112,0,91,0.1411577,17,8923,136.0,0,65.76470588235294,0.0,31.470588235294116
60,10,303754671,84,0,84,0.1339255,0,5420,0.0,0,0.0,0.0,0.0
60,10,415985367,98,0,95,0.149566,3,5879,28.666666666666668,0,14.333333333333334,0.0,13.0
60,10,438912794,87,0,84,0.131533,2,5605,20.0,0,55.5,0.0,25.0
60,10,831575232,124,0,83,0.1663619,16,11181,134.5625,0,42.5625,0.0,29.8125
60,10,728960875,80,0,80,0.1150451,0,5422,0.0,0,0.0,0.0,0.0
60,10,363318956,147,0,102,0.1773221,10,9439,151.5,0,43.3,0.0,32.2
60,10,641975062,105,0,85,0.1411984,10,8010,116.6,0,55.4,0.0,29.1
60,10,56227043,187,0,94,0.2320009,92,11432,250.25,0,55.40217391304348,0.0,38.90217391304348
60,10,677409303,111,0,81,0.1441252,22,13014,33.0,0,47.5,0.0,24.727272727272727
60,10,695038832,106,0,84,0.139019,16,10141,2.625,0,22.25,0.0,12.375
60,10,847425963,152,0,97,0.2171377,36,15273,184.77777777777777,0,65.38888888888889,0.0,42.77777777777778
60,10,70772317,93,0,90,0.1308582,2,6159,138.0,0,31.0,0.0,24.0
60,10,359327003,100,0,88,0.1421553,6,7078,45.833333333333336,0,17.666666666666668,0.0,13.833333333333334
60,10,101474984,108,0,80,0.1584996,8,9006,132.5,0,35.125,0.0,22.25
60,10,599108439,125,0,85,0.1678117,12,9741,168.08333333333334,0,50.333333333333336,0.0,31.0
60,10,415070154,84,0,78,0.1220933,4,6782,90.5,0,26.75,0.0,15.25
60,10,728404274,159,0,93,0.1931074,24,13036,90.41666666666667,0,37.625,0.0,23.25
60,10,305100495,94,0,84,0.129891,10,8695,221.9,0,65.5,0.0,34.6
60,10,270578414,85,0,77,0.1346811,3,5972,23.666666666666668,0,56.0,0.0,24.666666666666668
60,10,777103091,87,0,84,0.1418461,3,7212,2.0,0,28.0,0.0,16.0
60,10,914362309,116,0,82,0.1281619,21,8775,282.6666666666667,0,56.76190476190476,0.0,32.095238095238095
60,10,973178063,83,0,74,0.1177014,3,6643,112.66666666666667,0,38.0,0.0,19.0
60,10,647145068,82,0,81,0.1487103,1,5495,2.0,0,5.0,0.0,5.0
60,10,158580752,13411,1,128,7.8181394,10011,4279739,38.808410748177,0,61.48326840475477,0.0,36.23004694835681
60,10,161462131,116,0,95,0.1368955,7,7316,45.42857142857143,0,15.0,0.0,11.714285714285714
80,2,87512088,1,0,1,2.62e-05,0,8736,0.0,0,0.0,0.0,0.0
80,2,625711790,0,0,0,1.4e-06,0,8631,0.0,0,0.0,0.0,0.0
80,2,712548074,0,0,0,1e-06,0,8609,0.0,0,0.0,0.0,0.0
80,2,151857566,0,0,0,1.1e-06,0,8683,0.0,0,0.0,0.0,0.0
80,2,984349008,0,0,0,1.1e-06,0,8687,0.0,0,0.0,0.0,0.0
80,2,375617211,2,0,1,0.0001956,1,8640,2.0,1,1.0,0.0,1.0
80,2,333108786,0,0,0,1e-06,0,8407,0.0,0,0.0,0.0,0.0
80,2,704433388,0,0,0,1e-06,0,8604,0.0,0,0.0,0.0,0.0
80,2,749987147,1,0,1,5.84e-05,0,8568,0.0,0,0.0,0.0,0.0
60,10,704980312,907,0,104,0.5072388,449,146278,140.74832962138083,0,59.064587973273944,0.0,35.13363028953229
80,2,710962214,0,0,0,1.1e-06,0,8439,0.0,0,0.0,0.0,0.0
80,2,420861681,0,0,0,1e-06,0,8676,0.0,0,0.0,0.0,0.0
80,2,138460786,1,0,1,2.62e-05,0,8342,0.0,0,0.0,0.0,0.0
80,2,638920648,2,0,2,0.0001283,0,8895,0.0,0,0.0,0.0,0.0
80,2,761104727,1,0,1,2.59e-05,0,8544,0.0,0,0.0,0.0,0.0
80,2,90966348,1,0,1,2.55e-05,0,8335,0.0,0,0.0,0.0,0.0
80,2,332411019,0,0,0,9e-07,0,8378,0.0,0,0.0,0.0,0.0
60,10,357944766,115,0,86,0.1533548,12,8378,132.33333333333334,0,33.916666666666664,0.0,19.583333333333332
80,2,600138002,2,0,2,0.00029,0,8394,0.0,0,0.0,0.0,0.0
80,2,404456327,2,0,2,0.000121,0,8390,0.0,0,0.0,0.0,0.0
80,2,690945624,0,0,0,1e-06,0,8373,0.0,0,0.0,0.0,0.0
80,2,850040559,1,0,1,2.58e-05,0,8197,0.0,0,0.0,0.0,0.0
80,2,352699013,0,0,0,9e-07,0,8713,0.0,0,0.0,0.0,0.0
60,10,937676901,882,0,108,0.4154876,435,153921,43.93793103448276,0,38.79080459770115,0.0,23.413793103448278
80,2,719532005,0,0,0,1e-06,0,8661,0.0,0,0.0,0.0,0.0
80,2,137217505,1,0,1,2.69e-05,0,8500,0.0,0,0.0,0.0,0.0
80,2,873150512,1,0,1,2.65e-05,0,8667,0.0,0,0.0,0.0,0.0
80,2,793253262,1,0,1,2.63e-05,0,8498,0.0,0,0.0,0.0,0.0
80,2,735958147,1,0,1,2.6e-05,0,8523,0.0,0,0.0,0.0,0.0
80,2,754658900,0,0,0,9e-07,0,8664,0.0,0,0.0,0.0,0.0
80,2,890087914,0,0,0,9e-07,0,8586,0.0,0,0.0,0.0,0.0
80,2,979733565,0,0,0,1e-06,0,8075,0.0,0,0.0,0.0,0.0
80,2,693663866,0,0,0,1e-06,0,8323,0.0,0,0.0,0.0,0.0
80,2,100344359,1,0,1,2.62e-05,0,8313,0.0,0,0.0,0.0,0.0
80,2,565210546,0,0,0,8e-07,0,8342,0.0,0,0.0,0.0,0.0
80,2,454629125,1,0,1,2.55e-05,0,8555,0.0,0,0.0,0.0,0.0
80,2,388509962,0,0,0,8e-07,0,8466,0.0,0,0.0,0.0,0.0
80,2,719896690,1,0,1,2.66e-05,0,8574,0.0,0,0.0,0.0,0.0
80,2,545985356,1,0,1,2.55e-05,0,8064,0.0,0,0.0,0.0,0.0
80,2,19574893,1,0,1,2.61e-05,0,8454,0.0,0,0.0,0.0,0.0
80,2,331642423,0,0,0,9e-07,0,8481,0.0,0,0.0,0.0,0.0
80,2,389336282,2,0,2,8.18e-05,0,8327,0.0,0,0.0,0.0,0.0
80,2,193555835,0,0,0,9e-07,0,8693,0.0,0,0.0,0.0,0.0
80,2,822653967,0,0,0,1.1e-06,0,8335,0.0,0,0.0,0.0,0.0
80,2,366932310,1,0,1,0.0001309,0,8538,0.0,0,0.0,0.0,0.0
80,2,229987621,1,0,1,2.62e-05,0,8213,0.0,0,0.0,0.0,0.0
80,2,522129427,1,0,1,2.61e-05,0,8766,0.0,0,0.0,0.0,0.0
80,2,243248743,0,0,0,1e-06,0,8598,0.0,0,0.0,0.0,0.0
80,2,206164050,1,0,1,2.58e-05,0,8755,0.0,0,0.0,0.0,0.0
80,2,147709679,0,0,0,8e-07,0,8654,0.0,0,0.0,0.0,0.0
80,2,166371119,0,0,0,9e-07,0,8494,0.0,0,0.0,0.0,0.0
80,2,906698073,0,0,0,9e-07,0,8473,0.0,0,0.0,0.0,0.0
80,2,82855381,0,0,0,1.1e-06,0,8319,0.0,0,0.0,0.0,0.0
80,2,317604347,4,0,4,0.0002556,0,8938,0.0,0,0.0,0.0,0.0
80,2,846237594,0,0,0,9e-07,0,8214,0.0,0,0.0,0.0,0.0
80,2,579574436,1,0,1,2.65e-05,0,8272,0.0,0,0.0,0.0,0.0
80,2,108599066,0,0,0,9e-07,0,8855,0.0,0,0.0,0.0,0.0
80,2,827720428,0,0,0,1.1e-06,0,8429,0.0,0,0.0,0.0,0.0
80,2,545127678,1,0,1,2.69e-05,0,8358,0.0,0,0.0,0.0,0.0
80,2,793112954,0,0,0,9e-07,0,8622,0.0,0,0.0,0.0,0.0
80,2,948846500,0,0,0,1.2e-06,0,8634,0.0,0,0.0,0.0,0.0
80,2,896703082,0,0,0,9e-07,0,8740,0.0,0,0.0,0.0,0.0
80,2,565359037,1,0,1,6.85e-05,0,8796,0.0,0,0.0,0.0,0.0
80,2,40531056,1,0,1,2.59e-05,0,8358,0.0,0,0.0,0.0,0.0
80,2,710741110,2,0,2,7.42e-05,0,8582,0.0,0,0.0,0.0,0.0
80,2,361597989,1,0,1,2.6e-05,0,8739,0.0,0,0.0,0.0,0.0
80,2,941019569,0,0,0,9e-07,0,8562,0.0,0,0.0,0.0,0.0
80,2,663606238,0,0,0,1.1e-06,0,8467,0.0,0,0.0,0.0,0.0
80,2,641288486,0,0,0,9e-07,0,8679,0.0,0,0.0,0.0,0.0
80,2,140712839,0,0,0,9e-07,0,8741,0.0,0,0.0,0.0,0.0
80,2,822816526,0,0,0,8e-07,0,8776,0.0,0,0.0,0.0,0.0
80,2,194181873,0,0,0,9e-07,0,8288,0.0,0,0.0,0.0,0.0
80,2,165627642,0,0,0,1.2e-06,0,8480,0.0,0,0.0,0.0,0.0
80,2,404499880,0,0,0,9e-07,0,8594,0.0,0,0.0,0.0,0.0
80,2,174211616,1,0,1,2.63e-05,0,8708,0.0,0,0.0,0.0,0.0
80,2,827959968,0,0,0,1.1e-06,0,7929,0.0,0,0.0,0.0,0.0
80,2,892649957,1,0,1,2.68e-05,0,8629,0.0,0,0.0,0.0,0.0
80,2,670809983,0,0,0,8e-07,0,8533,0.0,0,0.0,0.0,0.0
80,2,743937341,0,0,0,7e-07,0,8235,0.0,0,0.0,0.0,0.0
80,2,868704078,0,0,0,1.1e-06,0,8305,0.0,0,0.0,0.0,0.0
80,2,969219482,0,0,0,9e-07,0,8551,0.0,0,0.0,0.0,0.0
80,2,774364348,0,0,0,8e-07,0,8448,0.0,0,0.0,0.0,0.0
80,2,177746324,1,0,1,0.0001186,0,8257,0.0,0,0.0,0.0,0.0
80,2,46914391,0,0,0,1e-06,0,8686,0.0,0,0.0,0.0,0.0
80,2,469948247,0,0,0,9e-07,0,8463,0.0,0,0.0,0.0,0.0
80,2,441156077,1,0,1,2.61e-05,0,8452,0.0,0,0.0,0.0,0.0
80,2,391163514,0,0,0,1e-06,0,8526,0.0,0,0.0,0.0,0.0
80,2,476954730,0,0,0,9e-07,0,8724,0.0,0,0.0,0.0,0.0
80,2,726239153,1,0,1,2.54e-05,0,8621,0.0,0,0.0,0.0,0.0
80,2,772649234,1,0,1,2.56e-05,0,8704,0.0,0,0.0,0.0,0.0
80,2,255046107,2,0,2,9.46e-05,0,8360,0.0,0,0.0,0.0,0.0
80,2,655621841,1,0,1,2.7e-05,0,8430,0.0,0,0.0,0.0,0.0
80,2,305939035,1,0,1,2.57e-05,0,8420,0.0,0,0.0,0.0,0.0
80,2,807873857,0,0,0,9e-07,0,8401,0.0,0,0.0,0.0,0.0
80,2,803734960,0,0,0,1e-06,0,8712,0.0,0,0.0,0.0,0.0
80,2,251258749,0,0,0,9e-07,0,8592,0.0,0,0.0,0.0,0.0
80,2,841599226,0,0,0,9e-07,0,8778,0.0,0,0.0,0.0,0.0
80,2,482032731,1,0,1,2.75e-05,0,8695,0.0,0,0.0,0.0,0.0
80,2,573390109,0,0,0,9e-07,0,8167,0.0,0,0.0,0.0,0.0
80,2,868253265,1,0,1,2.67e-05,0,8244,0.0,0,0.0,0.0,0.0
80,2,332288618,2,0,2,8.01e-05,0,8331,0.0,0,0.0,0.0,0.0
80,2,842211135,1,0,1,2.53e-05,0,8591,0.0,0,0.0,0.0,0.0
80,2,256805216,0,0,0,8e-07,0,8608,0.0,0,0.0,0.0,0.0
80,2,896696177,0,0,0,1e-06,0,8663,0.0,0,0.0,0.0,0.0
80,2,208323285,3,0,3,0.000317,0,8904,0.0,0,0.0,0.0,0.0
80,2,503601664,0,0,0,9e-07,0,8127,0.0,0,0.0,0.0,0.0
80,2,970635050,1,0,1,2.95e-05,0,8458,0.0,0,0.0,0.0,0.0
80,2,394966219,1,0,1,2.57e-05,0,8249,0.0,0,0.0,0.0,0.0
80,2,612483158,1,0,1,2.54e-05,0,8669,0.0,0,0.0,0.0,0.0
80,2,728326405,2,0,1,0.0003528,1,9195,2.0,1,1.0,0.0,1.0
80,2,473087862,1,0,1,2.61e-05,0,8404,0.0,0,0.0,0.0,0.0
80,2,495725097,1,0,1,2.65e-05,0,8481,0.0,0,0.0,0.0,0.0
80,2,826178355,1,0,1,3.6e-05,0,8706,0.0,0,0.0,0.0,0.0
80,2,302550088,0,0,0,8e-07,0,8581,0.0,0,0.0,0.0,0.0
80,2,835504321,1,0,1,2.57e-05,0,8439,0.0,0,0.0,0.0,0.0
80,2,410032406,0,0,0,1e-06,0,8551,0.0,0,0.0,0.0,0.0
80,2,449533634,1,0,1,2.59e-05,0,8609,0.0,0,0.0,0.0,0.0
80,2,539991949,1,0,1,2.61e-05,0,8068,0.0,0,0.0,0.0,0.0
80,2,566355637,0,0,0,7e-07,0,8789,0.0,0,0.0,0.0,0.0
80,2,214423806,1,0,1,2.69e-05,0,8344,0.0,0,0.0,0.0,0.0
80,2,860345542,0,0,0,8e-07,0,8665,0.0,0,0.0,0.0,0.0
80,2,174008639,0,0,0,9e-07,0,8486,0.0,0,0.0,0.0,0.0
80,2,877130288,2,0,1,0.0006938,1,9341,2.0,1,1.0,0.0,1.0
80,2,148604290,0,0,0,1e-06,0,8577,0.0,0,0.0,0.0,0.0
80,2,649252434,1,0,1,2.68e-05,0,8596,0.0,0,0.0,0.0,0.0
80,2,937378677,1,0,1,2.58e-05,0,8462,0.0,0,0.0,0.0,0.0
80,2,268438908,1,0,1,2.65e-05,0,8672,0.0,0,0.0,0.0,0.0
80,2,56027635,2,0,2,7.86e-05,0,8661,0.0,0,0.0,0.0,0.0
80,2,688460744,1,0,1,2.6e-05,0,8173,0.0,0,0.0,0.0,0.0
80,2,516030284,2,0,2,9.18e-05,0,8055,0.0,0,0.0,0.0,0.0
80,2,938575923,0,0,0,1e-06,0,8461,0.0,0,0.0,0.0,0.0
80,2,763860982,0,0,0,1.1e-06,0,8474,0.0,0,0.0,0.0,0.0
80,2,595433590,0,0,0,9e-07,0,8743,0.0,0,0.0,0.0,0.0
80,2,110154881,1,0,1,2.65e-05,0,8418,0.0,0,0.0,0.0,0.0
80,2,398585961,1,0,1,5.1e-05,0,8539,0.0,0,0.0,0.0,0.0
80,2,913932588,2,0,2,8.78e-05,0,8817,0.0,0,0.0,0.0,0.0
80,2,553953485,0,0,0,9e-07,0,8476,0.0,0,0.0,0.0,0.0
80,2,908269915,2,0,2,8.03e-05,0,8538,0.0,0,0.0,0.0,0.0
80,2,133871736,1,0,1,2.55e-05,0,8550,0.0,0,0.0,0.0,0.0
80,2,90060226,0,0,0,8e-07,0,8061,0.0,0,0.0,0.0,0.0
80,2,819390458,0,0,0,9e-07,0,8774,0.0,0,0.0,0.0,0.0
80,2,306084084,1,0,1,2.61e-05,0,8653,0.0,0,0.0,0.0,0.0
80,2,172134062,0,0,0,9e-07,0,8633,0.0,0,0.0,0.0,0.0
80,2,292907427,0,0,0,9e-07,0,8248,0.0,0,0.0,0.0,0.0
80,2,482452834,2,0,2,9.35e-05,0,8603,0.0,0,0.0,0.0,0.0
80,2,972065142,1,0,1,6.93e-05,0,8274,0.0,0,0.0,0.0,0.0
80,2,551208305,1,0,1,2.61e-05,0,8848,0.0,0,0.0,0.0,0.0
80,2,158214411,0,0,0,1e-06,0,8645,0.0,0,0.0,0.0,0.0
80,2,892329618,0,0,0,1.2e-06,0,8546,0.0,0,0.0,0.0,0.0
80,2,469732588,1,0,1,6.18e-05,0,8535,0.0,0,0.0,0.0,0.0
80,2,98476695,1,0,1,7.44e-05,0,7929,0.0,0,0.0,0.0,0.0
80,2,977647253,0,0,0,1e-06,0,8308,0.0,0,0.0,0.0,0.0
80,2,238411494,0,0,0,9e-07,0,8467,0.0,0,0.0,0.0,0.0
80,2,876928440,2,0,2,8.9e-05,0,8706,0.0,0,0.0,0.0,0.0
80,2,484394989,2,0,2,9.32e-05,0,8571,0.0,0,0.0,0.0,0.0
80,2,949863985,1,0,1,2.64e-05,0,8631,0.0,0,0.0,0.0,0.0
80,2,999086627,0,0,0,8e-07,0,8403,0.0,0,0.0,0.0,0.0
80,2,375364113,1,0,1,2.72e-05,0,8950,0.0,0,0.0,0.0,0.0
80,2,28636900,0,0,0,1e-06,0,8774,0.0,0,0.0,0.0,0.0
80,2,57184151,0,0,0,1.1e-06,0,8554,0.0,0,0.0,0.0,0.0
80,2,445492166,2,0,2,9.86e-05,0,8785,0.0,0,0.0,0.0,0.0
80,2,425689202,0,0,0,1.1e-06,0,8420,0.0,0,0.0,0.0,0.0
80,2,539026034,0,0,0,1.3e-06,0,8351,0.0,0,0.0,0.0,0.0
80,2,401538092,0,0,0,1.1e-06,0,8030,0.0,0,0.0,0.0,0.0
80,2,414642708,0,0,0,9e-07,0,8403,0.0,0,0.0,0.0,0.0
80,2,253164777,0,0,0,1e-06,0,8469,0.0,0,0.0,0.0,0.0
80,2,87623171,1,0,1,2.62e-05,0,8727,0.0,0,0.0,0.0,0.0
60,10,354002758,1939,0,115,1.4046895,1444,344680,64.01108033240997,0,41.4404432132964,0.0,26.714681440443215
80,2,402559419,2,0,2,8.88e-05,0,8536,0.0,0,0.0,0.0,0.0
80,2,241096660,1,0,1,2.68e-05,0,8388,0.0,0,0.0,0.0,0.0
80,2,30266145,2,0,1,0.0002125,1,9336,4.0,1,1.0,0.0,1.0
80,2,342185272,0,0,0,1e-06,0,8353,0.0,0,0.0,0.0,0.0
80,2,901058675,0,0,0,9e-07,0,8523,0.0,0,0.0,0.0,0.0
80,2,999466711,0,0,0,9e-07,0,8741,0.0,0,0.0,0.0,0.0
80,2,106389694,0,0,0,1.4e-06,0,8456,0.0,0,0.0,0.0,0.0
80,2,767407868,0,0,0,1e-06,0,8574,0.0,0,0.0,0.0,0.0
80,2,697889971,1,0,1,2.6e-05,0,8368,0.0,0,0.0,0.0,0.0
80,2,360015275,0,0,0,8e-07,0,8647,0.0,0,0.0,0.0,0.0
80,2,849738493,0,0,0,9e-07,0,8570,0.0,0,0.0,0.0,0.0
80,2,156819248,0,0,0,9e-07,0,8522,0.0,0,0.0,0.0,0.0
80,2,147746438,2,0,2,0.0001004,0,8009,0.0,0,0.0,0.0,0.0
80,2,308034406,0,0,0,1e-06,0,7961,0.0,0,0.0,0.0,0.0
80,2,41127742,2,0,2,9.19e-05,0,8568,0.0,0,0.0,0.0,0.0
80,2,985046632,1,0,1,2.72e-05,0,8475,0.0,0,0.0,0.0,0.0
80,2,890949719,1,0,1,3.69e-05,0,8577,0.0,0,0.0,0.0,0.0
80,2,507294618,0,0,0,1e-06,0,8481,0.0,0,0.0,0.0,0.0
80,2,747401602,1,0,1,2.62e-05,0,8843,0.0,0,0.0,0.0,0.0
80,2,892398092,0,0,0,9e-07,0,8603,0.0,0,0.0,0.0,0.0
80,2,149027517,0,0,0,1e-06,0,8328,0.0,0,0.0,0.0,0.0
80,2,814799481,0,0,0,8e-07,0,8300,0.0,0,0.0,0.0,0.0
80,2,757563699,2,0,2,0.0001359,0,8511,0.0,0,0.0,0.0,0.0
80,2,660725160,0,0,0,1e-06,0,8696,0.0,0,0.0,0.0,0.0
80,2,481682167,0,0,0,9e-07,0,8517,0.0,0,0.0,0.0,0.0
80,2,503703167,3,0,3,0.0001927,0,8654,0.0,0,0.0,0.0,0.0
80,2,5638424,1,0,1,5.48e-05,0,8704,0.0,0,0.0,0.0,0.0
80,2,972657073,2,0,2,9.33e-05,0,8682,0.0,0,0.0,0.0,0.0
80,2,85068029,0,0,0,1e-06,0,8056,0.0,0,0.0,0.0,0.0
80,2,274796224,0,0,0,9e-07,0,8374,0.0,0,0.0,0.0,0.0
80,2,20405269,1,0,1,2.77e-05,0,8523,0.0,0,0.0,0.0,0.0
80,2,231557515,0,0,0,1.1e-06,0,8119,0.0,0,0.0,0.0,0.0
80,2,896534803,1,0,1,2.75e-05,0,8637,0.0,0,0.0,0.0,0.0
80,2,780862406,0,0,0,1e-06,0,8204,0.0,0,0.0,0.0,0.0
80,2,589274064,0,0,0,1e-06,0,8306,0.0,0,0.0,0.0,0.0
80,2,160545470,0,0,0,1.2e-06,0,8482,0.0,0,0.0,0.0,0.0
80,4,566690337,58,0,38,0.0863979,14,14906,61.785714285714285,0,17.0,0.0,9.285714285714286
80,4,454466340,78,0,40,0.1530357,19,26334,72.0,0,25.31578947368421,0.0,16.789473684210527
80,4,119385981,78,0,33,0.1698783,20,21231,26.75,0,15.3,0.0,8.05
80,4,653780028,104,0,35,0.1912744,42,40312,89.9047619047619,0,35.642857142857146,0.0,12.642857142857142
80,4,255164255,46,0,37,0.0820445,4,12205,46.5,0,18.75,0.0,10.0
80,4,51270577,96,0,25,0.1138215,49,27464,96.18367346938776,0,31.448979591836736,0.0,14.612244897959183
60,10,390732457,4211,0,110,2.5413448,2944,1109101,99.84714673913044,0,56.87839673913044,0.0,33.030570652173914
80,4,323358638,157,0,41,0.2521235,40,41339,66.475,1,19.8,0.0,9.325
80,4,450784243,44,0,32,0.0829118,6,13000,50.666666666666664,0,18.333333333333332,0.0,9.666666666666666
80,4,256022467,63,0,31,0.136088,21,19199,58.0,0,18.523809523809526,0.0,8.095238095238095
80,4,668737754,50,0,43,0.0950155,4,11863,65.75,0,24.5,0.0,15.0
80,4,686069196,95,0,38,0.2009246,32,38627,83.6875,0,38.03125,0.0,17.625
80,4,852442674,107,0,34,0.207726,27,32164,63.888888888888886,0,22.25925925925926,0.0,9.88888888888889
80,4,119032752,154,0,33,0.2428287,38,36168,55.10526315789474,0,21.973684210526315,0.0,9.131578947368421
80,4,67438668,168,0,37,0.3383081,86,68961,83.55813953488372,0,27.953488372093023,0.0,16.988372093023255
80,4,898386592,81,0,51,0.1241476,14,19194,47.285714285714285,0,31.0,0.0,18.357142857142858
80,4,309346714,490,0,38,1.0438104,331,224550,111.97885196374622,0,39.202416918429,0.0,19.21752265861027
80,4,490822013,338,0,44,0.7171579,201,183046,98.37810945273633,0,34.776119402985074,0.0,19.049751243781095
80,4,833409017,708,0,42,1.4049837,541,343212,118.09426987060998,0,46.06654343807764,0.0,16.609981515711645
80,4,640743666,137,0,40,0.267034,73,64037,155.41095890410958,0,42.89041095890411,0.0,20.10958904109589
80,4,575583372,42,0,39,0.0839688,3,11104,74.33333333333333,0,40.333333333333336,0.0,16.333333333333332
80,4,553380476,67,0,34,0.0912168,11,17442,56.72727272727273,0,22.09090909090909,0.0,9.636363636363637
80,4,130833665,454,0,46,1.4494565,368,239653,120.53260869565217,0,39.67934782608695,0.0,18.39673913043478
80,4,17647321,107,0,43,0.2493532,32,31581,51.1875,0,29.09375,0.0,17.28125
80,4,617452511,55,0,42,0.1336541,9,16280,70.22222222222223,0,35.44444444444444,0.0,18.77777777777778
80,4,771531100,72,0,45,0.0852332,8,15303,47.0,0,17.125,0.0,9.5
80,4,971894065,477,0,37,0.8215042,247,174282,64.20647773279352,0,25.497975708502025,0.0,11.510121457489879
80,4,154164462,85,0,42,0.1124567,24,18101,27.416666666666668,0,12.0,0.0,6.375
80,4,678556450,223,0,37,0.460401,146,67307,87.36986301369863,0,34.62328767123287,0.0,9.623287671232877
80,4,460891752,37,0,34,0.0733023,3,10839,154.33333333333334,0,37.333333333333336,0.0,21.666666666666668
80,4,660146764,38,0,36,0.0651322,2,10705,2.0,0,7.5,0.0,3.5
80,4,312750915,152,0,52,0.277513,51,38717,106.41176470588235,1,39.568627450980394,0.0,15.666666666666666
80,4,1679695,154,0,29,0.2584812,104,69664,82.20192307692308,0,37.56730769230769,0.0,10.701923076923077
80,4,258303887,139,0,39,0.2460875,49,47597,85.6734693877551,0,34.59183673469388,0.0,14.755102040816327
80,4,447286055,163,0,39,0.2459711,104,58533,144.5096153846154,0,42.77884615384615,0.0,19.807692307692307
80,4,201126777,180,0,38,0.305183,88,46561,80.54545454545455,0,31.28409090909091,0.0,10.659090909090908
80,4,536687537,1089,0,45,1.5424689,778,459446,53.73778920308483,0,27.19922879177378,0.0,12.032133676092545
60,10,815911873,14949,1,131,10.5315387,10268,2645449,35.98490455784963,0,53.33881963381379,0.0,29.971464744838332
80,4,378833337,623,0,45,0.8237933,458,213821,128.42139737991266,0,53.74017467248908,0.0,20.078602620087338
80,4,713363254,278,0,38,0.3728236,130,99249,62.8,0,29.73846153846154,0.0,8.76923076923077
80,4,612745501,399,0,38,0.7226445,258,182958,104.84883720930233,0,35.616279069767444,0.0,16.635658914728683
80,4,91927283,73,0,40,0.1227292,19,19020,121.6842105263158,0,42.68421052631579,0.0,17.63157894736842
80,4,717490291,94,0,42,0.2461404,24,21631,65.16666666666667,0,26.25,0.0,13.958333333333334
80,4,562087258,51,0,37,0.0890847,8,13229,67.25,0,21.375,0.0,10.625
80,4,584203557,49,0,32,0.0613004,11,16576,34.63636363636363,0,22.181818181818183,0.0,11.181818181818182
80,4,72670118,64,0,29,0.1333635,16,18659,102.9375,0,42.3125,0.0,11.5
80,4,544738967,79,0,37,0.1718634,20,18732,76.4,0,23.6,0.0,12.75
80,4,387195336,164,0,42,0.3111397,53,54290,66.77358490566037,0,24.641509433962263,0.0,10.641509433962264
80,4,545055605,91,0,35,0.2003562,33,32083,83.15151515151516,0,34.06060606060606,0.0,14.545454545454545
80,4,564852025,138,0,34,0.3038621,86,55067,79.81395348837209,0,29.953488372093023,0.0,12.627906976744185
80,4,419246503,76,0,38,0.1041161,20,21728,21.4,0,10.8,0.0,6.05
80,4,937732488,96,0,35,0.1410711,35,27718,134.11428571428573,0,48.57142857142857,0.0,19.714285714285715
80,4,46744734,44,0,38,0.0719148,4,11719,83.75,0,23.75,0.0,12.5
80,4,21833792,181,0,33,0.307196,87,66491,101.47126436781609,0,35.310344827586206,0.0,15.126436781609195
80,4,682546314,70,0,44,0.1174992,19,24539,117.36842105263158,0,40.473684210526315,0.0,19.105263157894736
80,4,415410649,64,0,43,0.1108924,7,14955,99.14285714285714,0,37.57142857142857,0.0,18.285714285714285
80,4,595016134,236,0,39,0.4872508,128,84608,97.046875,0,31.875,0.0,15.5625
80,4,844403809,354,0,47,0.7261282,225,169687,139.79111111111112,0,52.50222222222222,0.0,24.022222222222222
80,4,17439966,111,0,41,0.2132613,38,33058,54.526315789473685,0,22.105263157894736,0.0,10.868421052631579
80,4,802425085,184,0,27,0.3191145,101,82033,38.2970297029703,0,24.683168316831683,0.0,8.336633663366337
80,4,400830389,170,0,48,0.4274965,102,69605,99.06862745098039,0,40.46078431372549,0.0,19.431372549019606
80,4,272354893,169,0,48,0.3631572,68,51156,78.11764705882354,2,31.13235294117647,0.0,10.632352941176471
80,4,383426624,147,0,41,0.2492999,90,48212,70.5,0,30.11111111111111,0.0,13.488888888888889
80,4,258906986,54,0,35,0.0925804,8,12046,80.125,0,28.125,0.0,14.0
80,4,370228863,52,0,35,0.1101785,13,21336,148.53846153846155,0,43.0,0.0,13.923076923076923
80,4,846666926,94,0,47,0.2944801,44,32970,69.06818181818181,0,25.204545454545453,0.0,14.386363636363637
80,4,786989426,81,0,36,0.128638,19,20938,29.263157894736842,0,11.631578947368421,0.0,7.315789473684211
80,4,72541521,127,0,32,0.2945636,74,48333,56.32432432432432,0,30.513513513513512,0.0,10.175675675675675
80,4,111308231,51,0,30,0.1002275,7,12684,25.571428571428573,0,19.285714285714285,0.0,5.714285714285714
80,4,828393291,56,0,33,0.114622,11,16735,96.45454545454545,0,27.363636363636363,0.0,11.0
80,4,624813934,55,0,45,0.0841658,8,13965,59.5,0,18.75,0.0,9.25
