n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
100,2,753574941,0,0,0,1.7e-06,0,13888,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.4000000000000001e-05,0.0020107000000000002,0.0011561
100,2,523673298,0,0,0,1.5e-06,0,13397,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3e-05,0.0017924000000000002,0.0011185000000000001
100,2,375315638,1,0,1,3.63e-05,0,13124,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.000114,0.0021263000000000002,0.0012472000000000002
100,2,357247439,0,0,0,1.6e-06,0,13732,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.3300000000000001e-05,0.0023053,0.0012042
100,2,288100516,1,0,1,3.63e-05,0,13907,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001112,0.0030514,0.0029011
100,2,864149466,0,0,0,1.3e-06,0,13320,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.85e-05,0.0040014000000000004,0.002318
100,2,264499517,1,0,1,7.65e-05,0,13500,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0,8.66e-05,0.0033304000000000003,0.0017893000000000002
100,2,796255323,0,0,0,1.7e-06,0,13323,38,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.34e-05,0.0018585000000000001,0.0016548
100,2,837674276,0,0,0,1.4e-06,0,13005,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.43e-05,0.0020003,0.001056
100,2,459204772,2,0,2,0.000244,0,13760,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00014110000000000001,0.0024360000000000002,0.0018844
100,2,474138529,0,0,0,1.7e-06,0,13548,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.38e-05,0.0044359,0.0028097
100,2,483142290,0,0,0,1.6e-06,0,13359,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.64e-05,0.0042537,0.002464
100,2,883147530,1,0,1,3.6e-05,0,13461,61,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.53e-05,0.0031184000000000003,0.0013799
100,2,70057066,1,0,1,3.61e-05,0,13305,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.2800000000000004e-05,0.0026810000000000002,0.0023192
100,2,18139210,1,0,1,3.61e-05,0,13288,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.46e-05,0.0020597000000000002,0.0011488000000000002
100,2,359518766,1,0,1,3.65e-05,0,13359,46,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.4900000000000006e-05,0.0018075,0.0010550000000000002
100,2,268924323,0,0,0,1.6e-06,0,13267,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.69e-05,0.0017936,0.0009318000000000001
100,2,75648289,1,0,1,3.67e-05,0,13352,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.41e-05,0.0018563000000000002,0.0011388000000000001
100,2,77457313,2,0,2,0.0001332,0,13524,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.75e-05,0.0022815,0.0013017
80,4,136790943,2975,0,24,4.5974738,2884,1362042,9851,0.01,2786,0.0,178.09084604715673,0,18.82385575589459,0.0,18.794036061026354,0.0902382,1.3456849000000002,2.1641871
100,2,338183840,1,0,1,3.66e-05,0,12891,65,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.71e-05,0.0019103000000000002,0.0012177000000000002
100,2,431738564,1,0,1,3.65e-05,0,13272,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.69e-05,0.0020548000000000003,0.0012512
100,2,388834712,2,0,2,0.0001193,0,13145,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.87e-05,0.0024735,0.0020161000000000003
100,2,993043817,1,0,1,3.61e-05,0,13261,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.96e-05,0.0019066,0.0010761
100,2,405917586,0,0,0,1.3e-06,0,13850,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.27e-05,0.0024351,0.0013596
100,2,547104906,0,0,0,1.6e-06,0,13292,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2e-05,0.002049,0.0010593
100,2,732288729,0,0,0,1.2e-06,0,13055,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.77e-05,0.0017469,0.0010575
100,2,217450421,1,0,1,3.61e-05,0,13274,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001338,0.0020602000000000003,0.0012540000000000001
100,2,511394174,3,0,2,0.0003369,1,13464,59,0.0,0,0.0,2.0,1,1.0,0.0,1.0,9.87e-05,0.0020771,0.0014396
100,2,575441026,0,0,0,1.9e-06,0,13411,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.2000000000000005e-05,0.0032154,0.0010955000000000001
100,2,320731132,0,0,0,1.8e-06,0,12447,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.24e-05,0.0022357,0.0015594
100,2,157622666,1,0,1,3.67e-05,0,13366,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.88e-05,0.0018369,0.0010712
100,2,650228870,0,0,0,1.5e-06,0,13789,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.5400000000000005e-05,0.0020949000000000002,0.0012035000000000001
100,2,195366169,1,0,1,3.62e-05,0,13613,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001082,0.0024152,0.0020363
100,2,715110350,0,0,0,1.3e-06,0,13641,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.39e-05,0.0035019,0.0025192
100,2,377956713,0,0,0,1.5e-06,0,13510,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.58e-05,0.0020075,0.0012631
100,2,516857038,0,0,0,1.5e-06,0,13308,69,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.88e-05,0.0023870000000000002,0.0014869000000000002
100,2,718645885,1,0,1,3.55e-05,0,13521,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.16e-05,0.0019813,0.0012571000000000001
100,2,875694401,0,0,0,1.7e-06,0,13565,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.83e-05,0.0026138000000000003,0.0021739000000000003
100,2,154382336,0,0,0,1.1e-06,0,13394,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.85e-05,0.0036686,0.0021979
100,2,327350704,0,0,0,1.8e-06,0,13579,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.4700000000000002e-05,0.0019209000000000001,0.0012263
100,2,34474457,0,0,0,1.5e-06,0,13167,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0,8.2e-05,0.0034647000000000002,0.0022076
100,2,856263939,0,0,0,1.5e-06,0,12834,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.59e-05,0.0017664000000000002,0.0010151000000000001
100,2,116799196,1,0,1,3.77e-05,0,13560,48,0.0,0,0.0,0.0,0,0.0,0.0,0.0,8.26e-05,0.0017922,0.0011076
100,2,868241126,0,0,0,1.2e-06,0,13705,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.63e-05,0.0018053000000000001,0.0009893
100,2,226332884,0,0,0,1.2e-06,0,13572,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00020240000000000001,0.0045475,0.0030914000000000002
100,2,859520876,0,0,0,1.8e-06,0,13700,49,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.8e-05,0.0043434,0.0022240000000000003
100,2,355393638,2,0,2,0.0001317,0,13001,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.69e-05,0.0021111000000000003,0.0011651
100,2,897102723,1,0,1,0.0003009,0,13476,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,7.08e-05,0.0021820000000000003,0.0018809
100,2,950774919,1,0,1,7.52e-05,0,13375,50,0.0,0,0.0,0.0,0,0.0,0.0,0.0,7.77e-05,0.0033906,0.0021674000000000003
100,2,399171246,0,0,0,1.3e-06,0,13531,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.0600000000000003e-05,0.0018302000000000001,0.0010034
100,2,916958862,0,0,0,1.7e-06,0,13095,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,8.47e-05,0.0021989,0.0016380000000000001
100,2,104224846,1,0,1,3.56e-05,0,13366,47,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.5400000000000006e-05,0.0034083000000000004,0.0020969
100,2,728288474,1,0,1,3.63e-05,0,13433,52,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.05e-05,0.0023185000000000002,0.0013229000000000001
100,2,531005388,1,0,1,3.98e-05,0,13552,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.6700000000000002e-05,0.0020172000000000002,0.0010333
100,2,21168193,0,0,0,1.2e-06,0,12783,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.4000000000000006e-06,0.0036811,0.001957
100,2,763881440,0,0,0,1.6e-06,0,13292,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.7600000000000004e-05,0.0036295000000000003,0.0021939
100,2,752743153,0,0,0,9e-07,0,13400,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.8800000000000002e-05,0.0035541,0.0021424
100,2,292869821,0,0,0,1.6e-06,0,13407,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.83e-05,0.0021301000000000002,0.0011158000000000001
100,2,717567454,1,0,1,3.59e-05,0,13760,53,0.0,0,0.0,0.0,0,0.0,0.0,0.0,7.13e-05,0.0024489,0.0016176
100,2,298251062,0,0,0,1.5e-06,0,13140,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.05e-05,0.0020492,0.0012909
100,2,274016196,0,0,0,1.5e-06,0,13446,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.54e-05,0.0024234,0.0014259000000000001
100,2,931500110,3,0,3,0.0003822,0,13570,57,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00016810000000000002,0.0042604,0.0029624
100,2,284451563,1,0,1,3.59e-05,0,13198,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.97e-05,0.0016208000000000001,0.0010699000000000001
100,2,969358098,0,0,0,1.6e-06,0,13360,64,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.97e-05,0.004240300000000001,0.0024121000000000004
100,2,187168462,1,0,1,3.64e-05,0,13200,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0,7.71e-05,0.0018108000000000002,0.0013304
100,2,770595405,0,0,0,1.5e-06,0,13600,43,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.77e-05,0.0019549000000000003,0.0010085
100,2,12079859,0,0,0,1.5e-06,0,13148,45,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2.39e-05,0.0017685,0.0010450000000000001
100,2,866023870,1,0,1,7.36e-05,0,13268,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00010300000000000001,0.0039277,0.0026081000000000003
100,2,743553188,3,0,3,0.0002248,0,14105,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001541,0.003117,0.0029296
100,2,791935389,0,0,0,1.7e-06,0,13148,54,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.81e-05,0.0019786,0.0010537
100,2,297996659,1,0,1,3.63e-05,0,13255,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.11e-05,0.0019527000000000001,0.0011753
100,2,147750383,0,0,0,1.6e-06,0,12888,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0,3.5900000000000005e-05,0.0020151,0.0010624
100,2,77406073,1,0,1,3.95e-05,0,13684,62,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.16e-05,0.0023510000000000002,0.001445
100,2,395700196,2,0,2,0.0001282,0,13631,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001943,0.0023306,0.0020614
100,2,958909687,0,0,0,1.3e-06,0,12663,58,0.0,0,0.0,0.0,0,0.0,0.0,0.0,6.25e-05,0.0019578,0.0009471000000000001
100,2,590312579,1,0,1,3.69e-05,0,13416,56,0.0,0,0.0,0.0,0,0.0,0.0,0.0,5.2600000000000005e-05,0.0023008,0.0013517000000000002
100,2,75876168,0,0,0,1.5e-06,0,13564,55,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.6500000000000005e-05,0.0018568,0.0013583
100,2,678620418,0,0,0,1.1e-06,0,13442,59,0.0,0,0.0,0.0,0,0.0,0.0,0.0,9.16e-05,0.0019138000000000002,0.0013526
100,2,810758463,1,0,1,3.55e-05,0,12978,51,0.0,0,0.0,0.0,0,0.0,0.0,0.0,4.71e-05,0.0014998000000000001,0.0009687000000000001
100,2,608775617,1,0,1,3.65e-05,0,13554,60,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0001247,0.0024286,0.0013651000000000002
100,3,680544891,22,0,15,0.0439495,2,17244,59,0.0,0,0.0,2.0,1,1.5,0.0,1.5,0.0004909000000000001,0.028071600000000002,0.030620900000000003
100,3,567225481,36,0,15,0.1193686,12,29178,119,0.0,5,0.0,45.083333333333336,2,5.0,0.0,4.833333333333333,0.000813,0.0550942,0.06751360000000001
100,3,249944315,37,0,14,0.0628563,11,27144,106,0.0,3,0.0,21.454545454545453,3,4.909090909090909,0.0,4.363636363636363,0.0011201000000000002,0.0311738,0.0486052
100,3,367525394,98,0,16,0.3093388,50,94327,312,0.0,9,0.0,34.26,0,10.34,0.0,5.98,0.0022529,0.14400860000000001,0.1595649
100,3,802462191,22,0,11,0.0362755,5,23994,88,0.0,1,0.0,18.6,1,5.0,0.0,3.2,0.0005074000000000001,0.023551500000000003,0.028231700000000002
100,3,783672454,62,0,12,0.2571335,35,59994,335,0.01,18,0.0,32.97142857142857,2,3.8285714285714287,0.0,3.1714285714285713,0.0019783,0.11527810000000001,0.1348958
100,3,487188783,22,0,11,0.0547986,2,21226,83,0.0,0,0.0,2.0,1,1.5,0.0,1.5,0.0007844000000000001,0.030495200000000004,0.0378879
100,3,339794829,75,0,14,0.096371,53,66678,219,0.0,41,0.0,70.77358490566037,1,9.962264150943396,0.0,9.50943396226415,0.0023735,0.0422909,0.0639922
100,3,549403729,22,0,11,0.0389677,6,20724,105,0.01,1,0.0,2.8333333333333335,6,1.0,0.0,1.0,0.0005364,0.0224079,0.028626500000000003
100,3,864401585,43,0,12,0.1115597,18,39376,163,0.0,5,0.0,35.888888888888886,3,5.111111111111111,0.0,3.8333333333333335,0.0011467,0.0462032,0.0676115
100,3,891501950,18,0,12,0.0296165,2,17586,75,0.0,0,0.0,2.5,0,2.5,0.0,2.0,0.0004329,0.018459200000000002,0.022546200000000002
100,3,496999735,24,0,12,0.0736631,5,21196,75,0.0,2,0.0,45.6,2,3.4,0.0,3.2,0.0008444,0.037613,0.046892300000000005
100,3,228416935,24,0,9,0.095221,6,24036,92,0.0,0,0.0,2.0,3,2.3333333333333335,0.0,1.5,0.0008536,0.058760700000000006,0.06138010000000001
100,3,500564159,39,0,16,0.1444612,23,34202,133,0.0,21,0.0,68.34782608695652,1,4.782608695652174,0.0,4.695652173913044,0.0011295,0.0675247,0.0863045
100,3,610930114,30,0,9,0.1382511,11,35568,174,0.0,4,0.0,36.27272727272727,2,4.0,0.0,2.5454545454545454,0.0013654000000000001,0.061247300000000005,0.0832441
100,3,545966524,138,0,17,0.4009468,101,112868,485,0.0,96,0.0,110.20792079207921,2,6.287128712871287,0.0,6.257425742574258,0.0066135000000000005,0.1450432,0.2336891
100,3,271759400,15,0,9,0.0107981,1,16950,53,0.0,0,0.0,2.0,0,3.0,0.0,2.0,0.0004649,0.0100073,0.0108903
100,3,127661394,55,0,15,0.0931994,17,38707,123,0.0,1,0.0,10.0,1,8.705882352941176,0.0,5.411764705882353,0.0013199000000000002,0.045030900000000006,0.0579049
100,3,921327268,39,0,17,0.0909524,6,24417,76,0.0,0,0.0,2.6666666666666665,1,3.0,0.0,2.1666666666666665,0.0007108,0.047799,0.0555184
100,3,624045635,21,0,12,0.0405628,6,18415,71,0.0,3,0.0,30.833333333333332,1,4.666666666666667,0.0,3.6666666666666665,0.0005693,0.025084600000000002,0.027820800000000003
100,3,515791806,81,0,16,0.2228262,22,55961,263,0.0,9,0.0,43.68181818181818,1,6.2272727272727275,0.0,4.7272727272727275,0.0019392,0.10571000000000001,0.1254693
100,3,561823609,105,0,12,0.2649022,72,136722,644,0.0,35,0.0,62.611111111111114,1,7.569444444444445,0.0,4.861111111111111,0.0042852,0.1023517,0.15220360000000002
100,3,350303460,20,0,13,0.0666002,3,20467,68,0.0,0,0.0,2.0,0,8.333333333333334,0.0,4.666666666666667,0.0006421,0.0395013,0.0450262
100,3,753119193,21,0,6,0.0134587,5,20513,63,0.0,0,0.0,2.4,4,1.4,0.0,1.2,0.0006182000000000001,0.015743,0.0200124
100,3,496729022,77,0,13,0.3302627,54,102326,536,0.01,37,0.0,91.62962962962963,0,6.0,0.0,5.851851851851852,0.0033629000000000003,0.1388736,0.18308880000000002
100,3,633400813,23,0,11,0.0766695,4,23285,70,0.0,0,0.0,5.0,1,5.25,0.0,3.25,0.000894,0.050833100000000006,0.0520095
100,3,758975715,18,0,15,0.0446514,1,15245,58,0.0,0,0.0,3.0,1,1.0,0.0,1.0,0.0005250000000000001,0.0246222,0.0278789
100,3,809258931,30,0,13,0.1076154,7,27186,108,0.0,3,0.0,30.142857142857142,1,3.5714285714285716,0.0,3.142857142857143,0.0009050000000000001,0.0534639,0.061951400000000004
100,3,229071491,23,0,16,0.0356506,7,21709,75,0.0,3,0.0,75.14285714285714,0,10.571428571428571,0.0,8.285714285714286,0.0005902,0.020328600000000002,0.023556300000000002
100,3,451383644,25,0,15,0.0921144,5,18829,68,0.0,2,0.0,29.6,1,4.6,0.0,3.0,0.000532,0.049487300000000005,0.048267000000000004
100,3,780546631,22,0,10,0.0436097,5,22658,90,0.0,4,0.0,91.8,1,4.4,0.0,4.4,0.0006846,0.025930900000000003,0.0295726
100,3,683603864,113,0,14,0.3402108,55,82470,305,0.0,32,0.0,54.74545454545454,3,5.363636363636363,0.0,4.890909090909091,0.0033529000000000002,0.14045760000000002,0.1921536
100,3,892382170,28,0,13,0.0662533,11,26649,98,0.0,6,0.0,45.18181818181818,0,5.0,0.0,4.636363636363637,0.0006418,0.037788100000000005,0.0388367
100,3,994807501,110,0,11,0.2757392,84,105026,447,0.0,60,0.0,95.75,1,6.25,0.0,5.607142857142857,0.004361,0.1017942,0.1559889
100,3,527784969,22,0,16,0.0573366,5,20796,86,0.0,3,0.0,31.2,1,2.0,0.0,2.0,0.0004827,0.0374023,0.0360698
100,3,562346081,19,0,11,0.0479716,4,20235,90,0.0,0,0.0,2.25,1,3.0,0.0,2.0,0.0008078,0.029099200000000002,0.0355675
100,3,287072895,27,0,13,0.0481628,3,24054,74,0.0,1,0.0,25.0,1,1.6666666666666667,0.0,1.6666666666666667,0.0008938,0.0238172,0.037180200000000004
100,3,108190878,24,0,15,0.0762717,4,20839,78,0.0,2,0.0,52.25,0,4.5,0.0,4.0,0.0005663,0.043475900000000005,0.0461282
100,3,202136315,39,0,19,0.0553992,5,22822,74,0.0,1,0.0,11.6,0,3.4,0.0,3.2,0.0007762,0.0347734,0.0388557
100,3,567733018,71,0,16,0.1379874,17,39043,149,0.0,8,0.0,49.64705882352941,6,6.0,0.0,5.705882352941177,0.0012248,0.0712509,0.07282050000000001
100,3,68132941,29,0,13,0.1170431,5,25945,106,0.0,0,0.0,3.6,1,2.4,0.0,2.2,0.0009622000000000001,0.0630709,0.0627752
100,3,496635261,26,0,11,0.1098442,11,28129,153,0.01,9,0.0,61.27272727272727,2,3.5454545454545454,0.0,3.5454545454545454,0.0013310000000000002,0.052062300000000006,0.0673224
100,3,450160399,56,0,16,0.0753623,9,28213,62,0.0,0,0.0,3.0,0,3.7777777777777777,0.0,2.6666666666666665,0.000778,0.0364021,0.045815100000000004
100,3,899372549,7,0,7,0.0020961,0,14562,69,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0005128,0.0098136,0.0105763
100,3,711835994,20,0,12,0.0824672,3,17072,73,0.0,0,0.0,2.0,0,3.0,0.0,2.0,0.0007601000000000001,0.0475442,0.0519082
100,3,489410621,9,0,9,0.0025506,0,14394,67,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.00023740000000000002,0.0065465,0.0066904
100,3,928775874,56,0,15,0.1711892,23,43166,143,0.0,11,0.0,76.6086956521739,0,8.73913043478261,0.0,8.304347826086957,0.0016672000000000002,0.0716514,0.0979441
100,3,176479852,22,0,13,0.0392234,4,20612,72,0.0,1,0.0,26.0,1,2.75,0.0,2.5,0.0005002,0.027091900000000002,0.0287688
100,3,313107525,25,0,15,0.0825004,6,20067,67,0.0,2,0.0,53.333333333333336,0,6.166666666666667,0.0,5.666666666666667,0.0009557000000000001,0.0420147,0.0491197
100,3,800903441,11,0,11,0.0095717,0,14635,63,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0003776,0.012089800000000001,0.014882000000000001
100,3,527752055,66,0,14,0.3369377,37,77181,382,0.0,24,0.0,58.21621621621622,2,5.648648648648648,0.0,4.405405405405405,0.0024777,0.1494126,0.1836497
100,3,541384193,40,0,8,0.0569294,10,35313,135,0.0,1,0.0,7.8,4,2.3,0.0,2.0,0.0009843,0.0255125,0.0399467
100,3,398381502,11,0,9,0.008,2,16278,61,0.0,2,0.0,34.5,0,2.0,0.0,2.0,0.00027580000000000004,0.0068000000000000005,0.0086262
100,3,57102284,65,0,13,0.2760143,39,75564,405,0.01,20,0.0,42.69230769230769,3,4.128205128205129,0.0,3.8205128205128207,0.0035267000000000002,0.1059289,0.1634401
100,3,251981353,61,0,11,0.1898694,33,74983,368,0.0,6,0.0,25.151515151515152,0,6.848484848484849,0.0,3.6363636363636362,0.00219,0.083272,0.1089794
100,3,787358327,33,0,16,0.0911352,5,22640,91,0.0,2,0.0,19.4,3,2.4,0.0,2.4,0.0009985,0.041832,0.059357700000000006
100,3,654211021,29,0,11,0.0626165,12,29088,69,0.0,5,0.0,44.833333333333336,0,3.75,0.0,3.1666666666666665,0.0010272,0.032793,0.044227800000000005
100,3,785304679,26,0,11,0.0602947,8,26499,118,0.0,2,0.0,29.0,1,4.75,0.0,2.5,0.0006197,0.0384216,0.0407008
100,3,719138934,16,0,15,0.0584713,1,16249,64,0.0,0,0.0,9.0,0,12.0,0.0,5.0,0.0006582000000000001,0.0381697,0.041022
100,3,304307341,235,0,11,0.6844324,179,262590,1130,0.0,160,0.0,127.87709497206704,8,5.430167597765363,0.0,5.279329608938547,0.0075033,0.2804787,0.33052970000000004
100,3,129118703,34,0,14,0.0291588,2,21265,62,0.0,0,0.0,2.0,1,2.0,0.0,1.5,0.0008357000000000001,0.017097400000000002,0.029367700000000004
100,3,981948691,27,0,15,0.0793748,5,21758,81,0.0,0,0.0,4.6,0,8.0,0.0,4.4,0.001129,0.0409954,0.048648500000000004
100,3,576508503,47,0,16,0.1001226,16,29271,108,0.0,8,0.0,36.8125,3,4.1875,0.0,3.875,0.0010368,0.048672,0.0615865
100,3,662449212,333,0,13,2.0319227,291,411505,1383,0.0,261,0.0,120.29896907216495,2,6.501718213058419,0.0,6.209621993127148,0.0116582,0.7951662,1.0977096000000002
100,3,16805405,238,0,15,0.9509371,177,188014,852,0.0,132,0.0,92.71186440677967,3,6.4858757062146895,0.0,6.242937853107344,0.008511900000000001,0.41356580000000004,0.49854180000000003
100,3,710395922,69,0,16,0.2608391,41,62292,244,0.0,34,0.0,74.78048780487805,1,5.829268292682927,0.0,5.585365853658536,0.0031007,0.11620770000000001,0.14753850000000002
100,3,656631237,25,0,17,0.0545657,3,19569,70,0.0,2,0.0,44.666666666666664,1,5.0,0.0,5.0,0.0008442,0.030923700000000002,0.0384817
100,3,216422505,221,0,13,1.2892218,168,328721,1445,0.0,88,0.0,57.82142857142857,4,5.011904761904762,0.0,4.238095238095238,0.0090687,0.5749184,0.6617429
100,3,26785309,73,0,10,0.5613509,49,97380,475,0.0,27,0.0,39.61224489795919,1,4.8979591836734695,0.0,3.673469387755102,0.0026585000000000003,0.28689810000000004,0.2705725
100,3,310812774,87,0,18,0.3711113,38,66130,230,0.0,23,0.0,61.8421052631579,4,4.684210526315789,0.0,3.736842105263158,0.0017269000000000002,0.18015140000000002,0.18988560000000002
100,3,96238444,11,0,10,0.0083971,1,15531,67,0.0,1,0.0,49.0,0,4.0,0.0,4.0,0.00034060000000000004,0.0107822,0.011948
100,3,771624468,111,0,12,0.360433,76,141208,633,0.0,39,0.0,76.8157894736842,0,6.921052631578948,0.0,6.25,0.0044624,0.1517736,0.1867733
100,3,188831293,27,0,10,0.0960727,7,29744,75,0.0,2,0.0,26.285714285714285,3,3.0,0.0,2.4285714285714284,0.0007310000000000001,0.0500176,0.0522419
100,3,239499660,39,0,13,0.0738846,3,26525,101,0.0,0,0.0,2.0,2,1.6666666666666667,0.0,1.6666666666666667,0.0008457,0.037051900000000006,0.0458761
100,3,290000494,22,0,10,0.0448206,9,23868,89,0.0,1,0.0,18.333333333333332,0,4.222222222222222,0.0,3.2222222222222223,0.000607,0.02792,0.0286297
100,3,865837983,36,0,12,0.0595919,13,29028,118,0.0,4,0.0,19.615384615384617,2,3.1538461538461537,0.0,2.3076923076923075,0.0008219000000000001,0.029656400000000003,0.0362724
100,3,481674765,44,0,16,0.1570373,11,30239,128,0.0,3,0.0,33.27272727272727,0,5.090909090909091,0.0,4.363636363636363,0.0010173,0.0735683,0.08852710000000001
100,3,922622761,48,0,12,0.2255681,26,51203,223,0.0,19,0.0,87.42307692307692,1,5.3076923076923075,0.0,5.038461538461538,0.0020054,0.1025583,0.12183940000000001
100,3,223995570,102,0,20,0.2900854,65,108090,546,0.01,26,0.0,68.93846153846154,0,11.261538461538462,0.0,8.123076923076923,0.0033707000000000003,0.13597820000000002,0.16093590000000002
100,3,535158075,46,0,17,0.1409654,12,30108,117,0.0,5,0.0,33.583333333333336,3,4.333333333333333,0.0,4.166666666666667,0.001098,0.0709413,0.0802568
100,3,999450207,25,0,16,0.0344476,1,18191,88,0.0,0,0.0,2.0,1,1.0,0.0,1.0,0.0005433,0.0235332,0.031061400000000003
100,3,623888401,34,0,10,0.1082428,12,37494,175,0.0,3,0.0,27.75,3,2.8333333333333335,0.0,2.5833333333333335,0.0013439,0.0474648,0.0705278
100,3,156770148,18,0,10,0.0543767,5,20072,95,0.0,3,0.0,25.4,2,2.0,0.0,2.0,0.0004982000000000001,0.028335700000000002,0.0315852
100,3,296992563,21,0,14,0.0447413,5,20943,73,0.0,2,0.0,59.4,0,8.6,0.0,6.8,0.0006061,0.025543200000000002,0.028651600000000003
100,3,652001137,98,0,18,0.3345523,44,75405,302,0.0,10,0.0,32.81818181818182,2,8.25,0.0,5.7272727272727275,0.0034631,0.13423500000000002,0.19496370000000002
100,3,848504555,33,0,13,0.1039108,7,28164,116,0.0,1,0.0,6.571428571428571,0,3.2857142857142856,0.0,2.142857142857143,0.001012,0.0499111,0.0607911
100,3,169921582,8,0,7,0.0078606,1,15409,66,0.0,1,0.0,31.0,0,2.0,0.0,2.0,0.00030690000000000003,0.0110807,0.011598
